x-axis,y-axis,z-axis
-4.18,19.19,2.9147544
-0.8,9.81,-3.568531
2.68,4.99,-2.7240696
-1.61,4.94,-2.9147544
-3.95,2.6,-4.862464
11.3,8.31,8.117727
5.13,13.21,2.6423476
3.95,6.7,0.08172209
6.63,19.11,-2.7921712
-2.56,11.3,1.4165162
-0.99,8.01,-2.7240696
-0.38,9.11,-4.372132
0.46,8.43,-4.399372
0.57,7.01,-2.982856
2.07,7.82,-1.920469
5.24,11.18,-2.3018389
9.08,11.07,5.6252036
6.7,10.0,-3.255263
6.59,12.07,5.7886477
6.55,11.99,-0.95342433
4.86,17.43,-3.405087
-1.53,19.11,-2.982856
-1.88,10.61,-0.95342433
2.56,4.67,-2.5333846
-0.3,3.79,-2.2609777
-0.3,3.79,-2.2609777
3.79,5.6,1.4165162
11.54,16.44,6.973618
5.48,4.29,1.6889231
5.9,18.58,-1.4573772
-1.99,5.9,-0.84446156
-0.3,12.91,-2.7240696
-0.15,10.31,-3.636633
0.46,8.16,-3.486809
1.33,8.2,-2.3699405
1.65,7.55,-2.1111538
3.11,9.0,-2.0294318
6.85,10.88,3.2961242
6.05,11.3,-2.1792557
9.85,11.18,3.214402
7.21,10.65,0.313268
4.6,15.32,-2.1792557
-2.56,19.57,-2.070293
-1.46,11.6,-2.6423476
2.98,5.52,-3.8273177
2.26,5.37,-1.6480621
-3.53,4.52,-3.445948
1.14,3.17,-0.9125633
12.41,16.47,11.182305
3.79,6.32,2.3018389
-0.27,4.86,-7.504812
6.13,18.12,-0.6537767
-1.99,10.99,0.46309182
0.23,7.74,-2.9147544
1.04,10.15,-2.8330324
1.84,8.35,-3.6774938
2.56,8.05,-2.5333846
2.26,8.54,-1.7570249
3.06,7.31,-1.2258313
3.45,9.51,2.8738933
6.44,10.34,-2.2201166
9.28,12.87,-2.070293
6.4,11.14,4.2086873
5.37,14.18,-1.6889231
1.12,19.34,-4.099725
-2.14,13.72,2.152015
1.99,7.08,-2.7240696
0.53,4.82,-1.7978859
-3.72,5.63,-3.2961242
-2.18,4.37,-4.7535014
13.99,14.25,12.299174
4.18,7.31,0.9942854
4.06,13.76,-2.7513103
5.13,9.38,0.92618364
-1.42,11.11,-2.2609777
0.08,11.69,-3.636633
0.8,8.73,-2.982856
1.76,8.85,-2.4516625
2.41,9.0,-2.3699405
1.54,7.21,-1.607201
3.17,8.28,-1.6889231
6.89,11.92,6.1700177
6.97,11.07,-3.3642259
12.83,10.92,4.2495484
3.79,14.41,-0.040861044
1.12,19.38,-4.903325
-0.69,13.82,2.5606253
0.53,9.11,-2.4516625
1.99,5.33,-2.3426998
-2.64,6.13,-2.9147544
-2.34,3.17,-2.9147544
11.99,8.43,7.205164
7.78,11.11,4.2086873
3.3,5.22,0.313268
2.98,16.02,-0.9125633
-0.19,12.49,2.5333846
0.31,8.16,-3.1054392
1.33,10.69,-3.9499009
1.5,7.35,-3.1054392
2.22,8.01,-2.2201166
2.41,9.62,-2.7240696
3.53,9.11,-2.0294318
5.22,10.88,-0.88532263
6.7,11.6,1.1441092
9.47,10.46,2.1111538
6.55,12.91,1.1168685
2.49,15.02,-1.56634
1.14,18.96,-5.407278
0.5,12.03,1.879608
0.31,9.15,-2.3699405
1.57,4.29,-2.1383946
-3.06,5.05,-2.6423476
2.18,3.68,-2.2201166
13.48,12.72,10.147159
5.75,5.71,3.405087
