x-axis,y-axis,z-axis
0.11,10.27,-2.6423476
-16.04,17.12,-14.818938
-11.95,11.07,-4.671779
-12.64,18.66,-3.759216
9.43,19.46,-3.0237172
4.94,6.78,-3.5957718
14.79,2.22,3.214402
14.79,2.22,3.214402
1.88,3.57,2.9147544
1.88,3.57,2.9147544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.02,-8.77,9.00305
4.02,-8.77,9.00305
8.5,18.43,2.0294318
-15.32,13.67,-2.0294318
-10.95,7.21,-9.534244
-10.53,13.33,-7.082581
-6.28,19.57,-9.915613
4.99,16.66,9.507003
0.93,-0.11,1.7297841
16.13,6.28,4.9850473
6.36,0.61,5.325556
-2.72,11.99,-3.1463003
0.0,0.0,0.0
0.0,0.0,0.0
-6.66,16.21,-2.4516625
-6.66,16.21,-2.4516625
-6.66,16.21,-2.4516625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-13.95,12.91,-3.5957718
-11.92,18.62,-5.8976107
-11.92,18.62,-5.8976107
1.88,5.94,-6.3607025
12.79,3.17,3.3778462
12.79,3.17,3.3778462
0.0,0.0,0.0
-7.97,19.57,3.718355
-13.02,19.57,-6.701211
-13.02,19.57,-6.701211
-13.02,19.57,-6.701211
0.0,0.0,0.0
0.0,0.0,0.0
-10.38,11.07,1.9477097
-17.73,16.74,-11.563675
-17.73,16.74,-11.563675
-11.99,19.42,-4.7943625
16.4,17.97,4.5219555
16.4,17.97,4.5219555
2.07,-0.23,-4.440233
16.04,3.91,3.990762
3.15,2.83,4.8216033
-2.83,13.72,-3.405087
-11.26,19.57,-1.4573772
-11.26,19.57,-1.4573772
0.0,0.0,0.0
0.0,0.0,0.0
-3.91,9.34,-3.405087
0.0,0.0,0.0
0.0,0.0,0.0
9.11,13.02,4.7535014
-9.77,6.02,-2.4925237
-17.24,18.89,-12.340035
-9.81,13.33,-6.2108784
-2.68,19.57,-9.697687
6.05,15.85,10.460427
3.11,-2.03,1.1168685
13.48,1.54,3.568531
13.48,1.54,3.568531
13.48,1.54,3.568531
0.0,0.0,0.0
-10.23,19.57,-2.7513103
-10.23,19.57,-2.7513103
-10.23,19.57,-2.7513103
0.0,0.0,0.0
-4.18,-16.66,1.56634
10.31,10.76,7.7363577
-6.85,10.84,2.7240696
-16.82,17.08,-14.1787815
-10.95,8.5,-5.366417
-13.44,19.5,-3.6774938
11.56,18.43,1.2666923
4.25,5.9,-3.0237172
10.76,0.57,3.405087
11.03,0.99,3.8273177
-0.72,8.35,0.08172209
-6.17,19.57,2.070293
-6.17,19.57,2.070293
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.65,14.29,0.08172209
-13.59,8.35,-7.8180795
-13.59,8.35,-7.8180795
-10.15,19.57,-9.80665
14.02,18.12,10.528529
3.57,-3.15,-1.2258313
15.21,4.18,2.982856
3.72,1.69,4.5219555
3.72,1.69,4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-13.25,19.57,-8.008764
0.0,0.0,0.0
0.65,-8.35,7.8180795
0.65,-8.35,7.8180795
-14.94,12.15,-5.47538
-12.98,12.64,-6.851035
-11.56,12.87,-7.7772183
-4.71,19.57,-5.9793324
10.8,15.36,12.258313
4.79,-3.72,0.23154591
14.41,2.22,3.9090397
14.41,2.22,3.9090397
-1.92,13.99,-4.5219555
-14.52,19.57,-1.4165162
-14.52,19.57,-1.4165162
0.0,0.0,0.0
-5.71,8.12,-4.140586
-5.71,8.12,-4.140586
-5.71,8.12,-4.140586
0.0,0.0,0.0
-1.99,11.69,0.50395286
-15.85,17.77,-13.443283
-12.68,9.23,-6.891896
-14.02,19.23,-3.445948
10.76,19.31,-0.50395286
5.13,8.16,-3.336985
13.29,0.19,4.372132
13.29,0.19,4.372132
13.29,0.19,4.372132
13.29,0.19,4.372132
0.0,0.0,0.0
0.0,0.0,0.0
-4.99,14.98,-1.1441092
-4.99,14.98,-1.1441092
-4.99,14.98,-1.1441092
0.0,0.0,0.0
4.4,15.51,-0.8036005
4.4,15.51,-0.8036005
-12.11,9.7,-5.597963
-12.68,17.05,-5.284695
4.48,19.57,-8.921328
5.79,12.76,0.6946377
5.79,12.76,0.6946377
11.07,1.88,3.5957718
11.07,1.88,3.5957718
-5.71,18.66,0.08172209
-5.71,18.66,0.08172209
-5.71,18.66,0.08172209
-15.01,19.57,-10.95076
-15.01,19.57,-10.95076
-15.01,19.57,-10.95076
-15.01,19.57,-10.95076
-15.01,19.57,-10.95076
-10.42,18.54,0.10896278
-10.42,18.54,0.10896278
0.0,0.0,0.0
2.83,6.89,1.6889231
2.83,6.89,1.6889231
11.14,1.99,3.255263
0.0,0.0,0.0
-11.03,19.57,0.5720546
-11.03,19.57,0.5720546
-4.71,6.85,-3.405087
-4.71,6.85,-3.405087
-4.71,6.85,-3.405087
0.0,0.0,0.0
0.0,0.0,0.0
-17.35,17.88,-12.067628
-17.35,17.88,-12.067628
-12.3,7.86,-6.8237944
-13.44,19.53,-5.134871
12.41,18.43,7.7772183
1.69,0.46,-5.243834
15.79,3.79,4.099725
15.79,3.79,4.099725
15.79,3.79,4.099725
0.0,0.0,0.0
-14.75,19.57,-8.076866
-14.75,19.57,-8.076866
-14.75,19.57,-8.076866
0.0,0.0,0.0
