x-axis,y-axis,z-axis
13.1,3.41,7.0553403
0.0,0.0,0.0
0.0,0.0,0.0
18.85,19.08,1.607201
9.72,17.2,8.430995
9.72,17.2,8.430995
0.0,0.0,0.0
-0.23,-2.79,1.6889231
-0.23,-2.79,1.6889231
5.28,19.57,-11.372991
13.53,19.57,-5.8976107
14.52,16.21,-3.8681788
16.09,0.93,8.117727
10.65,-0.89,2.1792557
2.98,-3.91,2.3426998
2.98,-3.91,2.3426998
8.08,2.3,-0.46309182
17.69,19.27,1.3756552
3.15,6.24,-4.862464
3.15,6.24,-4.862464
-3.41,0.89,-5.5162406
-1.14,-2.03,-3.9771416
-1.46,-0.84,-0.84446156
-5.33,6.74,2.152015
3.72,19.53,-11.141444
0.0,0.0,0.0
13.95,7.86,9.112013
16.09,1.08,0.08172209
16.09,1.08,0.08172209
0.0,0.0,0.0
0.0,0.0,0.0
7.4,6.55,-0.9942854
7.4,6.55,-0.9942854
-3.06,-2.3,-2.2609777
0.08,-1.27,0.14982383
-2.3,6.4,-3.7864566
1.73,19.31,-7.6273947
12.41,19.53,-6.3607025
11.88,15.94,-3.3642259
14.06,6.55,4.2495484
13.38,-1.38,1.6480621
5.94,-7.01,4.903325
8.12,2.22,-0.6946377
18.24,18.28,2.070293
15.24,19.53,6.0201936
8.05,5.28,-0.84446156
-1.57,5.48,-5.5571017
-4.29,0.99,-3.8273177
-1.73,-2.37,-0.53119355
0.42,3.64,2.6423476
-1.23,10.53,-4.0180025
5.41,19.57,-9.656827
5.41,19.57,-9.656827
14.71,19.27,-6.1291566
14.71,19.27,-6.1291566
0.0,0.0,0.0
5.41,-5.98,2.4108016
6.02,0.04,-0.38136974
6.02,0.04,-0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
1.99,5.94,-2.982856
0.0,0.0,0.0
0.0,0.0,0.0
0.95,-5.05,0.6537767
-2.96,1.95,0.61291564
4.06,19.57,-10.419566
14.44,18.12,-4.7943625
8.69,9.15,2.7649305
13.87,2.53,3.173541
13.87,2.53,3.173541
0.0,0.0,0.0
8.39,3.79,-0.6537767
19.57,19.5,0.61291564
7.21,13.25,7.082581
7.97,10.08,-1.8387469
-0.38,5.6,-4.399372
-2.79,-2.11,-3.445948
-2.79,-2.11,-3.445948
0.0,0.0,0.0
0.0,0.0,0.0
2.53,18.05,-5.284695
17.08,17.2,-4.903325
18.5,2.18,6.5922484
18.5,2.18,6.5922484
4.56,-4.71,3.5276701
4.56,-4.71,3.5276701
3.3,0.46,-1.1441092
18.05,15.98,2.4516625
17.24,19.53,-0.42223078
10.95,6.59,-1.1849703
2.56,6.44,-3.8273177
-4.75,1.76,-3.6774938
-1.76,-4.25,-0.46309182
-0.61,-0.04,-0.6537767
-0.38,7.12,-4.5219555
14.06,18.73,-5.012288
14.06,18.73,-5.012288
13.4,11.07,0.5720546
15.51,1.8,3.5276701
