x-axis,y-axis,z-axis
-1.33,10.15,0.88532263
1.84,5.01,0.61291564
0.15,11.75,0.7218784
-2.22,5.43,-0.27240697
0.5,7.78,1.5390993
0.31,9.72,2.1111538
2.22,10.73,0.50395286
-0.23,13.21,1.7570249
0.34,14.18,1.5390993
2.03,11.8,-0.9942854
-5.43,14.79,-0.7218784
-3.15,12.49,3.0645783
3.76,8.54,1.56634
-0.46,3.15,-0.27240697
-2.11,1.92,0.50395286
-2.34,4.94,2.6014864
-2.26,12.37,8.62168
-1.95,16.66,11.495573
-1.04,12.18,0.27240697
-4.21,-0.57,1.2666923
5.18,15.94,-0.61291564
-1.76,4.29,3.445948
-0.15,7.74,0.42223078
-0.08,9.15,1.607201
-0.65,8.77,1.2258313
-0.89,10.0,0.50395286
1.65,13.57,1.2666923
1.23,13.67,2.1792557
2.03,12.79,-1.2258313
-5.43,14.56,-1.525479
-3.98,13.38,2.9147544
4.21,9.34,1.3075534
0.23,2.76,-0.8036005
-1.5,1.99,-0.0
-2.07,3.83,1.6480621
-2.37,9.7,6.1700177
1.84,15.94,13.021052
-0.23,6.05,3.759216
-7.65,16.44,0.6946377
-0.04,4.44,-1.1441092
1.61,8.08,0.61291564
-0.8,11.18,1.7297841
-1.04,5.98,-0.53119355
0.04,7.63,1.5390993
0.31,10.04,1.7978859
1.65,10.92,1.1441092
0.42,13.59,1.9885708
0.72,15.28,0.23154591
-1.5,12.64,-1.4573772
-6.09,13.44,0.27240697
0.11,11.96,2.6423476
3.21,6.55,0.7218784
-1.5,1.65,0.23154591
-2.07,2.56,0.84446156
-2.18,6.32,4.7126403
-2.64,14.63,12.258313
1.46,9.38,8.117727
-2.03,6.51,1.6480621
-8.01,16.97,2.4108016
1.76,2.18,-0.53119355
2.07,11.11,1.0351465
-2.64,9.0,1.9885708
-0.65,6.59,-0.88532263
-0.08,7.97,0.6537767
-0.46,9.19,1.7570249
2.6,12.76,1.334794
-0.8,13.4,2.9147544
0.57,12.41,0.23154591
0.08,13.53,-2.6423476
-6.09,15.79,2.3699405
1.65,11.41,2.3426998
2.41,5.86,0.46309182
-1.38,2.3,-0.5720546
-1.76,2.15,0.3405087
-3.83,6.44,3.1463003
-1.88,15.51,11.917805
2.64,8.62,8.19945
-2.75,11.07,0.9942854
-5.98,12.95,1.9885708
1.84,5.37,-2.0294318
0.69,11.73,2.4108016
-2.22,6.55,1.1441092
-0.46,7.97,0.7218784
0.95,8.92,0.6946377
0.42,9.77,1.6480621
1.04,13.4,1.5390993
-0.11,14.6,1.334794
1.04,12.87,-0.040861044
-5.28,13.18,-1.56634
-4.02,12.6,2.9556155
2.76,9.04,1.6480621
0.19,2.79,-0.14982383
-1.31,1.65,0.7627395
-1.53,3.83,9.043911
-1.92,11.84,9.043911
-2.18,13.59,10.460427
-2.18,13.59,10.460427
-4.52,10.46,1.1168685
3.3,7.63,-1.879608
-0.27,9.72,2.8738933
-1.46,7.16,1.607201
-0.19,8.01,0.42223078
-0.19,8.2,1.4573772
-0.53,9.92,1.7978859
1.33,11.8,0.95342433
1.04,13.87,2.4108016
0.34,13.57,0.5720546
-1.27,11.37,-1.4982382
-5.71,14.6,1.4982382
-0.99,10.95,2.3018389
3.57,5.79,1.334794
-1.14,3.34,-0.14982383
-1.99,2.76,1.1441092
-2.98,5.71,3.0237172
-1.8,16.51,11.686258
0.65,7.89,7.668256
-3.6,12.79,0.7627395
-4.25,11.14,1.6480621
1.92,3.34,-2.3699405
0.76,13.59,1.7297841
-1.84,6.51,0.53119355
-0.42,8.39,1.607201
0.27,9.92,1.4165162
0.0,10.08,1.3075534
1.46,12.76,0.9942854
-1.23,13.48,2.9556155
0.93,10.95,0.42223078
0.04,13.14,-3.214402
-6.21,15.24,3.445948
0.76,10.27,1.7297841
2.03,5.28,0.5720546
-1.31,2.53,-0.7627395
-2.11,2.53,1.4165162
-2.68,7.78,4.2904096
-0.5,15.89,12.53072
-0.57,7.5,6.5922484
-5.43,15.21,-0.46309182
-2.03,5.56,-0.46309182
2.18,7.59,0.10896278
0.34,11.18,2.2609777
-2.37,5.63,0.3405087
-0.57,7.25,1.2258313
-0.65,10.5,2.1111538
1.73,10.99,0.27240697
1.33,14.21,1.920469
0.0,15.43,1.4165162
-0.95,11.3,-1.1168685
-6.13,13.29,-0.46309182
-3.26,12.37,3.0645783
2.96,6.82,1.4982382
-0.3,2.79,0.10896278
-1.99,2.3,0.7218784
-1.61,4.99,3.445948
-2.49,13.44,11.114203
-0.23,10.84,8.689782
-4.52,10.53,2.0294318
-3.83,13.14,0.61291564
2.37,5.56,-2.070293
-0.91,10.42,2.2201166
-0.76,7.31,0.9942854
-0.61,7.59,0.7218784
0.5,9.92,2.152015
0.95,10.23,1.7297841
1.27,12.53,0.9942854
-2.14,14.14,3.1054392
0.11,11.35,0.7627395
-0.04,12.57,-3.8681788
-6.74,16.74,5.175732
2.07,10.95,2.0294318
2.03,3.68,0.313268
-2.14,1.18,-0.040861044
-1.12,2.34,2.1111538
-2.22,8.69,4.7943625
-0.53,11.73,9.193735
1.88,9.15,8.853226
-1.61,8.96,5.012288
-5.9,17.69,1.3075534
-2.11,1.18,-1.2666923
1.95,13.4,1.2666923
-1.65,7.7,2.4516625
-0.69,6.09,0.14982383
0.23,9.47,1.9477097
-0.23,8.62,0.84446156
-0.23,8.62,0.84446156
0.15,9.81,0.6537767
-0.23,13.72,1.7297841
0.19,14.94,1.2258313
2.11,12.87,-1.4165162
-7.63,13.99,0.08172209
-1.18,12.11,2.6014864
3.21,7.01,1.0351465
-1.27,2.6,0.27240697
-2.56,2.18,-0.0
-2.41,6.32,3.9090397
-1.14,10.92,10.651112
1.57,12.15,8.471856
-2.64,6.85,4.140586
-8.54,16.59,0.84446156
0.89,4.14,-0.95342433
1.69,10.08,1.0760075
