x-axis,y-axis,z-axis
2.56,5.01,1.1441092
3.49,7.89,-1.2258313
5.98,4.44,1.4982382
7.44,5.63,1.920469
9.72,4.86,3.5276701
9.43,15.36,2.5333846
5.71,15.13,-1.334794
5.71,15.13,-1.334794
5.22,8.31,1.0760075
3.38,7.27,-0.84446156
1.99,3.87,0.38136974
3.91,5.6,-0.6946377
7.7,8.43,2.4925237
6.82,7.01,5.175732
4.6,8.58,3.5276701
4.75,12.03,-1.4573772
6.7,10.73,1.7570249
12.15,14.71,0.88532263
4.67,5.09,-1.4982382
3.3,9.08,-1.334794
4.21,7.21,-1.0351465
6.02,5.86,2.3699405
4.99,5.24,2.4925237
7.82,4.67,0.84446156
11.54,10.0,3.2961242
6.78,16.4,0.08172209
4.21,10.31,-1.2666923
3.26,11.5,-0.0
0.61,6.7,-0.08172209
1.33,3.57,-1.1441092
5.86,9.23,3.214402
8.96,6.05,2.3426998
5.24,8.66,4.140586
3.95,13.91,2.9147544
9.7,10.8,-2.1383946
12.15,9.96,2.1792557
4.29,9.11,-1.1849703
4.14,7.31,-2.5606253
4.37,7.44,-1.525479
4.4,5.98,3.6774938
7.59,5.9,0.313268
8.31,4.02,0.61291564
10.15,2.49,2.1111538
10.15,2.49,2.1111538
10.15,2.49,2.1111538
0.0,0.0,0.0
0.0,0.0,0.0
3.57,7.44,-1.2258313
3.57,7.44,-1.2258313
1.69,6.13,3.5957718
1.69,6.13,3.5957718
1.69,6.13,3.5957718
0.0,0.0,0.0
12.87,12.76,-5.8158884
2.76,10.73,7.8180795
5.48,10.42,-4.7535014
4.02,9.23,-3.636633
4.48,8.96,-2.6832085
3.3,9.04,-1.525479
1.23,8.92,4.2495484
4.71,7.89,-1.3075534
6.66,7.21,1.0351465
8.81,7.86,3.718355
10.57,7.12,3.568531
11.26,11.88,3.214402
3.6,19.04,-4.440233
7.06,13.18,-8.117727
12.57,5.63,7.5456724
3.26,9.72,-2.6423476
-2.26,4.94,-1.2666923
-1.53,5.56,-3.445948
-0.23,5.56,1.2258313
5.37,6.44,1.6480621
5.28,8.58,1.920469
4.14,5.71,1.1168685
5.79,9.92,2.6014864
7.16,12.26,0.23154591
5.63,12.49,-2.0294318
14.82,12.72,3.255263
3.76,8.69,-0.84446156
2.76,6.28,-1.4982382
2.76,6.28,-1.4982382
4.18,6.66,-1.2666923
3.91,5.41,-0.7627395
8.05,4.82,4.140586
8.05,4.82,4.140586
8.05,4.82,4.140586
6.13,15.7,-4.140586
7.12,10.99,1.7570249
2.11,2.68,1.607201
-0.5,4.1,-1.3756552
3.53,7.78,0.38136974
7.74,8.96,0.38136974
8.73,4.6,1.8387469
7.01,7.59,4.903325
7.67,14.02,-0.19068487
8.43,12.98,2.6832085
7.74,8.2,-1.4573772
2.3,7.93,-1.8387469
3.21,7.08,-1.56634
4.56,6.82,-0.50395286
6.89,5.09,4.2086873
9.3,3.41,4.5628166
9.3,3.41,4.5628166
9.3,3.41,4.5628166
9.3,3.41,4.5628166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.13,7.67,-0.50395286
6.13,7.67,-0.50395286
6.7,6.66,3.173541
6.7,6.66,3.173541
5.48,11.35,0.040861044
13.06,15.51,-2.4108016
13.06,15.51,-2.4108016
3.57,8.35,1.6480621
-0.3,5.48,0.42223078
2.87,7.25,-1.0351465
5.79,4.79,1.3075534
5.52,4.14,0.61291564
8.77,5.13,-0.08172209
9.85,9.15,2.7240696
10.99,16.74,0.6946377
6.78,12.72,-0.6537767
2.6,11.99,-0.84446156
4.63,5.52,1.3075534
4.06,1.38,0.6946377
2.72,3.11,-0.7218784
