x-axis,y-axis,z-axis
7.46,2.26,6.47
7.44,2.22,6.44
7.46,2.26,6.44
7.46,2.3,6.44
7.35,2.22,6.4
7.46,2.37,6.47
7.4,2.3,6.44
7.44,2.26,6.44
7.5,2.3,6.47
7.44,2.3,6.4
7.44,2.3,6.44
7.46,2.34,6.47
7.4,2.34,6.44
7.4,2.26,6.4
7.44,2.22,6.4
7.4,2.3,6.44
7.4,2.3,6.44
7.46,2.26,6.44
7.44,2.22,6.4
7.4,2.18,6.4
7.44,2.3,6.44
7.44,2.26,6.44
7.4,2.26,6.4
7.44,2.22,6.4
7.5,2.3,6.44
7.35,2.3,6.4
7.4,2.3,6.4
7.44,2.22,6.44
7.46,2.26,6.47
7.44,2.3,6.4
7.44,2.3,6.44
7.44,2.26,6.44
7.4,2.3,6.36
7.4,2.3,6.44
7.46,2.3,6.47
7.44,2.22,6.4
7.46,2.18,6.4
7.44,2.3,6.44
7.35,2.3,6.44
7.4,2.22,6.44
7.46,2.22,6.47
7.44,2.26,6.4
7.46,2.34,6.44
7.4,2.26,6.47
7.44,2.26,6.47
7.44,2.22,6.47
7.4,2.26,6.4
7.46,2.34,6.44
7.44,2.3,6.44
7.44,2.26,6.44
7.44,2.26,6.47
7.4,2.26,6.44
7.4,2.26,6.4
7.46,2.34,6.47
7.44,2.22,6.44
7.44,2.26,6.44
7.44,2.26,6.44
7.44,2.26,6.44
7.46,2.3,6.4
7.46,2.26,6.44
7.44,2.3,6.47
7.44,2.3,6.44
7.4,2.18,6.4
7.44,2.41,6.47
7.46,2.41,6.4
7.7,2.34,6.4
7.5,2.18,6.28
7.35,2.15,6.44
7.55,2.41,6.4
7.35,2.26,6.44
7.44,2.34,6.4
7.5,2.22,6.4
7.44,2.22,6.36
7.46,2.3,6.44
7.35,2.15,6.28
7.59,2.22,6.47
7.55,2.45,6.51
7.63,2.49,6.47
7.46,2.22,6.32
7.46,2.07,6.36
7.5,2.18,6.4
7.59,2.26,6.4
7.59,2.26,6.4
7.59,2.34,6.4
7.7,2.37,6.32
7.63,2.18,6.4
7.59,2.11,6.32
7.55,2.18,6.36
7.5,2.26,6.36
7.46,2.3,6.36
7.55,2.3,6.4
7.5,2.22,6.44
7.55,2.18,6.4
7.74,2.34,6.36
7.5,2.26,6.4
7.35,2.11,6.32
7.46,2.15,6.4
7.59,2.26,6.51
7.46,2.3,6.51
7.46,2.26,6.36
7.59,2.26,6.36
7.59,2.22,6.4
7.5,2.26,6.4
7.44,2.22,6.36
7.46,2.22,6.44
7.46,2.22,6.47
7.44,2.18,6.4
7.59,2.3,6.44
7.55,2.3,6.36
7.55,2.22,6.44
7.5,2.15,6.44
7.5,2.3,6.44
7.4,2.26,6.4
7.55,2.18,6.47
7.46,2.26,6.36
7.5,2.22,6.44
7.63,2.3,6.36
7.63,2.3,6.47
7.5,2.22,6.36
7.5,2.22,6.44
7.44,2.18,6.47
7.4,2.18,6.44
7.59,2.34,6.47
7.67,2.37,6.47
7.46,2.22,6.4
7.5,2.18,6.4
7.44,2.22,6.44
7.55,2.37,6.47
7.44,2.22,6.47
7.46,2.22,6.4
7.55,2.26,6.32
7.5,2.26,6.47
7.5,2.26,6.47
7.46,2.22,6.44
7.44,2.26,6.4
7.5,2.26,6.44
7.5,2.26,6.44
7.46,2.26,6.4
7.46,2.26,6.44
7.5,2.3,6.47
7.5,2.18,6.4
7.5,2.18,6.44
7.5,2.3,6.44
7.46,2.3,6.4
7.44,2.22,6.44
7.46,2.22,6.44
7.46,2.22,6.4
7.46,2.3,6.4
7.5,2.34,6.47
7.44,2.22,6.44
7.44,2.18,6.4
7.5,2.26,6.4
7.5,2.26,6.44
7.5,2.3,6.44
7.44,2.22,6.4
7.46,2.26,6.47
7.46,2.26,6.4
7.55,2.26,6.44
7.5,2.3,6.4
7.46,2.26,6.47
7.5,2.22,6.4
7.46,2.26,6.44
7.46,2.26,6.36
7.46,2.26,6.4
7.5,2.3,6.44
7.46,2.26,6.4
7.46,2.34,6.4
7.35,2.15,6.44
7.46,2.15,6.44
7.55,2.3,6.44
7.63,2.41,6.44
7.5,2.26,6.4
7.4,2.15,6.4
7.4,2.18,6.4
7.46,2.3,6.44
7.46,2.3,6.44
7.55,2.26,6.47
7.46,2.26,6.51
7.44,2.26,6.55
7.55,2.26,6.44
7.59,2.26,6.4
7.31,2.15,6.24
7.44,2.18,6.44
7.59,2.3,6.47
7.59,2.41,6.59
7.12,2.18,6.51
7.27,2.07,6.4
7.78,2.11,6.51
7.4,2.22,6.66
7.21,2.3,6.51
7.31,2.3,6.7
7.27,2.07,6.55
7.46,2.22,6.55
7.4,2.18,6.47
7.4,2.22,6.51
7.4,2.18,6.59
7.35,2.15,6.63
7.31,2.15,6.51
7.35,2.22,6.55
7.4,2.15,6.55
