x-axis,y-axis,z-axis
5.6660647,3.759216,2.9556155
2.982856,1.4573772,3.5957718
-4.140586,19.57244,1.879608
-0.10896278,2.4108016,0.27240697
-1.9477097,4.440233,3.0645783
1.1441092,14.328606,-7.6273947
6.8237944,18.891422,5.706926
3.445948,5.09401,2.7649305
0.7627395,19.531578,-4.5628166
2.9147544,0.040861044,0.84446156
1.9885708,12.408136,-6.8237944
4.9850473,19.082108,7.1234417
0.14982383,2.9556155,0.14982383
-2.1383946,19.57244,7.3549876
-5.9793324,-3.8273177,-5.134871
5.2165933,12.367276,11.604536
12.53072,15.6634,1.1849703
0.23154591,13.797412,5.47538
8.812365,2.1792557,2.6832085
1.2258313,9.043911,-0.19068487
-1.525479,19.57244,2.8330324
0.50395286,6.973618,7.43671
-3.718355,11.727119,-6.0201936
1.8387469,16.657684,-0.9942854
1.5390993,3.173541,5.134871
-1.4573772,4.0180025,1.5390993
0.7627395,19.381754,-4.140586
7.9679036,9.997335,3.5957718
-4.0180025,-4.2495484,-6.973618
-6.0474343,15.050485,-9.697687
3.336985,18.537292,4.2086873
8.662541,1.7570249,2.9147544
0.92618364,5.7886477,0.53119355
-0.53119355,19.531578,-1.1849703
-3.1463003,12.721405,-5.325556
10.841797,14.015338,-3.486809
1.879608,17.2025,1.0760075
-1.3756552,5.7886477,5.2165933
-0.14982383,-0.42223078,-1.879608
2.5333846,9.302697,11.372991
12.108489,18.891422,3.636633
2.9147544,15.554437,5.366417
8.076866,1.1441092,3.173541
1.879608,8.662541,0.46309182
-4.372132,19.57244,-2.2609777
10.991621,19.15021,3.1463003
1.607201,7.5456724,8.662541
9.956474,16.08563,4.2086873
-1.1849703,11.795221,5.053149
1.607201,11.563675,-2.2609777
-2.4516625,19.57244,-0.9125633
-7.04172,-11.223166,-13.1708765
-4.2086873,12.258313,-6.0882955
6.782933,18.537292,-0.5720546
-2.0294318,16.358038,4.7943625
8.689782,1.4573772,0.53119355
-3.255263,19.272793,-6.2108784
12.53072,11.304889,3.336985
14.09706,18.428331,2.3699405
3.214402,17.815414,4.671779
7.164303,0.8036005,0.19068487
12.258313,15.322891,4.671779
5.012288,10.95076,2.6832085
8.62168,17.120777,2.4108016
-3.405087,12.9529505,2.5333846
1.4573772,3.0645783,3.636633
-1.6480621,19.57244,-1.920469
5.6252036,1.9885708,3.1463003
-2.8330324,0.84446156,2.7921712
7.1234417,2.4516625,0.53119355
0.88532263,16.43976,-4.7943625
12.067628,11.413852,3.0237172
-7.9679036,-9.697687,-13.824653
-4.9850473,10.651112,-8.008764
1.2258313,13.6748295,-0.7627395
-0.9125633,5.175732,3.718355
-1.3756552,5.053149,0.92618364
-3.0237172,19.57244,-4.099725
4.9850473,5.6660647,2.982856
-5.706926,-8.853226,-5.938472
4.372132,11.536434,1.4165162
5.434519,16.930092,-0.8036005
-4.0180025,7.082581,2.9556155
6.510526,2.3426998,3.0237172
6.932757,17.311462,-3.0645783
-2.7240696,19.531578,5.284695
0.27240697,2.070293,2.3699405
3.405087,6.5922484,-5.202973
-9.193735,8.730643,3.718355
