x-axis,y-axis,z-axis
-1.99,9.7,0.313268
-2.18,10.27,0.313268
-2.56,12.18,-0.7627395
-0.72,13.63,1.1849703
0.31,12.41,-0.8036005
-1.61,10.99,-0.3405087
0.23,9.51,-0.040861044
1.31,10.27,0.040861044
-0.72,11.18,0.8036005
-1.14,9.92,0.7627395
-1.46,9.23,3.568531
-1.95,7.74,2.4108016
-2.41,6.24,3.1054392
-1.04,5.6,3.8273177
-0.99,5.13,4.7535014
-2.37,5.71,5.5571017
-3.79,6.97,6.469665
-1.84,14.21,7.0553403
-0.61,6.89,4.2904096
-2.87,9.38,2.070293
-2.41,10.19,2.2201166
-2.34,6.7,1.5390993
-2.53,9.47,1.4165162
-0.95,8.5,1.3075534
-1.18,9.04,0.8036005
-1.46,9.77,1.2258313
-0.53,9.08,0.92618364
-1.92,9.23,0.6946377
-1.92,9.23,0.6946377
-1.04,9.47,1.1441092
-1.14,9.43,0.88532263
-1.31,9.96,0.92618364
-1.12,10.34,0.42223078
-1.12,10.99,0.08172209
-0.95,12.03,-0.3405087
0.19,12.49,-0.0
-1.42,10.92,0.38136974
-1.5,11.03,0.7218784
-1.38,12.37,1.2666923
0.42,9.96,1.2666923
0.72,11.26,1.334794
-0.8,10.92,1.334794
-1.18,8.85,1.1168685
-1.27,8.39,3.173541
-1.42,5.79,3.9499009
-1.42,5.79,3.9499009
-0.65,4.71,4.399372
-1.84,5.56,5.6252036
-3.6,6.05,6.1700177
-1.76,13.72,6.742072
-0.34,6.51,3.1054392
-2.07,11.35,1.5390993
-3.95,8.73,1.879608
-1.8,8.39,1.334794
-0.95,9.19,1.7978859
-1.8,9.47,0.84446156
-2.34,9.23,1.2258313
-0.69,10.27,2.070293
-2.18,9.66,0.9942854
-2.11,9.58,1.1441092
-0.46,10.15,1.1168685
-1.27,10.34,0.88532263
-0.72,11.3,0.46309182
-0.99,12.41,-0.08172209
2.72,11.14,0.6537767
0.27,10.65,0.42223078
-3.34,10.19,1.6480621
-2.37,10.34,0.7627395
-1.8,10.65,1.8387469
-1.57,8.28,2.5606253
-0.99,7.55,2.9147544
-2.22,7.35,3.759216
-2.07,7.25,3.9090397
-0.76,4.94,3.9090397
-1.27,5.22,5.938472
-3.34,5.83,5.2165933
-2.41,8.2,6.782933
-2.56,11.41,5.7886477
-0.76,8.62,3.6774938
-0.89,10.38,2.5606253
-1.76,8.69,2.6014864
-2.07,8.92,2.4108016
-2.18,8.85,2.4516625
-0.95,8.77,1.4573772
-1.31,9.08,1.5390993
-1.14,9.15,1.2258313
-1.33,9.43,1.2258313
-0.91,9.3,0.92618364
-0.89,9.3,0.95342433
-1.38,9.38,0.88532263
-1.5,9.66,0.8036005
-1.53,10.12,1.3756552
-1.33,10.61,1.0351465
-0.8,12.18,-0.29964766
-0.53,13.1,-0.040861044
0.5,11.75,0.6537767
-0.11,10.34,1.1849703
-1.73,10.27,2.3699405
-0.95,9.81,1.5390993
-0.53,9.72,1.1441092
0.42,9.04,1.334794
-1.27,8.96,1.920469
-2.87,9.72,3.636633
-1.53,8.05,3.1054392
-1.65,7.25,3.8681788
-2.45,7.67,4.0180025
-1.76,6.32,3.9499009
-0.91,6.02,4.3312707
-1.5,6.51,5.053149
-1.61,6.24,5.366417
-2.11,6.51,6.0882955
-2.11,6.51,6.0882955
-1.92,8.62,6.973618
