x-axis,y-axis,z-axis
-1.65,7.55,0.50395286
0.34,8.35,1.6889231
1.27,9.81,1.9885708
0.04,9.58,0.8036005
2.22,13.06,1.3756552
1.69,14.79,1.2666923
1.46,12.45,-0.53119355
-4.9,13.1,-1.0760075
-2.83,12.45,2.6423476
3.83,8.96,1.3756552
0.61,3.76,0.23154591
-1.38,2.68,0.27240697
-1.88,3.99,2.2201166
-2.37,10.61,5.7886477
0.76,16.51,13.0619135
1.08,7.16,1.4573772
-7.12,17.08,0.7218784
0.99,3.21,-1.3075534
2.87,9.85,0.14982383
-2.56,7.46,1.7978859
0.5,8.89,0.38136974
0.31,8.58,1.7978859
1.14,9.38,1.3756552
2.3,11.99,0.7627395
0.27,14.14,1.9885708
2.34,13.87,0.6946377
-3.11,12.98,-1.7570249
-3.53,13.91,2.3699405
2.34,10.34,1.920469
1.08,3.95,-0.3405087
-0.8,2.41,0.08172209
-1.33,3.76,2.1111538
-1.65,8.47,4.399372
-1.69,17.5,13.252599
0.53,6.97,5.175732
-4.06,12.49,0.50395286
-2.56,8.47,0.23154591
3.45,8.12,-0.27240697
0.84,8.89,1.9885708
-1.76,8.01,1.334794
0.42,7.35,1.2666923
0.84,9.53,0.95342433
0.42,10.15,1.4165162
2.18,13.44,1.8387469
1.08,14.63,2.0294318
1.95,12.72,-0.50395286
-4.9,14.82,-1.7978859
-3.36,12.18,2.5606253
3.38,7.06,1.607201
0.27,4.02,-0.50395286
-1.53,3.21,0.53119355
-1.92,4.52,2.3018389
-2.03,10.92,6.8237944
1.8,14.94,12.721405
-1.69,7.4,1.7297841
-3.64,15.94,1.6480621
1.95,4.86,-1.7978859
0.38,10.57,1.7570249
-1.61,7.67,1.3075534
1.23,8.81,1.1849703
1.23,8.81,1.1849703
0.95,10.42,0.9942854
1.33,13.44,2.3426998
1.92,14.14,1.6480621
1.38,11.73,-0.46309182
-4.82,15.47,0.6537767
-1.18,10.92,1.6889231
3.17,5.79,0.7218784
-0.46,3.26,-0.5720546
-1.73,3.49,1.7570249
-2.53,6.47,3.5276701
-1.84,12.68,8.662541
1.92,12.45,10.038197
-2.34,10.99,2.5606253
-5.56,12.79,1.1849703
2.03,4.86,-2.982856
1.27,11.84,2.152015
-1.92,6.85,1.4982382
0.38,8.12,0.313268
1.33,8.2,0.61291564
0.65,10.23,2.7240696
2.22,11.92,0.7218784
-0.61,14.29,2.4108016
2.03,13.57,0.10896278
-1.23,12.45,-2.1111538
-4.86,13.57,1.9477097
0.61,10.42,1.4982382
2.26,6.05,0.95342433
-1.04,3.21,-0.19068487
-1.18,2.56,0.6946377
-1.99,7.27,5.053149
-1.84,16.63,13.102775
1.08,6.51,4.862464
-5.82,14.14,0.5720546
-0.3,8.85,-0.08172209
2.41,5.56,-0.9942854
0.53,12.03,1.7570249
-2.07,6.82,0.38136974
0.76,7.89,0.50395286
-0.61,10.34,2.5333846
1.73,10.19,-0.08172209
1.42,13.76,2.0294318
0.84,14.02,1.607201
1.46,11.35,-1.1168685
-4.29,14.75,-0.84446156
-2.64,12.34,2.7649305
4.63,7.31,1.8387469
-0.34,3.79,-0.27240697
-1.95,2.83,0.42223078
-2.79,5.48,2.8738933
-1.61,12.83,8.008764
2.76,11.84,10.501288
-1.18,9.81,3.2961242
-5.9,15.4,1.4165162
1.08,3.83,-2.3699405
1.33,11.73,2.070293
-1.27,7.78,2.2609777
0.31,7.67,0.313268
0.11,7.7,1.3075534
0.57,9.04,1.4982382
1.57,10.95,0.6946377
-0.34,13.33,1.56634
1.57,13.99,1.5390993
1.76,11.96,-0.29964766
-4.52,14.02,-1.56634
-3.53,13.06,3.5957718
3.49,9.34,1.4165162
-0.19,3.6,0.14982383
-1.23,2.96,1.0351465
-1.33,4.25,2.3426998
-1.18,9.11,5.706926
1.54,15.66,13.402422
-1.38,8.24,2.9556155
-5.43,15.7,1.6889231
0.5,3.68,-2.3699405
1.57,11.26,1.7570249
-0.69,7.86,2.070293
0.08,7.16,-0.0
0.19,8.47,1.2666923
0.0,10.19,2.5606253
2.34,11.22,0.7218784
0.11,13.99,2.4925237
0.72,12.76,0.6537767
-0.5,12.68,-2.3699405
-5.71,16.02,2.3699405
0.27,9.96,2.1792557
3.15,4.21,0.8036005
-0.76,2.18,-0.8036005
-1.76,3.38,1.5390993
-2.64,7.93,4.5219555
-0.61,17.92,13.211738
-0.95,7.59,5.7886477
-4.71,14.1,-0.61291564
-0.57,6.59,-0.29964766
2.37,8.69,0.14982383
-0.69,8.58,2.3699405
-0.65,7.31,0.3405087
0.23,7.4,2.152015
1.46,9.66,1.6889231
1.31,10.8,0.7627395
0.89,14.25,2.5606253
0.89,14.25,2.5606253
1.69,14.41,0.27240697
-1.84,12.53,-1.8387469
-5.24,14.6,1.879608
2.22,9.51,2.1792557
1.65,3.83,0.46309182
-1.5,2.18,0.19068487
-1.73,3.68,2.0294318
-2.53,9.08,5.706926
0.19,17.39,12.762266
-1.57,8.54,3.2961242
-4.94,13.95,1.3075534
2.34,5.83,-2.4516625
0.69,10.12,2.1111538
-0.91,7.86,-0.08172209
0.34,7.31,-0.08172209
0.61,9.66,1.4165162
-0.15,10.34,1.1441092
2.53,13.59,1.7297841
1.33,14.18,1.920469
0.15,11.54,-0.9942854
-5.09,16.09,0.23154591
-1.42,11.92,2.3018389
3.76,5.86,1.607201
-0.5,2.6,-0.84446156
-1.99,2.56,0.3405087
-2.98,6.55,3.8273177
-2.18,15.36,10.95076
1.54,9.7,8.308413
-2.72,12.03,0.23154591
-3.83,10.31,1.6480621
3.06,6.78,-1.7978859
-0.19,9.85,2.1792557
-0.95,7.4,0.38136974
0.38,7.59,0.6946377
1.14,10.23,1.8387469
1.08,9.96,1.3756552
2.72,13.21,1.4165162
-0.08,13.67,2.4925237
