x-axis,y-axis,z-axis
0.5,10.31,0.95342433
-1.5,12.98,1.4982382
-0.42,14.14,2.4516625
0.89,11.11,-1.3756552
-6.97,14.29,-0.0
-3.21,11.75,2.7240696
2.96,8.58,1.6480621
-0.89,4.18,-0.19068487
-1.69,2.3,0.61291564
-2.41,3.21,1.2666923
-3.21,10.23,5.243834
-1.23,17.12,14.1787815
-2.34,6.05,5.134871
-4.4,15.98,0.46309182
-3.34,3.64,-0.7218784
-3.34,3.64,-0.7218784
-0.95,9.28,2.0294318
-1.12,6.63,0.08172209
-0.65,8.12,1.334794
0.04,9.51,2.3699405
0.15,10.0,1.7978859
2.26,12.64,1.4573772
-0.69,14.21,2.152015
0.38,12.26,0.040861044
-6.85,13.18,-1.0351465
-5.41,13.44,1.7297841
2.03,10.57,2.7240696
0.53,4.6,0.040861044
-1.14,1.99,0.313268
-1.53,2.49,1.3756552
-2.41,7.25,2.8330324
-3.49,18.58,15.241169
-3.11,4.52,4.903325
-4.79,15.4,1.879608
-1.61,6.02,-1.0351465
0.93,10.04,0.10896278
-2.18,8.54,1.879608
-1.08,7.06,-0.0
0.15,7.7,0.6537767
-0.3,10.27,2.6014864
0.23,9.58,2.3426998
1.76,11.26,1.0760075
-1.65,13.48,1.7978859
0.57,13.87,0.5720546
-4.4,12.11,-1.2258313
-5.09,14.06,0.6537767
0.8,11.5,3.1054392
1.69,5.71,0.7627395
-1.53,2.45,0.19068487
-1.84,2.68,1.4165162
-2.6,5.86,2.6423476
-4.02,14.9,11.536434
-1.95,9.7,7.668256
-4.9,14.21,1.607201
-2.41,6.02,0.23154591
1.54,10.38,-1.56634
-1.57,9.11,2.3699405
-2.22,6.78,0.8036005
-0.8,7.97,0.040861044
-0.04,8.77,1.607201
0.42,10.04,3.1054392
0.95,10.61,1.3075534
-2.03,12.53,1.7978859
0.23,14.71,2.1111538
0.38,11.96,-0.7627395
-6.32,13.4,-0.23154591
-2.64,12.22,3.3778462
3.26,8.81,1.4982382
-0.76,3.87,0.27240697
-1.14,3.17,0.19068487
-2.72,4.18,1.2666923
-3.53,9.11,4.440233
-1.23,16.13,13.184497
-1.61,4.9,5.47538
-5.82,16.13,0.10896278
-2.45,5.52,-0.0
-2.45,5.52,-0.0
0.61,9.08,-0.88532263
-0.99,6.4,-0.23154591
-0.95,9.04,1.607201
-0.95,9.04,1.607201
1.08,9.08,1.7570249
1.12,12.07,0.95342433
1.12,12.07,0.95342433
0.0,14.63,1.4165162
0.69,13.18,-0.19068487
-8.39,12.64,-1.334794
-2.72,12.3,1.8387469
1.99,11.45,2.7240696
0.57,3.72,0.040861044
-0.76,1.33,0.08172209
-1.53,3.26,2.4108016
-3.57,6.66,4.140586
-3.79,17.31,10.923519
-0.89,6.02,8.812365
-1.53,9.15,0.92618364
-6.78,16.25,2.2201166
0.99,3.26,-1.7978859
0.5,12.3,1.0760075
-3.6,7.4,2.4925237
-0.38,7.21,-0.6946377
-0.76,8.01,0.92618364
-0.19,9.77,2.8738933
1.38,11.14,1.2258313
-0.95,13.67,1.6480621
0.69,14.82,0.5720546
-4.9,12.15,-1.4573772
-5.56,12.83,0.9942854
1.31,11.45,2.982856
1.31,5.9,0.88532263
-1.31,1.84,-0.23154591
-1.65,3.57,1.4982382
-2.11,5.09,2.3699405
-5.2,15.98,12.571581
-0.72,7.5,7.8180795
-4.14,14.9,1.4982382
-4.52,6.89,0.9942854
1.76,10.42,-2.1792557
-1.23,8.77,2.3018389
-1.76,6.66,0.92618364
-1.42,7.82,1.56634
0.27,9.47,2.8738933
0.38,9.53,1.7978859
1.18,11.84,0.95342433
-0.89,13.95,1.920469
0.46,13.99,1.3075534
-1.76,10.73,-1.0760075
-6.13,13.63,0.10896278
-6.13,13.63,0.10896278
2.49,7.82,1.4573772
-0.89,2.22,-0.23154591
-1.69,3.26,1.8387469
-3.41,5.48,2.5606253
-3.83,13.67,9.915613
-0.08,10.08,9.956474
-3.26,12.64,2.3426998
-6.36,8.5,2.3426998
1.31,8.47,-3.405087
0.72,10.5,2.3018389
-3.11,6.4,1.56634
-0.53,8.39,0.53119355
-0.19,7.5,1.334794
-0.04,10.73,3.6774938
0.19,10.04,1.0351465
0.57,13.06,1.4165162
-0.42,14.75,2.0294318
0.04,11.6,-1.1168685
-7.7,13.33,-0.27240697
-4.18,12.72,2.5333846
3.34,9.15,2.5606253
0.19,3.15,-0.27240697
-1.42,2.45,0.6946377
-2.72,3.91,1.9885708
-4.67,8.77,5.053149
-1.42,16.7,13.484144
-1.65,7.5,5.175732
-4.67,15.85,0.08172209
-2.83,2.87,-0.9125633
1.23,13.25,1.7570249
-1.08,7.27,1.6889231
-1.73,7.21,0.95342433
-0.15,7.59,1.1441092
-0.15,8.92,2.152015
0.38,10.76,1.4165162
1.04,12.68,1.5390993
-0.34,13.95,2.3699405
0.0,12.41,-0.27240697
-5.41,12.79,-1.0351465
-6.17,13.76,0.92618364
0.42,10.15,3.1054392
1.46,5.6,0.313268
-0.95,1.99,-0.27240697
-1.53,3.02,1.9885708
-3.11,7.08,4.372132
-3.98,17.2,12.980191
-0.89,4.82,6.4015636
-5.13,16.02,-0.53119355
-1.5,5.98,0.19068487
-0.3,8.47,-0.29964766
-0.99,9.92,2.3018389
-0.89,6.97,0.42223078
-0.27,7.7,1.4165162
0.15,9.0,2.070293
-0.38,9.96,2.1792557
1.84,11.69,0.84446156
-0.42,14.56,1.7297841
-0.19,14.37,1.0760075
-3.87,10.95,-1.3756552
-6.17,13.91,1.1849703
-1.33,10.99,2.8738933
2.91,6.82,1.1441092
-0.95,1.5,-0.6946377
-2.34,2.72,1.5390993
-2.68,5.18,3.636633
-4.86,15.75,12.176591
-1.08,8.16,8.19945
-4.59,13.57,0.23154591
-3.72,8.43,1.2666923
2.07,9.34,-1.0351465
-1.33,9.43,2.3426998
