x-axis,y-axis,z-axis
0.99,-0.11,9.7
0.95,-0.08,9.66
0.95,-0.08,9.66
0.99,-0.08,9.7
0.95,-0.08,9.7
0.99,-0.11,9.66
0.91,-0.11,9.66
0.91,-0.08,9.66
0.95,-0.08,9.66
0.95,-0.11,9.7
0.91,-0.11,9.7
0.95,-0.08,9.7
0.89,-0.11,9.66
0.91,-0.15,9.66
0.95,-0.08,9.7
0.91,-0.08,9.7
0.91,-0.08,9.7
0.91,-0.08,9.7
0.84,-0.15,9.72
0.95,-0.15,9.66
0.99,-0.11,9.66
1.08,-0.08,9.66
0.95,-0.08,9.62
0.95,-0.08,9.66
0.95,-0.11,9.66
0.91,-0.08,9.7
0.99,-0.08,9.62
0.99,-0.11,9.62
0.99,-0.04,9.66
1.04,-0.04,9.62
1.04,-0.08,9.66
0.95,-0.04,9.62
0.95,-0.11,9.7
0.95,-0.08,9.66
0.91,-0.11,9.7
0.91,-0.11,9.72
0.99,-0.11,9.66
0.99,-0.08,9.66
0.95,-0.08,9.7
0.99,-0.08,9.62
0.99,-0.15,9.66
0.95,-0.11,9.7
0.95,-0.08,9.66
0.91,-0.08,9.7
0.95,-0.11,9.66
0.95,-0.11,9.62
0.95,-0.08,9.7
1.04,-0.08,9.66
0.95,-0.11,9.7
0.91,-0.11,9.7
0.95,-0.11,9.7
0.95,-0.15,9.7
0.91,-0.08,9.66
0.95,-0.08,9.7
0.91,-0.11,9.7
0.91,-0.19,9.7
0.95,-0.04,9.7
0.99,-0.08,9.7
0.99,-0.11,9.66
0.89,-0.08,9.7
0.95,-0.11,9.66
0.99,-0.11,9.7
1.04,-0.08,9.62
0.99,-0.04,9.66
0.89,-0.08,9.66
0.89,-0.11,9.66
0.91,-0.15,9.66
0.91,-0.15,9.72
0.99,-0.11,9.66
0.99,-0.11,9.66
0.95,-0.11,9.7
0.91,-0.11,9.7
0.91,-0.11,9.66
0.95,-0.15,9.7
0.95,-0.19,9.66
0.95,-0.11,9.7
0.91,-0.11,9.7
0.95,-0.11,9.62
0.91,-0.15,9.7
0.91,-0.15,9.66
0.89,-0.04,9.66
0.99,-0.11,9.66
0.95,-0.15,9.62
0.95,-0.15,9.7
0.95,-0.08,9.72
0.99,-0.08,9.7
0.89,-0.11,9.66
0.95,-0.15,9.7
0.95,-0.11,9.66
0.99,-0.11,9.7
0.91,-0.15,9.7
0.84,-0.08,9.7
0.95,-0.11,9.66
1.04,-0.11,9.66
0.95,-0.15,9.7
0.89,-0.15,9.7
0.91,-0.11,9.66
0.89,-0.15,9.7
0.84,-0.19,9.7
0.91,-0.15,9.66
0.95,-0.11,9.7
0.84,-0.11,9.7
0.89,-0.15,9.7
0.99,-0.15,9.62
0.99,-0.15,9.7
0.91,-0.19,9.7
0.89,-0.11,9.72
0.84,-0.15,9.7
0.8,-0.23,9.58
0.76,-0.19,9.7
0.8,-0.19,9.7
0.91,-0.15,9.66
0.89,-0.15,9.7
0.84,-0.15,9.77
0.89,-0.23,9.66
0.91,-0.19,9.7
0.91,-0.15,9.72
0.99,-0.15,9.72
0.95,-0.11,9.72
0.84,-0.15,9.72
0.89,-0.19,9.7
0.89,-0.15,9.72
0.91,-0.15,9.7
0.91,-0.11,9.66
0.76,-0.19,9.7
0.84,-0.19,9.7
0.89,-0.19,9.7
0.95,-0.15,9.72
0.95,-0.11,9.66
0.99,-0.11,9.66
0.89,-0.19,9.7
0.89,-0.15,9.7
0.89,-0.11,9.66
0.91,-0.11,9.66
0.89,-0.19,9.72
0.84,-0.19,9.72
0.89,-0.15,9.7
0.89,-0.11,9.7
0.89,-0.11,9.72
0.99,-0.11,9.7
0.99,-0.11,9.66
0.99,-0.11,9.66
0.95,-0.08,9.7
0.91,-0.11,9.72
0.95,-0.11,9.7
0.91,-0.08,9.7
0.89,-0.11,9.7
0.91,-0.11,9.66
0.91,-0.11,9.72
0.99,-0.11,9.7
0.95,-0.11,9.66
0.89,-0.11,9.72
0.95,-0.15,9.7
0.91,-0.15,9.66
0.91,-0.11,9.72
0.91,-0.11,9.7
0.89,-0.11,9.7
0.91,-0.11,9.77
0.91,-0.08,9.66
0.91,-0.15,9.72
0.99,-0.15,9.66
0.91,-0.11,9.7
0.95,-0.11,9.7
0.95,-0.11,9.7
0.89,-0.11,9.7
0.84,-0.15,9.72
0.95,-0.11,9.66
0.95,-0.11,9.66
0.95,-0.11,9.66
0.95,-0.11,9.66
0.95,-0.11,9.7
0.95,-0.15,9.66
0.95,-0.11,9.72
0.91,-0.15,9.7
0.91,-0.15,9.7
0.89,-0.11,9.7
0.89,-0.11,9.72
0.95,-0.11,9.7
0.99,-0.15,9.7
0.91,-0.15,9.7
0.91,-0.11,9.72
0.91,-0.15,9.7
0.91,-0.15,9.7
0.89,-0.11,9.7
0.91,-0.15,9.72
0.91,-0.15,9.7
0.91,-0.15,9.66
0.89,-0.11,9.66
0.95,-0.15,9.66
0.99,-0.15,9.7
0.91,-0.15,9.66
0.91,-0.19,9.7
0.91,-0.15,9.66
0.95,-0.15,9.66
0.95,-0.11,9.7
0.91,-0.08,9.7
0.91,-0.15,9.7
0.91,-0.15,9.66
0.91,-0.11,9.72
0.95,-0.11,9.72
