x-axis,y-axis,z-axis
8.2,-2.45,3.91
8.2,-2.3,3.83
8.12,-2.45,3.87
8.24,-2.53,3.83
8.16,-2.41,3.79
7.97,-2.37,3.91
8.05,-2.34,4.02
8.12,-2.41,4.02
8.08,-2.41,3.95
7.97,-2.41,3.87
8.24,-2.49,3.79
8.16,-2.34,3.95
8.12,-2.34,3.95
8.01,-2.34,3.91
8.08,-2.45,3.99
8.12,-2.37,3.99
8.12,-2.37,3.99
8.12,-2.37,3.91
8.08,-2.41,3.91
8.08,-2.41,3.91
8.08,-2.37,3.95
8.12,-2.37,3.99
8.08,-2.37,3.95
8.12,-2.41,3.99
8.12,-2.37,3.91
7.97,-2.41,3.99
8.12,-2.41,3.99
8.12,-2.41,4.02
8.08,-2.34,3.95
8.12,-2.41,3.99
8.08,-2.37,3.91
8.08,-2.37,3.95
8.08,-2.37,3.95
8.12,-2.41,4.02
8.08,-2.41,3.91
8.08,-2.41,3.99
8.12,-2.34,3.91
8.12,-2.37,3.95
8.12,-2.41,3.99
8.2,-2.37,3.99
8.2,-2.37,3.91
8.05,-2.37,3.95
8.12,-2.37,3.95
8.12,-2.37,3.99
8.16,-2.34,3.99
8.12,-2.34,3.87
8.16,-2.41,3.95
8.08,-2.41,3.95
8.12,-2.37,4.02
8.12,-2.34,3.99
8.12,-2.41,3.95
8.08,-2.41,3.87
8.24,-2.41,3.95
8.24,-2.41,3.95
8.12,-2.34,3.99
8.05,-2.34,3.95
8.2,-2.34,3.95
8.12,-2.34,3.99
8.08,-2.41,3.91
8.2,-2.37,3.99
8.08,-2.41,3.95
8.12,-2.3,3.95
8.12,-2.37,3.95
8.05,-2.41,3.99
8.2,-2.37,3.95
8.08,-2.34,3.95
8.08,-2.37,3.95
8.2,-2.34,3.95
8.16,-2.34,3.95
8.08,-2.34,3.95
8.16,-2.37,3.91
8.05,-2.37,3.95
8.08,-2.34,3.95
8.16,-2.37,3.95
8.16,-2.37,3.95
8.12,-2.34,3.87
8.16,-2.37,3.99
8.12,-2.37,3.95
8.12,-2.34,3.91
8.12,-2.34,3.95
8.08,-2.34,3.95
8.2,-2.34,3.91
8.12,-2.37,3.91
8.2,-2.37,3.99
8.08,-2.41,3.99
8.12,-2.34,3.95
8.12,-2.34,3.87
8.16,-2.37,3.91
8.16,-2.34,3.95
8.16,-2.37,3.95
8.12,-2.41,3.95
8.08,-2.37,3.99
8.16,-2.37,3.91
8.08,-2.37,3.99
8.24,-2.37,3.95
8.08,-2.37,3.91
8.16,-2.37,4.02
8.12,-2.37,3.91
8.08,-2.37,3.95
8.12,-2.37,3.95
8.12,-2.34,3.91
8.12,-2.34,3.95
8.16,-2.37,3.99
8.16,-2.34,3.95
8.2,-2.34,3.87
8.24,-2.34,3.83
8.2,-2.37,3.91
8.16,-2.34,3.83
8.16,-2.37,3.83
8.24,-2.34,3.91
8.2,-2.37,3.91
8.12,-2.34,3.83
8.24,-2.34,3.87
8.2,-2.41,3.79
8.16,-2.3,3.91
8.16,-2.34,3.87
8.12,-2.37,3.87
8.16,-2.34,3.91
8.16,-2.37,3.91
8.2,-2.34,3.87
8.2,-2.34,3.91
8.24,-2.34,3.87
8.2,-2.3,3.87
8.2,-2.37,3.83
8.16,-2.34,3.91
8.24,-2.34,3.83
8.08,-2.34,3.87
8.16,-2.3,3.87
8.24,-2.34,3.87
8.12,-2.34,3.91
8.2,-2.3,3.91
8.16,-2.3,3.91
8.16,-2.3,3.87
8.24,-2.34,3.95
8.24,-2.34,3.87
8.16,-2.3,3.87
8.2,-2.3,3.87
8.12,-2.34,3.91
8.2,-2.3,3.87
8.2,-2.3,3.87
8.2,-2.3,3.95
8.2,-2.34,3.87
8.16,-2.3,3.91
8.2,-2.34,3.91
8.16,-2.34,3.95
8.2,-2.3,3.91
8.2,-2.34,3.91
8.2,-2.34,3.87
8.2,-2.34,3.87
8.16,-2.3,3.87
8.2,-2.34,3.87
8.2,-2.34,3.95
8.16,-2.37,3.83
8.2,-2.34,3.91
8.2,-2.34,3.91
8.12,-2.3,3.87
8.2,-2.26,3.91
8.2,-2.34,3.91
8.2,-2.34,3.91
8.2,-2.34,3.83
8.2,-2.34,3.95
8.16,-2.34,3.91
8.16,-2.34,3.91
8.2,-2.3,3.91
8.2,-2.3,3.91
8.24,-2.34,3.87
8.2,-2.34,3.87
8.16,-2.3,3.91
8.16,-2.34,3.91
8.2,-2.3,3.87
8.2,-2.34,3.91
8.24,-2.3,3.87
8.16,-2.34,3.91
8.16,-2.3,3.87
8.16,-2.3,3.91
8.2,-2.3,3.87
8.24,-2.3,3.79
8.24,-2.3,3.87
8.08,-2.3,3.91
8.31,-2.37,3.95
8.28,-2.3,3.87
8.05,-2.3,3.87
8.2,-2.34,3.95
8.28,-2.37,3.87
8.24,-2.26,3.79
8.2,-2.3,3.83
8.24,-2.37,3.83
8.2,-2.34,3.87
8.31,-2.3,3.83
8.31,-2.22,3.87
8.28,-2.3,3.79
8.24,-2.34,3.83
8.28,-2.26,3.91
8.28,-2.18,3.83
8.2,-2.22,3.91
8.24,-2.3,3.91
8.24,-2.3,3.83
8.12,-2.3,3.91
8.2,-2.26,3.95
8.2,-2.3,3.95
