x-axis,y-axis,z-axis
-2.15,3.15,-0.84
0.91,9.72,6.51
9.72,18.43,14.86
-0.99,6.82,0.23
-2.18,18.73,5.01
-1.46,6.24,-3.38
-0.72,2.34,-3.38
0.15,11.3,-4.02
0.19,7.5,-1.99
-0.23,8.01,-1.65
1.53,9.04,-1.14
2.98,9.62,4.18
3.64,9.15,0.3
3.68,8.77,-0.42
5.05,11.96,0.0
4.14,11.65,1.23
4.63,10.73,-2.68
3.76,17.12,-2.49
-1.08,17.35,-4.75
-2.26,5.37,-0.08
-1.5,5.56,-2.26
0.0,4.6,-1.95
-0.65,3.99,-0.89
0.69,7.31,3.95
9.62,18.43,14.71
1.33,13.14,3.02
-3.57,6.82,-0.23
-2.18,6.32,-3.15
-0.76,5.94,-3.26
0.34,12.18,-4.75
1.5,11.75,-2.72
0.72,8.77,-0.69
1.08,8.54,-0.69
2.3,8.35,-0.27
2.72,8.39,0.3
0.15,10.84,2.96
3.72,12.11,-0.72
6.78,14.44,1.76
6.4,13.06,5.33
2.37,16.59,-3.06
-1.73,17.47,-5.94
-3.26,6.78,-1.42
-0.19,5.13,1.18
0.53,4.79,-1.99
-0.76,4.44,-2.22
-3.26,3.72,-1.57
-3.49,5.56,2.98
-0.27,14.98,2.18
-2.98,8.54,-0.46
-3.21,6.36,-0.72
-1.23,7.5,-3.45
1.33,11.54,-2.72
2.3,9.7,-0.8
1.14,9.72,-0.27
0.57,9.43,-0.53
1.14,8.08,-0.5
1.31,7.89,-0.69
1.08,8.08,-0.65
0.99,9.96,-0.38
7.46,14.29,2.87
5.9,13.59,2.34
4.86,11.65,-2.6
3.3,17.05,-2.98
-4.29,8.01,-2.87
-2.56,5.28,1.95
-2.3,5.33,-2.41
-0.84,3.11,-2.76
-1.57,2.83,-2.68
-0.34,10.38,8.05
6.85,18.96,13.14
-1.76,8.5,0.84
-1.57,13.91,0.5
-1.23,6.78,-3.17
-0.69,9.62,-4.29
0.23,11.75,-3.53
0.84,9.04,-0.57
0.72,8.16,-0.93
1.73,7.21,-0.53
2.34,8.35,-0.46
-2.49,10.92,6.63
5.67,11.65,-1.12
5.67,11.65,-1.12
5.67,11.65,-1.12
3.79,15.94,-2.3
-0.11,19.38,-5.24
-5.13,9.3,-2.6
-2.83,3.41,1.42
0.27,3.49,-3.26
0.61,3.49,-2.91
-1.5,3.72,-2.56
-5.86,10.15,7.5
1.76,12.98,4.21
-1.04,6.66,1.18
-1.42,15.05,2.83
-2.53,10.5,-2.53
-0.89,9.58,-3.6
0.65,13.18,-3.99
2.03,9.62,-1.42
1.38,7.35,-0.38
1.84,7.7,-0.95
1.76,7.93,-0.69
1.5,10.46,-0.76
0.23,11.8,1.73
4.99,10.92,-1.04
7.01,13.99,2.34
5.9,11.75,3.34
4.25,10.57,-1.46
-2.03,16.82,-5.98
-4.6,6.74,-1.95
-1.95,3.6,1.61
-1.61,5.43,-1.57
-1.42,4.75,-1.27
-3.38,3.11,-1.31
-0.5,5.48,2.75
9.92,17.54,15.32
-0.04,7.78,-0.04
-1.33,16.47,5.33
-2.37,5.52,-2.34
-1.65,2.68,-2.72
-0.08,12.76,-3.15
0.76,7.67,-0.76
0.72,7.89,-0.42
1.31,7.89,-0.61
2.11,8.12,-0.8
1.88,10.65,-0.8
0.89,10.84,-0.99
2.41,11.18,4.14
5.75,14.52,1.76
3.98,11.37,2.6
3.95,11.75,-2.34
1.92,17.08,-3.6
-3.79,6.74,-0.99
-1.27,5.9,1.46
-0.95,6.55,-1.73
0.04,5.28,-1.38
-2.98,3.02,-0.53
0.53,5.52,1.95
11.6,17.05,14.75
6.47,16.82,3.57
-5.67,13.38,5.33
-2.98,10.04,-4.14
-0.99,5.09,-3.21
1.14,9.66,-5.28
2.79,8.31,-0.76
1.23,7.86,-0.61
0.42,9.08,-0.8
0.89,7.67,-0.19
1.12,8.96,-0.76
0.95,10.12,-1.04
0.65,11.54,-0.93
2.53,11.3,1.14
6.09,13.8,5.33
4.18,10.53,0.04
3.76,12.07,-2.41
1.84,18.12,-3.45
-2.45,6.59,-2.07
0.04,5.05,0.89
0.3,6.05,-0.19
-1.46,5.83,-1.8
-3.17,2.72,-0.69
4.18,9.81,7.74
9.92,17.01,10.38
0.61,14.98,3.72
-1.84,7.35,-2.87
-0.84,3.3,-2.64
-0.04,12.57,-5.18
1.76,13.14,-3.68
0.89,7.16,-0.8
0.23,8.77,-1.5
0.91,7.7,-0.76
1.57,8.92,-0.8
0.0,9.92,0.8
0.84,12.22,4.1
3.45,11.26,-2.15
5.98,12.57,-0.8
4.48,10.73,0.69
3.15,13.67,-2.41
1.12,19.27,-4.99
-2.83,10.61,-5.05
-0.04,5.56,1.04
-1.92,6.51,-2.6
-1.31,4.63,-1.99
-2.37,3.15,0.08
6.32,14.18,10.53
7.4,14.79,5.79
-0.19,6.78,0.46
-2.79,12.03,5.05
-1.46,3.87,-2.18
-0.46,4.86,-3.41
1.61,13.72,-4.94
2.49,10.84,-1.54
0.53,8.05,-1.04
0.69,8.2,-0.8
0.84,7.82,-0.65
0.8,10.08,-0.57
1.18,11.88,5.43
4.06,11.22,-1.8
6.55,14.25,0.23
5.98,12.72,6.24
3.06,16.32,-2.34
