x-axis,y-axis,z-axis
-9.49,19.0,14.75
-0.27,5.79,4.29
4.79,15.13,-4.21
1.99,5.22,-2.87
1.57,6.93,-5.41
-4.82,13.38,-6.4
-4.71,7.82,1.76
-2.07,8.39,-0.11
0.34,9.08,1.61
-8.81,12.3,-0.42
-7.78,11.65,1.95
-8.85,15.75,1.76
-2.49,15.32,-6.85
-0.34,17.82,-0.65
8.69,11.45,-0.38
0.61,2.98,-6.21
-3.36,1.08,-3.57
3.99,-0.23,-2.11
0.04,7.97,4.25
-8.39,15.51,9.92
4.82,9.58,-0.99
3.76,12.76,-1.14
1.33,5.94,-6.28
-3.34,13.53,-8.43
-3.79,9.47,0.61
-0.15,7.93,2.41
-3.64,7.82,-2.3
-1.33,9.96,3.06
-8.16,12.41,1.92
-11.56,15.47,1.61
-5.41,14.41,-3.76
-1.8,17.08,-2.53
6.74,16.63,2.15
4.06,5.18,-6.47
-3.45,1.54,-3.68
0.95,-0.08,-2.79
4.06,1.61,-2.26
-8.66,16.86,13.48
-2.96,8.77,5.52
6.63,12.91,-5.9
-0.42,8.81,-1.27
1.8,7.67,-6.24
-2.26,12.15,-6.78
-2.83,8.47,2.87
-3.36,9.15,-1.88
-0.89,8.16,0.04
-5.98,10.5,3.02
-9.15,11.37,1.27
-10.42,16.36,0.08
0.11,15.13,-3.98
0.8,17.92,-0.38
8.05,12.64,0.11
1.27,4.79,-6.32
-4.48,0.8,-3.3
1.12,0.93,-2.56
2.79,2.87,-2.41
-11.88,19.0,14.71
-0.23,6.74,3.68
4.86,17.2,-3.45
1.5,4.9,-3.45
1.31,9.38,-6.36
-2.45,11.96,-5.9
-3.06,8.35,4.86
-2.75,9.53,-2.45
-2.34,7.08,-1.69
-4.52,10.23,2.45
-5.37,11.14,1.57
-8.88,14.9,2.26
-5.05,14.63,-0.38
-2.07,15.36,-4.79
6.66,17.08,4.37
3.45,6.74,-5.56
-3.72,3.49,-3.79
-0.53,2.03,-2.18
4.18,1.88,-2.45
-2.83,12.41,6.44
-6.36,14.25,9.38
4.67,6.78,-2.6
0.0,16.13,1.31
0.8,5.41,-6.24
-1.33,11.75,-6.28
-2.56,10.04,-0.84
-0.89,8.5,1.5
-2.45,7.5,-3.53
-3.68,9.62,-2.49
-2.11,10.99,5.41
-6.97,11.18,-1.76
-9.04,13.1,2.37
-5.56,14.48,0.72
-2.34,13.44,-5.37
6.02,18.12,3.38
4.48,7.12,-4.56
-4.06,3.49,-4.37
-1.18,2.53,-1.95
4.1,1.88,-2.98
-4.94,11.84,9.04
-6.13,13.59,9.15
7.82,4.56,-4.21
0.93,16.55,4.18
-0.61,4.75,-8.08
-4.18,12.03,-7.31
-6.28,10.34,1.42
1.76,8.16,1.42
-1.04,7.63,-1.65
-1.18,9.89,-2.3
-4.94,12.45,5.79
-7.04,12.15,0.19
-11.54,15.75,0.84
-1.92,11.99,-4.4
2.53,18.5,-1.5
4.86,10.92,0.84
4.86,10.92,0.84
1.23,4.75,-6.93
-1.84,2.22,-1.61
5.22,2.15,-1.84
-6.85,12.76,8.96
-4.75,10.73,7.31
4.56,10.53,-5.01
-0.5,11.11,1.76
2.91,5.63,-5.41
-1.14,12.11,-7.5
-5.52,9.77,0.69
-2.07,8.08,2.07
-1.65,9.47,-2.91
-5.01,11.3,4.4
-9.66,11.3,1.88
-10.42,16.89,-0.89
-1.76,13.8,-5.13
1.88,18.12,-0.19
8.35,10.53,0.04
0.8,3.53,-9.3
-4.14,1.08,-2.45
2.79,-0.61,-2.6
2.56,6.7,3.41
-8.73,15.13,9.89
5.05,11.96,-3.11
1.54,10.46,-1.84
3.79,5.05,-5.52
-1.95,13.44,-7.27
-5.09,9.04,-0.19
-1.61,7.55,0.95
-1.73,9.89,-0.8
-6.51,9.77,2.07
-9.28,11.84,2.79
-9.49,14.94,1.5
-4.18,14.75,-5.52
0.69,17.82,-2.14
8.39,14.29,1.88
1.69,4.86,-7.01
-3.02,0.23,-4.1
2.22,-2.34,-1.95
4.14,0.99,-0.53
-12.64,19.34,13.76
0.27,4.99,4.37
6.59,16.93,-5.86
0.23,7.12,-0.91
2.37,5.05,-6.36
-3.34,12.76,-7.4
-4.33,7.5,-1.92
-1.57,8.5,2.79
-2.18,10.95,0.61
-9.11,10.92,0.34
-6.59,12.15,2.72
-10.04,14.06,-0.08
-1.76,15.75,-7.01
0.72,18.62,0.19
8.96,4.33,-6.02
-0.3,4.33,-6.02
-2.75,0.15,-4.33
2.03,-2.45,-3.26
2.53,7.78,5.9
-9.81,15.75,11.11
5.41,11.54,-1.53
-0.99,11.37,-3.57
3.21,7.7,-3.36
1.92,9.96,-6.4
-4.79,9.7,-0.3
-3.21,8.08,-3.21
-1.18,8.81,0.27
-5.41,9.19,1.65
-8.2,12.76,1.84
-9.15,13.53,1.42
-5.01,15.4,-4.1
-0.76,17.2,-2.87
6.63,18.81,1.92
3.49,5.37,-5.67
-3.79,2.79,-4.9
0.42,-1.27,-4.02
3.76,-1.18,-1.53
-5.56,17.77,14.41
-3.53,8.05,4.79
5.75,12.83,-3.64
0.19,7.31,-2.07
1.84,8.77,-8.58
-5.13,12.37,-3.53
-2.07,7.89,1.38
-0.95,9.19,-2.34
-2.03,7.93,1.88
-8.96,9.89,0.27
-5.2,11.96,2.03
