x-axis,y-axis,z-axis
12.91,18.31,-8.66
14.98,11.75,8.81
8.28,0.95,1.69
10.5,-4.9,1.92
7.97,4.06,3.26
10.88,19.15,-1.12
-6.51,19.57,1.12
4.63,11.18,-0.8
2.18,7.4,-2.26
-7.27,-3.49,-1.73
-1.88,-7.59,2.37
7.08,7.74,-7.35
4.56,14.41,3.38
-5.67,8.58,-2.6
-0.46,18.16,-1.8
9.72,19.57,-7.27
11.5,13.25,0.34
8.12,4.67,10.0
5.86,-2.79,-0.42
12.98,-0.23,6.7
10.23,14.56,-1.53
4.75,19.57,-6.89
-8.88,17.77,4.99
7.82,8.39,0.69
-3.91,2.64,-2.45
-4.79,-11.26,-1.5
1.23,5.67,-3.11
14.52,16.21,4.48
-9.38,10.5,-5.82
-5.71,14.52,-2.22
1.92,19.57,-3.06
13.44,18.31,-10.65
16.55,7.97,13.67
6.24,-1.84,-1.95
6.24,-1.84,-1.95
6.24,-1.84,-1.95
7.93,6.13,2.3
5.79,19.57,-8.2
-6.17,17.54,7.16
8.2,10.84,0.89
-4.48,3.26,-3.11
-6.36,-9.04,-2.56
-0.57,1.84,2.18
17.67,14.71,-2.53
-9.0,10.5,-4.9
-6.55,13.18,-4.79
-0.23,19.57,-1.69
13.59,19.11,-9.38
16.09,7.06,15.13
5.9,-1.73,-2.45
11.41,-3.95,4.82
8.35,6.59,1.54
9.72,19.53,-3.26
-8.16,19.57,2.76
6.63,12.07,-0.72
0.27,7.25,-1.61
-6.55,-5.37,-1.92
-4.48,-7.59,1.92
10.04,8.28,-8.01
6.24,18.62,7.55
-8.5,5.86,-6.32
-3.02,19.34,-1.65
7.5,19.53,-4.29
14.94,14.6,-0.99
11.35,3.87,5.37
6.4,-4.86,0.69
13.14,-0.3,5.71
11.96,15.85,-1.57
1.18,19.57,-7.31
-5.01,15.4,4.06
7.44,7.82,-0.34
-6.74,1.27,-3.98
-7.08,-12.03,4.33
4.4,6.89,-5.75
13.29,14.82,2.91
-8.62,12.76,-3.64
-1.73,18.7,-2.6
10.31,19.11,-7.74
16.89,9.92,10.92
7.93,0.72,-2.18
12.83,-4.37,4.44
8.05,8.89,0.0
8.5,19.57,-5.48
-8.73,18.05,0.99
6.55,10.15,1.61
-2.91,4.29,-1.18
-3.53,-8.62,1.38
1.14,3.15,-6.74
14.52,15.02,4.14
-7.12,12.64,-3.95
-5.56,12.95,-5.2
1.84,19.57,-4.06
14.25,17.69,-7.27
12.34,8.35,0.76
4.37,-2.49,2.41
10.15,-3.06,2.3
9.81,12.83,0.69
3.72,19.57,-6.02
-5.2,16.63,1.65
5.86,8.89,0.93
-3.17,0.69,-2.75
-3.11,-10.19,1.14
2.76,8.54,-6.47
6.97,15.28,4.06
-9.43,13.48,-3.49
-4.71,15.7,-2.07
7.55,19.57,-7.35
18.31,14.75,-5.75
13.44,0.8,14.52
7.63,-2.14,-1.76
10.73,0.11,4.4
9.51,15.75,0.0
6.05,19.57,-4.33
-8.85,17.54,1.33
5.71,7.25,-0.04
-3.64,1.33,-4.29
-6.21,-11.54,1.04
6.05,8.05,-4.75
8.85,14.94,5.13
-8.39,12.34,-3.15
-3.11,17.24,-0.72
6.89,19.57,-4.48
14.37,15.6,-10.04
12.49,4.18,12.26
8.05,-1.27,-2.3
12.11,-2.83,4.33
8.66,10.38,0.38
10.76,19.57,-1.42
-8.66,19.0,1.69
4.67,10.31,0.08
-0.57,4.29,-4.56
-5.94,-6.66,-2.3
1.54,-1.5,1.95
6.7,6.51,-5.24
0.65,17.69,-0.15
-6.55,12.83,-2.37
2.22,19.08,-0.89
14.9,19.08,-10.72
10.31,8.08,8.81
8.96,3.53,-1.27
8.16,-5.37,2.03
9.38,0.95,3.79
10.8,16.82,-0.23
-2.87,19.57,-0.27
2.07,12.91,-1.14
4.33,7.08,-1.12
-7.16,-2.22,-4.44
-7.35,-13.02,2.15
12.49,8.43,-6.63
5.18,19.38,7.89
-11.88,10.12,-5.82
-5.86,17.2,-0.38
9.0,19.57,-5.82
19.34,17.31,-1.38
11.92,1.04,6.59
6.82,-3.95,-0.3
10.8,-0.42,6.05
11.35,15.6,-1.65
2.96,19.57,-7.08
-4.75,15.6,2.53
6.89,8.16,0.46
-6.66,0.95,-3.76
-7.35,-12.11,1.54
5.6,7.78,-3.91
10.61,18.81,6.93
-9.89,7.93,-7.59
-4.79,16.25,-2.75
5.67,19.57,-3.57
17.2,17.27,-6.09
12.83,0.42,11.3
5.98,-1.84,0.46
11.41,-0.76,5.86
10.08,14.02,-2.11
4.37,19.57,-6.85
-4.99,15.98,3.45
5.94,8.66,0.34
-5.01,1.33,-4.14
-8.43,-12.98,-0.5
5.13,7.59,-3.17
12.68,17.01,8.31
-10.65,9.0,-7.4
-5.48,15.21,-2.45
5.67,19.57,-3.15
17.88,18.58,-6.24
12.87,1.95,8.39
6.24,-3.49,-0.34
11.18,-1.12,6.24
11.5,14.1,-2.03
5.28,19.57,-7.31
-6.78,16.66,4.33
6.28,9.0,1.14
-6.4,1.38,-3.26
-5.79,-12.03,1.04
3.95,8.16,-4.37
11.54,17.31,7.25
-10.5,8.77,-7.4
-5.13,15.47,-2.72
5.41,19.57,-2.41
16.63,17.47,-5.33
13.02,1.84,11.14
