x-axis,y-axis,z-axis
-0.53,8.2,1.08
-1.73,6.32,1.12
-2.56,7.16,0.61
-1.76,6.7,0.84
0.11,10.99,3.15
2.72,14.67,4.48
-1.38,16.21,1.5
-4.6,9.23,-0.42
-2.56,5.56,2.49
-2.37,6.47,2.56
-3.21,4.4,0.76
-3.17,3.91,-0.34
-1.38,4.86,1.57
-0.15,8.5,0.3
3.26,10.34,1.69
0.04,8.28,3.98
-0.19,8.62,0.5
-0.84,10.38,-1.38
-3.68,17.69,0.23
-3.68,10.95,-1.08
-2.68,7.78,-1.18
-3.26,9.38,-1.65
-2.34,6.85,-1.57
-1.38,7.31,-0.57
0.91,10.69,5.24
1.38,8.16,4.52
1.27,5.67,-0.69
1.23,9.81,-0.27
0.23,15.36,5.43
0.46,16.7,3.95
0.72,17.12,-0.38
-3.57,7.44,-0.69
-4.52,3.79,1.99
-3.41,3.15,0.89
-2.18,2.68,0.0
-0.61,4.75,0.89
1.23,8.92,4.82
1.08,10.95,4.99
-1.84,8.92,6.02
-3.87,18.5,-3.68
-1.8,18.28,4.94
-0.89,13.33,-0.46
-1.92,6.63,-1.31
-3.11,8.81,-1.33
-0.95,7.46,2.11
-1.23,9.23,8.27
-0.69,6.05,-0.23
-0.23,6.7,-0.04
1.57,12.3,1.8
5.05,14.52,3.64
2.41,15.02,1.38
-2.96,16.02,-1.46
-3.95,8.96,-0.84
-4.33,4.63,0.91
-2.98,3.38,0.89
-2.49,4.94,0.23
-1.04,6.32,1.57
0.8,7.93,4.14
1.12,9.04,3.79
-1.31,10.19,0.61
-3.41,14.82,-0.15
-2.87,15.75,-1.8
2.03,15.94,1.95
-1.65,9.43,-1.27
-2.98,9.51,-1.14
-2.68,7.25,0.34
-1.54,7.35,1.46
0.34,7.5,2.53
-0.53,7.7,3.11
-1.18,10.08,1.61
1.46,13.44,4.1
-1.95,19.11,-0.19
-3.53,10.8,0.42
-2.53,4.37,1.18
-1.8,5.33,1.04
-1.92,5.94,0.34
-1.46,5.37,0.42
-0.61,4.86,2.11
0.08,7.82,4.37
-1.61,8.92,4.71
-1.84,10.38,0.34
-1.8,15.17,-2.72
-2.87,13.8,-1.18
0.57,11.11,0.34
-0.53,6.78,-0.76
-1.84,7.67,-0.11
-2.41,7.35,-0.65
-1.54,10.23,3.49
-0.76,6.66,0.3
-0.38,6.59,1.12
-0.15,8.12,0.38
1.84,14.79,2.34
0.89,16.93,1.95
-2.49,13.02,0.91
-4.44,12.95,0.0
-1.88,5.13,0.11
-1.04,5.56,1.08
-2.22,5.33,0.95
-2.72,4.52,-0.08
-1.33,5.6,1.69
1.42,9.81,5.13
1.31,11.35,7.01
-2.87,8.35,4.14
-4.99,17.08,-3.6
0.34,16.44,1.33
2.83,13.21,1.27
0.46,6.66,0.08
-4.9,9.85,-1.76
-3.79,5.94,0.38
-2.79,8.35,3.34
-2.15,6.21,0.61
-2.11,8.05,0.3
0.38,9.85,1.88
2.68,12.98,3.36
2.56,16.17,1.61
-3.79,15.05,0.04
-4.14,5.63,-0.84
-3.06,2.96,0.57
-1.42,3.95,0.3
-1.57,3.26,-0.99
-4.52,8.31,3.17
-3.64,13.57,-1.08
-2.96,14.71,-0.15
-2.45,13.87,1.04
-0.65,12.3,-0.69
-3.49,9.19,-0.11
-3.17,8.35,0.0
-1.42,7.7,1.76
-1.61,10.12,2.3
-2.79,8.01,2.18
-2.76,7.82,2.83
-2.07,7.31,0.46
1.53,7.7,-1.04
0.3,9.15,2.41
-1.5,10.19,3.26
-2.6,14.02,4.14
-2.41,14.44,4.21
-3.99,11.75,2.03
-0.65,6.82,-0.27
-1.73,4.82,0.34
-2.3,2.98,1.08
-2.11,3.02,-0.34
0.95,7.25,3.64
-0.61,8.05,4.14
-2.79,10.38,4.52
-3.95,7.35,1.42
-5.79,11.5,0.5
-3.99,16.02,1.12
-1.57,9.3,-1.69
0.38,12.68,-0.23
-2.3,8.16,-1.04
-4.14,9.28,0.08
-2.22,7.55,1.12
-0.93,8.05,3.53
-2.37,4.79,0.11
-1.69,5.86,0.91
0.65,12.45,2.98
0.65,16.89,3.79
-1.57,15.4,2.75
-5.6,15.89,2.83
-4.82,7.67,0.76
0.61,6.7,1.8
-2.3,5.09,1.5
-2.79,4.6,0.57
-2.6,6.28,1.14
-0.19,6.51,1.84
2.07,9.51,2.34
0.8,10.12,7.12
-4.48,8.77,5.05
-4.79,8.58,-1.46
-1.76,16.02,-1.18
-1.46,12.26,-1.27
-1.65,18.24,3.49
-3.6,5.98,-0.69
-2.96,8.28,-0.5
-1.42,8.12,0.5
1.14,6.66,3.79
-1.18,7.78,1.14
-1.8,6.24,1.57
-0.76,9.15,1.5
0.8,13.25,2.96
2.03,15.98,2.26
-5.33,16.93,2.87
-5.86,7.5,0.15
-3.3,4.25,0.65
-1.61,5.75,0.38
-3.3,4.56,-0.11
-3.41,6.51,1.53
-1.65,8.01,3.15
-0.19,8.66,5.63
-3.26,8.92,5.09
-5.28,7.27,1.76
-4.33,6.4,1.38
-2.98,10.08,-0.46
-2.72,11.41,-0.69
-1.5,7.67,-0.34
-3.02,18.05,0.91
-1.23,6.13,-1.14
-1.76,9.53,0.3
0.15,8.12,0.8
