x-axis,y-axis,z-axis
3.57,9.38,-1.99
3.53,9.34,-1.99
3.53,9.43,-1.95
3.6,9.38,-1.99
3.45,9.34,-1.95
3.53,9.43,-1.92
3.53,9.38,-1.92
3.53,9.34,-1.92
3.41,9.34,-1.92
3.49,9.38,-1.84
3.49,9.47,-1.8
3.49,9.43,-1.76
3.41,9.38,-1.88
3.53,9.43,-1.8
3.53,9.43,-1.92
3.41,9.43,-1.88
3.49,9.43,-1.88
3.57,9.38,-1.88
3.53,9.34,-1.92
3.6,9.34,-1.92
3.57,9.38,-2.03
3.64,9.3,-2.03
3.53,9.38,-1.95
3.45,9.38,-1.88
3.45,9.38,-1.88
3.45,9.43,-1.95
3.57,9.38,-1.92
3.53,9.34,-1.95
3.45,9.38,-2.03
3.6,9.34,-2.03
3.72,9.3,-2.03
3.6,9.3,-1.99
3.49,9.34,-2.03
3.41,9.34,-2.03
3.53,9.34,-2.03
3.53,9.34,-1.95
3.6,9.43,-1.95
3.53,9.34,-1.92
3.45,9.47,-1.95
3.38,9.38,-1.92
3.53,9.43,-1.95
3.53,9.38,-1.99
3.53,9.28,-2.03
3.38,9.38,-2.11
3.41,9.34,-1.99
3.6,9.38,-1.92
3.41,9.34,-1.84
3.34,9.38,-1.99
3.64,9.43,-1.92
3.72,9.34,-1.95
3.53,9.3,-2.03
3.49,9.34,-1.99
3.45,9.34,-1.92
3.49,9.43,-1.88
3.57,9.47,-1.8
3.49,9.38,-1.99
3.49,9.38,-1.99
3.49,9.38,-1.92
3.6,9.34,-1.92
3.41,9.38,-1.95
3.45,9.38,-1.92
3.49,9.43,-1.88
3.38,9.47,-1.84
3.38,9.38,-1.92
3.45,9.28,-2.18
3.64,9.28,-2.03
3.72,9.47,-1.99
3.91,9.3,-1.92
3.95,9.3,-2.07
4.18,9.23,-2.07
3.57,9.34,-1.92
3.06,9.66,-1.92
3.15,9.47,-1.8
3.41,9.23,-1.99
3.53,9.19,-1.95
3.57,9.34,-1.84
3.57,9.34,-1.84
3.45,9.51,-1.5
3.38,9.51,-1.61
3.21,9.43,-1.73
3.41,9.38,-1.73
3.57,9.43,-1.61
3.6,9.47,-1.69
3.53,9.43,-1.65
3.57,9.38,-1.73
3.53,9.43,-1.61
3.6,9.38,-1.73
3.6,9.38,-1.84
3.53,9.28,-1.92
3.6,9.3,-2.07
3.76,9.28,-1.88
3.72,9.3,-1.84
3.64,9.38,-1.69
3.64,9.47,-1.69
3.49,9.43,-1.73
3.49,9.43,-1.84
3.57,9.38,-1.84
3.6,9.38,-1.84
3.53,9.28,-1.95
3.38,9.38,-1.99
3.57,9.28,-1.95
3.6,9.28,-1.95
3.57,9.3,-1.92
3.68,9.34,-1.8
3.53,9.47,-1.73
3.45,9.53,-1.8
3.45,9.47,-1.84
3.49,9.43,-1.88
3.41,9.3,-1.92
3.38,9.38,-1.95
3.49,9.28,-1.99
3.6,9.3,-2.03
3.49,9.28,-1.99
3.49,9.28,-1.99
3.41,9.43,-1.95
3.49,9.58,-1.69
3.6,9.51,-1.69
3.53,9.38,-2.03
3.53,9.19,-2.11
3.6,9.34,-2.11
3.79,9.23,-2.07
3.53,9.23,-2.11
3.41,9.51,-1.8
3.49,9.53,-1.53
3.41,9.38,-1.84
3.3,9.34,-1.99
3.53,9.34,-1.92
3.64,9.3,-1.88
3.49,9.34,-1.8
3.21,9.51,-1.8
3.53,9.43,-1.8
3.72,9.28,-2.03
3.57,9.23,-2.07
3.6,9.34,-1.92
3.64,9.38,-1.84
3.53,9.34,-1.8
3.57,9.28,-1.84
3.72,9.43,-1.92
3.76,9.28,-1.99
3.49,9.38,-2.03
3.64,9.34,-2.07
3.6,9.28,-2.03
3.57,9.38,-1.92
3.38,9.47,-1.84
3.3,9.43,-1.88
3.53,9.34,-1.88
3.64,9.38,-2.03
3.79,9.28,-1.95
3.72,9.34,-1.95
3.53,9.34,-1.92
3.49,9.47,-1.92
3.57,9.43,-1.84
3.49,9.38,-1.92
3.41,9.38,-1.8
3.53,9.34,-1.95
3.53,9.3,-1.84
3.53,9.34,-1.92
3.45,9.38,-1.84
3.53,9.34,-1.84
3.49,9.34,-1.92
3.41,9.38,-1.92
3.57,9.43,-1.99
3.83,9.3,-1.95
3.64,9.28,-1.99
3.26,9.47,-1.8
3.3,9.43,-1.73
3.34,9.47,-1.8
3.64,9.38,-1.95
3.72,9.23,-2.11
3.64,9.28,-2.03
3.57,9.34,-1.84
3.38,9.38,-1.8
3.17,9.43,-1.69
3.15,9.47,-1.76
3.34,9.43,-1.76
3.49,9.34,-1.88
3.57,9.28,-2.03
3.68,9.19,-2.07
3.57,9.28,-2.03
3.57,9.3,-1.92
3.45,9.34,-1.88
3.34,9.38,-1.92
3.49,9.34,-1.88
3.45,9.34,-1.92
3.64,9.43,-2.07
3.79,9.23,-2.03
3.41,9.19,-1.99
3.3,9.43,-1.95
3.41,9.53,-1.73
3.45,9.43,-1.92
3.53,9.3,-2.07
3.57,9.28,-2.07
3.57,9.43,-2.07
3.68,9.34,-1.99
3.64,9.34,-2.03
3.72,9.3,-2.14
3.6,9.23,-2.11
3.49,9.3,-2.07
3.6,9.38,-1.95
3.79,9.47,-1.95
