x-axis,y-axis,z-axis
9.62,10.69,3.83
2.45,17.01,-1.84
-5.2,19.57,-7.59
-10.34,9.81,2.6
3.38,6.4,-0.8
0.11,3.83,-0.27
-4.29,-2.41,-3.87
-2.18,2.49,1.65
16.97,19.34,6.4
0.23,6.44,0.72
-9.04,17.5,3.06
-3.17,7.86,-5.52
-3.57,9.34,-4.67
1.8,12.87,-4.06
4.02,7.59,-3.36
4.4,8.54,-2.22
1.5,9.77,-0.61
-0.38,10.65,3.49
8.62,12.07,3.21
7.67,13.63,3.21
2.64,15.47,0.99
-3.06,19.57,-6.05
-11.03,11.26,-0.72
2.34,5.67,-0.61
1.33,3.91,-0.69
-4.99,-2.18,-4.75
-2.37,0.34,0.0
17.2,19.46,7.46
0.15,4.4,-0.65
-9.0,19.38,1.57
-2.03,3.26,-5.86
-3.49,13.14,-4.18
2.96,11.96,-4.82
2.96,11.96,-4.82
4.52,10.42,-0.89
0.84,8.69,5.75
3.34,9.58,-1.31
9.7,11.84,-0.23
9.23,13.59,1.92
3.45,17.39,-1.99
-4.94,19.57,-5.28
-7.59,10.69,0.0
1.76,6.93,0.15
0.0,2.22,-1.61
-3.15,-1.5,-4.59
-3.21,2.72,-0.61
15.21,19.31,9.19
-0.34,13.59,4.44
-8.27,15.32,-3.34
-4.75,5.56,-5.6
-1.12,15.64,-4.25
-1.12,15.64,-4.25
4.37,10.12,-4.75
4.86,7.78,-0.46
2.07,9.47,2.3
0.27,8.47,2.6
1.38,10.57,-2.75
10.0,13.25,-1.46
9.04,12.41,2.68
1.54,18.12,-1.14
-7.4,19.53,-6.93
-7.55,9.34,1.61
4.52,6.36,-0.57
-1.61,3.99,-0.61
-3.17,-1.08,-3.26
-1.95,1.69,0.95
16.82,19.5,5.05
2.37,8.2,3.02
-10.72,18.62,2.3
-4.1,4.6,-4.82
-3.06,10.88,-3.45
2.45,12.64,-4.75
3.68,6.66,-2.96
4.79,9.28,-2.11
1.38,10.5,2.37
1.46,9.23,2.41
6.85,11.84,-3.57
10.12,14.9,2.45
4.94,13.18,1.92
-1.04,19.57,-4.18
-9.77,14.14,-6.55
-1.99,6.21,2.53
2.6,4.06,-0.08
-1.69,-0.38,-3.45
-4.18,0.31,-2.64
11.18,17.5,7.82
6.44,10.5,8.05
-11.45,18.7,1.27
-4.59,5.43,-6.59
-3.17,9.51,-4.02
1.57,13.25,-4.52
4.25,7.44,-3.45
5.71,8.92,-2.14
1.57,10.19,-0.15
0.08,9.81,5.67
8.58,11.73,-3.57
9.81,13.87,1.76
3.79,13.06,2.11
-0.34,19.57,-4.63
-10.5,15.83,-6.02
-3.36,6.13,4.29
4.18,4.52,-0.72
-3.3,-0.72,-3.3
-3.11,-1.33,-3.6
11.26,16.82,7.7
10.15,9.53,7.25
-12.18,19.42,3.26
-5.6,5.52,-6.7
-4.63,9.38,-4.14
1.42,14.33,-4.86
4.6,7.31,-4.37
5.24,9.47,-1.5
1.57,9.51,4.6
0.34,9.66,1.23
5.83,11.65,-3.3
11.5,13.4,1.99
5.37,12.57,1.14
-1.5,19.57,-2.98
-10.88,15.79,-3.11
-0.95,7.12,0.5
2.76,4.1,0.04
-2.49,-1.76,-3.45
-2.56,0.0,-3.49
14.37,19.27,8.85
0.84,7.86,3.49
-10.72,19.23,2.3
-2.22,2.18,-6.24
-2.98,11.5,-3.68
2.64,12.3,-4.59
3.99,7.55,-2.83
4.25,9.96,-1.5
0.38,9.96,4.21
1.84,9.81,-0.27
11.41,12.15,-1.99
9.66,13.29,2.07
1.31,17.67,1.31
-6.36,19.57,-5.43
-9.72,8.85,-0.3
3.68,4.18,-0.61
0.69,2.87,-1.27
-4.02,-1.84,-5.33
-0.89,6.36,5.98
15.17,16.25,8.89
-5.71,14.71,-2.64
-5.33,10.92,-2.22
-5.75,5.79,-5.01
-1.76,15.24,-4.14
3.11,9.92,-4.25
6.28,8.43,-1.69
3.49,8.58,0.31
0.61,8.92,5.56
4.4,11.6,-3.3
10.04,12.76,0.08
7.44,10.65,2.79
2.34,19.23,-1.69
-8.27,19.53,-6.47
-9.0,6.66,2.3
5.37,4.79,0.04
-2.14,1.12,-1.53
-4.4,-2.72,-5.18
5.56,9.85,6.93
12.72,14.67,9.77
-12.98,18.85,-0.11
-5.52,6.05,-7.97
-5.41,9.72,-4.29
-0.23,14.52,-2.45
4.48,7.93,-4.1
7.7,7.78,-2.56
3.3,9.34,-2.07
-0.95,10.31,6.78
10.27,11.73,-3.26
7.35,14.75,2.11
3.45,14.75,2.53
-1.69,19.57,-4.37
-9.85,12.57,-6.51
1.46,5.18,2.53
0.57,3.02,-1.99
-4.79,-2.98,-4.71
-3.17,1.65,1.57
16.02,19.15,7.93
-3.17,6.44,-0.15
-5.24,18.35,1.61
-3.64,2.15,-4.79
-2.68,13.48,-4.02
3.02,11.07,-5.2
3.87,6.66,-1.88
4.21,8.54,-1.76
-0.5,10.61,7.74
2.76,11.11,-3.06
11.69,12.57,-1.61
7.5,14.6,3.06
2.11,16.86,-1.08
-6.28,19.57,-6.02
-10.04,9.72,0.23
6.47,6.24,-0.5
-0.38,3.53,-1.14
-4.4,-2.53,-4.33
-1.38,1.38,-1.57
17.2,18.92,9.89
-2.56,6.66,-3.17
