x-axis,y-axis,z-axis
-3.26,7.55,2.49
-3.53,8.92,2.11
-2.22,9.77,-0.31
-3.38,10.88,-0.65
-4.75,12.15,-0.04
-3.87,11.07,1.73
-7.06,12.18,5.05
-6.51,11.3,5.75
-4.86,11.56,0.69
-5.67,10.04,-2.18
-5.05,7.27,3.95
-3.72,7.89,1.95
-2.3,7.97,0.89
-2.79,8.05,1.53
-1.8,0.27,1.33
-1.33,-0.08,0.95
-0.72,3.17,5.48
-10.73,16.47,2.83
-0.93,6.05,0.57
-3.91,11.92,1.18
-3.64,9.28,0.89
-2.91,7.44,0.95
-2.56,7.01,0.95
-3.34,9.15,1.27
-3.41,10.38,1.08
-3.68,10.8,0.0
-5.37,11.3,1.12
-5.01,9.89,4.82
-5.13,13.18,3.53
-2.83,12.18,2.98
-5.86,10.19,-1.38
-5.86,7.82,-1.04
-4.94,5.6,-0.84
-4.56,7.55,3.49
-3.79,7.4,0.61
-3.95,7.01,2.68
-1.95,3.68,1.46
-1.08,2.37,1.88
-7.16,9.85,1.27
-10.04,16.36,2.75
-2.3,8.43,-0.46
-2.49,11.99,0.0
-3.17,8.08,1.76
-4.02,7.08,1.88
-3.34,6.66,0.53
-2.83,7.21,0.46
-3.68,9.96,1.08
-5.37,9.89,0.27
-5.48,9.7,-0.42
-5.09,10.69,0.84
-4.37,13.1,3.02
-6.97,10.76,4.79
-4.94,12.3,4.18
-4.99,10.42,-1.27
-4.18,7.78,1.08
-5.43,8.12,2.22
-3.95,7.55,1.23
-3.3,8.47,1.57
-2.96,4.67,0.61
-2.87,2.03,2.37
-1.76,0.34,5.67
-6.51,7.25,-0.5
-3.64,11.35,-1.18
-1.65,11.26,0.8
-1.31,9.85,1.18
-2.53,8.77,1.42
-3.41,7.46,0.53
-3.72,8.96,0.57
-3.21,10.53,0.04
-3.79,10.8,-0.08
-4.1,10.84,7.65
-4.37,11.03,2.11
-6.47,11.45,4.06
-4.6,11.45,1.57
-5.79,9.66,-0.65
-5.22,7.55,2.14
-5.67,7.82,2.79
-2.6,7.63,0.84
-1.95,7.31,0.76
-2.3,4.4,0.08
-2.18,2.96,-0.04
-1.8,1.42,3.68
-10.8,18.2,2.45
-2.56,11.11,2.22
-1.99,10.08,1.69
-3.57,9.72,0.95
-3.53,6.66,0.76
-2.96,6.74,0.46
-3.3,8.62,0.5
-3.38,9.43,1.46
-5.05,10.5,-0.53
-4.63,10.69,1.18
-3.64,11.5,4.1
-4.75,13.02,3.21
-4.79,12.07,2.96
-5.48,10.04,-0.8
-5.98,9.43,1.14
-5.94,7.78,3.15
-3.79,8.77,0.99
-2.03,9.04,2.49
-2.22,7.01,0.46
-1.92,4.18,0.95
0.0,1.38,2.03
-3.6,-0.34,8.16
-7.35,10.53,-6.7
-12.34,19.0,2.18
-1.08,9.66,1.18
-4.06,9.11,1.31
-4.21,8.2,0.91
-2.91,5.63,1.08
-3.6,8.66,0.89
-3.3,9.72,1.33
-4.1,10.57,-0.11
-6.74,12.11,-0.76
-3.87,10.23,5.71
-4.9,13.63,4.02
-3.41,12.3,3.6
-4.29,11.88,3.34
-7.16,8.05,-0.15
-5.24,7.78,-0.15
-3.76,10.84,2.3
-2.56,9.77,0.91
-3.38,5.37,0.46
-2.34,1.69,0.34
-1.33,1.31,0.19
0.27,3.21,2.03
-13.63,18.39,1.76
-2.98,7.08,1.31
-2.15,9.43,0.72
-3.68,11.8,0.57
-2.34,7.5,0.53
-2.37,6.93,0.84
-3.49,7.27,0.95
-4.48,7.67,1.12
-4.14,7.78,-0.23
-4.52,7.82,-0.72
-5.75,8.62,-0.5
-6.21,8.5,0.23
-5.28,14.06,7.16
-3.95,12.3,1.84
-3.83,10.84,-0.27
-4.71,11.11,-0.8
-6.24,10.34,-1.76
-6.17,8.66,-1.69
-4.29,5.75,-1.33
-2.76,5.98,-0.8
-5.01,6.51,0.69
-6.17,4.1,0.23
-4.56,2.91,1.14
-4.56,2.91,1.14
-4.56,2.91,1.14
-7.55,8.81,1.42
-5.63,10.27,-3.34
-3.06,7.27,-0.61
-4.75,10.15,-0.57
-4.99,8.43,-0.57
-5.71,7.67,-0.42
-4.94,5.52,0.23
-5.71,6.97,0.08
-5.22,7.01,0.11
-7.27,9.0,0.72
-6.7,11.14,4.79
-4.33,14.1,-0.08
-0.57,16.47,3.76
-4.37,14.02,-1.57
-8.77,16.4,-2.64
-4.48,8.43,-2.45
-0.89,9.58,1.69
-4.29,10.04,6.28
-4.82,7.89,-0.57
-4.82,7.89,-0.57
-1.08,1.5,2.41
-1.31,1.65,4.37
0.72,5.83,6.7
-2.98,2.11,4.79
-12.95,15.66,2.6
-2.45,5.43,0.57
-5.43,12.03,0.34
-5.18,11.65,1.73
-2.91,6.82,0.76
-2.83,7.86,0.8
-2.98,8.73,1.38
-3.64,10.0,2.53
-4.21,9.11,-0.76
-5.48,9.15,-1.12
-6.66,10.04,-0.42
-7.06,8.35,1.57
-6.24,12.26,2.56
-5.86,11.75,3.68
-5.48,10.53,0.53
-6.32,7.78,-2.45
-3.6,9.89,4.79
-5.22,9.3,2.56
-3.41,7.67,0.11
-2.91,6.97,2.26
-3.72,4.1,1.73
-2.07,2.45,2.83
0.5,2.72,4.14
0.04,4.44,4.71
-9.19,15.43,1.65
