x-axis,y-axis,z-axis
0.27,4.44,2.1111538
-1.76,7.55,5.2165933
-0.95,15.21,9.343558
-1.73,13.63,5.706926
0.19,13.33,1.5390993
-0.46,6.21,-4.5900574
-4.63,14.02,-0.8036005
4.18,4.99,0.10896278
-1.53,9.3,-0.84446156
-3.34,8.31,-0.9125633
-2.07,8.12,1.3756552
-2.37,9.85,-0.29964766
-3.36,11.56,0.19068487
-4.33,11.11,-0.8036005
-1.92,14.44,-1.7570249
1.18,11.6,-3.486809
1.69,15.47,-1.2258313
0.34,13.33,-1.6480621
-0.95,8.35,-1.2258313
-0.91,5.18,0.8036005
-0.91,5.18,0.8036005
0.89,3.11,0.53119355
-1.14,7.31,5.829509
-2.07,12.34,6.4424243
0.65,12.45,10.310603
0.23,15.02,0.19068487
-0.57,5.63,-2.7921712
-5.24,13.1,-1.9885708
1.99,6.82,0.7627395
0.84,7.82,-1.4165162
-4.02,7.67,-1.6889231
-1.61,8.31,0.50395286
-0.95,9.77,0.46309182
-4.44,11.96,-0.23154591
-5.24,10.95,-1.2666923
-2.53,14.29,-1.525479
2.91,12.53,-3.2961242
2.87,14.56,-1.9885708
1.84,14.79,-0.8036005
-2.79,9.3,-0.7218784
-1.92,5.67,-0.040861044
-0.15,3.57,-0.08172209
-0.04,2.64,0.6537767
-1.95,6.82,6.4015636
-1.76,13.99,7.082581
-1.53,11.41,9.80665
0.57,14.94,-0.23154591
-1.84,7.63,-1.3756552
-4.1,10.12,-2.2201166
1.84,8.01,1.0351465
1.08,6.44,-1.334794
-1.88,8.69,-1.525479
-1.57,8.39,0.53119355
-2.87,9.92,0.46309182
-3.91,11.41,-0.14982383
-3.91,11.5,-0.50395286
-1.23,13.87,-3.2961242
1.73,13.33,-3.486809
2.87,16.74,-1.525479
-0.38,13.63,-2.2609777
-1.31,7.44,-1.2258313
-0.99,4.25,-0.46309182
0.23,2.76,0.6946377
0.11,3.3,1.3756552
-2.87,7.78,5.5571017
-2.41,16.13,9.466142
-1.84,12.53,6.6331096
0.8,14.14,2.2609777
0.08,3.38,-4.399372
-6.97,15.24,-1.525479
3.02,5.33,0.61291564
0.04,8.12,-0.7627395
-1.73,7.93,-1.7570249
-1.23,8.43,0.61291564
-2.26,10.08,-0.08172209
-3.49,12.22,0.10896278
-5.01,10.92,-0.7218784
-2.03,14.1,-2.9147544
2.22,11.92,-3.173541
2.53,16.13,-1.7297841
0.65,12.53,-2.6423476
-1.31,7.59,-0.23154591
-1.14,4.94,0.313268
0.5,2.68,0.88532263
-0.8,3.3,1.5390993
-1.84,11.07,5.012288
-0.89,13.33,12.4489975
-3.11,13.38,-0.46309182
3.41,14.71,5.829509
-1.38,4.02,-6.891896
-6.7,15.75,-0.3405087
6.21,4.86,-0.6537767
-2.11,8.35,-2.3018389
-4.4,8.05,-0.53119355
-2.56,11.45,-0.040861044
-3.11,11.45,-0.040861044
-3.11,11.45,-0.040861044
-3.36,11.75,0.46309182
-0.65,12.98,-2.1792557
-0.11,11.54,-3.6774938
1.73,15.51,-0.46309182
0.72,13.4,-1.7570249
-2.41,8.05,-0.6946377
-1.14,6.63,0.7218784
0.5,3.38,0.23154591
0.27,3.06,0.92618364
-2.11,9.15,6.851035
-0.34,13.91,8.689782
-1.73,11.96,6.851035
1.95,15.64,1.2258313
-1.73,4.75,-3.759216
-5.05,11.96,-3.8273177
2.26,7.06,1.2666923
0.04,7.86,-2.2609777
-2.79,8.96,-0.53119355
-1.12,8.43,0.5720546
-2.56,10.0,0.84446156
-4.21,11.84,-0.27240697
-4.82,10.38,-1.0760075
-0.11,13.53,-1.0760075
-0.5,10.31,-4.440233
2.72,15.51,-2.3426998
1.65,15.02,-1.2258313
-1.27,9.77,-1.9885708
-1.88,6.4,-0.7627395
-0.72,5.86,0.84446156
-0.04,4.21,0.08172209
-0.04,5.63,2.8330324
-0.84,9.23,6.238119
-2.14,12.26,9.615966
-3.49,14.37,5.243834
1.76,11.99,0.53119355
0.34,4.29,-3.718355
-4.71,16.47,-0.46309182
2.41,5.33,-0.84446156
-0.46,8.35,-1.607201
-3.26,8.66,-1.525479
-1.23,8.69,0.50395286
-2.68,9.66,0.6537767
-4.37,11.69,-0.0
-4.37,11.11,-0.50395286
-1.12,13.48,-0.53119355
-0.53,10.88,-3.568531
2.26,15.47,-0.84446156
2.41,14.56,-1.0760075
-2.18,10.15,-1.1441092
-1.57,6.78,-0.19068487
-0.19,2.96,0.10896278
0.11,3.17,0.08172209
-1.31,6.85,5.5162406
-0.89,13.63,7.3141265
0.04,10.08,9.466142
-0.38,17.01,-0.040861044
0.04,6.66,-0.84446156
-5.67,10.69,-4.140586
0.5,8.85,1.2666923
2.15,7.08,-1.3756552
-3.68,8.39,-1.2666923
-1.12,8.43,0.3405087
-1.88,9.77,0.42223078
-4.29,11.03,0.3405087
-4.9,11.03,-0.6946377
-2.18,13.44,-0.23154591
0.15,11.56,-4.372132
2.76,15.98,-1.7297841
1.04,14.14,-0.88532263
-0.42,10.23,-1.9477097
-1.31,6.59,-0.6946377
-1.27,5.41,0.92618364
0.15,3.3,0.6946377
-1.33,5.33,3.8273177
-3.34,10.92,6.469665
-2.56,11.18,10.923519
-1.61,17.62,-1.334794
4.63,8.28,4.630918
-5.18,7.5,-7.3141265
-2.34,12.22,3.1054392
3.38,5.71,-1.4165162
-3.34,9.15,-0.7627395
-2.37,7.7,0.19068487
-1.53,8.81,0.7627395
-3.02,10.46,-0.19068487
-4.79,11.26,-0.84446156
-4.06,12.07,-0.19068487
-0.69,13.82,-3.759216
3.87,12.45,-2.2609777
1.88,16.04,-1.4165162
-1.12,11.99,-1.7570249
-2.98,8.05,0.27240697
-1.99,5.43,-0.23154591
1.38,4.06,0.313268
1.14,4.14,1.3075534
-1.61,8.16,6.4424243
-2.72,12.76,7.6954966
-2.3,11.18,7.6954966
2.91,14.9,0.23154591
2.91,14.9,0.23154591
-2.34,7.97,-2.6014864
-1.31,11.41,-0.61291564
1.8,6.7,-0.50395286
