x-axis,y-axis,z-axis
-9.81,18.24,-2.1792557
-1.23,11.03,-3.173541
-3.53,7.67,-4.4810944
-3.72,0.19,-4.2086873
-4.21,-2.41,-4.372132
-7.86,2.56,-2.7921712
2.76,17.2,14.056199
4.44,7.31,1.3756552
-4.52,6.13,-5.243834
-4.44,12.34,-0.7218784
-7.97,4.18,-8.771504
-8.54,9.62,-4.5219555
-1.95,14.02,-3.2961242
4.94,8.16,0.6537767
-1.08,7.59,-1.6889231
-3.72,8.92,0.6946377
0.99,12.49,-2.3426998
0.53,12.87,0.27240697
0.65,14.21,1.1849703
2.49,13.25,4.099725
-3.34,15.4,-0.95342433
-8.73,18.81,-8.880466
-6.7,13.4,1.3756552
0.15,7.16,-3.6774938
-3.91,2.15,-3.8273177
-3.41,-1.88,-4.440233
-6.02,0.15,-3.6774938
-1.23,12.41,11.413852
4.14,13.57,2.070293
-0.57,0.89,-3.255263
-6.89,17.35,-0.7627395
-6.93,2.96,-6.428804
-8.81,8.43,-6.6331096
-5.75,13.1,-1.879608
5.13,11.22,1.0351465
1.23,6.32,-3.214402
-4.29,7.67,0.6537767
-4.29,7.67,0.6537767
-1.42,10.95,-0.5720546
0.27,14.21,0.23154591
2.07,14.29,0.19068487
0.04,13.87,2.8738933
-5.98,15.6,-3.405087
-13.53,18.7,-2.7921712
-3.36,11.3,-0.6946377
-0.72,7.46,-3.7864566
-2.64,1.5,-3.9499009
-2.83,-1.5,-5.134871
-5.98,1.33,-3.3642259
-4.71,10.12,10.460427
6.02,15.98,6.0882955
-0.91,-1.12,-5.012288
-9.43,16.47,-1.7570249
-1.31,2.64,-1.8387469
-7.93,6.21,-7.164303
-7.01,14.52,-2.982856
2.72,9.62,-0.50395286
2.72,9.62,-0.50395286
-3.11,7.82,0.313268
-1.69,10.0,-1.6889231
0.31,12.83,0.6946377
0.04,13.48,-0.040861044
4.52,13.48,2.4925237
-2.03,14.9,1.4982382
-5.48,17.08,-7.9270425
-11.5,17.47,3.0237172
1.99,9.53,-3.8681788
-4.59,6.85,-4.4810944
-2.64,-1.27,-4.7535014
-4.33,-2.91,-4.2495484
-7.82,3.45,-0.8036005
6.4,18.7,13.252599
1.76,6.02,0.313268
-6.4,6.85,0.53119355
-2.98,9.34,-6.1291566
-7.82,6.05,-9.084772
-8.01,11.3,-3.759216
-1.8,13.29,-1.525479
5.52,7.46,-0.61291564
-1.46,7.16,-1.1849703
-4.33,8.47,0.7218784
0.53,12.26,-0.88532263
0.57,13.57,0.61291564
2.79,13.82,0.88532263
2.11,13.59,3.336985
-5.41,15.47,-2.0294318
-12.83,19.19,-5.6252036
-3.26,12.79,-0.0
0.46,8.28,-3.8273177
-5.41,2.37,-4.8216033
-3.36,-2.87,-4.5628166
-5.71,-0.99,-3.214402
-3.72,10.8,9.656827
5.09,15.02,4.2904096
-1.95,2.64,-3.6774938
-6.13,15.4,-0.5720546
-6.36,3.49,-7.273266
-9.0,10.27,-6.3198414
-5.05,13.1,-1.6889231
4.56,9.53,-2.4108016
0.84,7.08,-0.38136974
-4.1,7.82,1.7570249
-0.27,11.88,-2.982856
1.27,13.25,2.0294318
0.93,13.4,1.1849703
1.61,12.34,3.990762
-2.83,16.04,-0.10896278
-8.12,18.81,-9.997335
-9.38,14.29,3.9090397
0.72,7.4,-3.0645783
-3.64,0.99,-4.0180025
-2.68,-2.37,-5.09401
-6.66,0.38,-4.0588636
-6.24,9.34,6.469665
9.34,16.59,5.2165933
1.5,-1.92,-4.399372
-12.95,13.44,0.14982383
-1.33,8.08,-3.9499009
-7.21,5.9,-6.891896
-6.4,13.29,-4.2086873
2.79,9.7,-0.84446156
1.73,7.46,-0.29964766
-2.87,7.93,0.50395286
-1.18,10.15,-1.920469
1.18,13.82,1.5390993
1.73,13.8,1.7297841
3.6,12.49,3.718355
-0.69,16.25,-1.1441092
-9.04,18.62,-9.656827
-8.27,15.17,5.7886477
1.54,10.69,-5.284695
-4.21,3.21,-4.7535014
-2.91,-3.6,-4.903325
-6.43,-2.22,-3.8273177
-5.52,7.67,3.173541
6.51,18.28,7.7363577
1.08,2.79,-2.3426998
-5.24,16.7,1.1849703
-3.45,0.76,-4.2904096
-11.14,7.5,-7.6954966
-7.08,10.99,-1.1849703
0.53,11.88,-3.568531
5.94,8.43,-0.6946377
-0.23,7.93,-0.61291564
-5.24,9.15,0.08172209
0.76,14.06,-0.19068487
1.54,13.38,-0.3405087
3.34,13.33,2.8738933
-0.57,13.59,2.3018389
-4.79,16.82,-5.366417
-12.87,17.69,1.7297841
-0.76,9.34,-3.5957718
-3.21,5.94,-3.336985
-2.83,-0.46,-3.9771416
-4.79,-1.53,-4.3312707
-7.27,2.49,-1.3075534
8.16,18.01,11.876944
0.76,4.63,0.38136974
-8.43,8.35,-0.95342433
-1.38,9.66,-4.3312707
-8.27,6.51,-7.8861814
-7.5,10.42,-3.6774938
0.89,12.76,-2.6832085
3.91,7.08,0.6946377
-2.22,7.44,-0.53119355
-3.57,10.04,-0.5720546
2.3,12.95,0.040861044
-0.27,12.87,0.040861044
1.99,13.33,2.7921712
0.57,14.86,0.92618364
-5.71,16.97,-4.099725
-13.67,17.01,1.5390993
1.18,9.08,-4.1814466
-4.29,6.74,-2.7240696
-2.22,-1.08,-4.5219555
-4.59,-1.04,-5.134871
-6.24,3.3,-2.6832085
5.52,4.56,-5.8976107
-3.64,4.56,-5.8976107
-3.64,4.56,-5.8976107
-3.49,13.4,-0.84446156
-8.43,4.94,-9.112013
-7.86,8.66,-4.5900574
-2.75,13.18,-2.070293
4.1,9.38,-2.6832085
-0.3,7.06,-0.46309182
-3.95,9.72,-0.61291564
1.46,12.95,-0.19068487
1.5,12.95,0.040861044
2.68,13.99,2.3699405
-1.14,15.09,1.3075534
-6.78,16.7,-5.012288
-12.41,16.66,3.1054392
0.69,9.3,-4.440233
-3.95,5.01,-2.6832085
-1.92,-1.42,-4.2904096
-4.29,-1.14,-4.399372
-5.82,4.6,-1.56634
7.97,18.73,12.4489975
1.8,5.83,1.2666923
