x-axis,y-axis,z-axis
0.89,-0.15,9.72
0.89,-0.11,9.66
0.91,-0.15,9.66
0.89,-0.19,9.66
0.89,-0.19,9.7
0.91,-0.19,9.66
0.89,-0.11,9.7
0.95,-0.15,9.66
0.89,-0.15,9.7
0.89,-0.23,9.7
0.84,-0.19,9.7
0.84,-0.23,9.7
0.84,-0.19,9.7
0.89,-0.19,9.62
0.84,-0.19,9.72
0.89,-0.19,9.72
0.89,-0.19,9.66
0.84,-0.19,9.66
0.84,-0.19,9.7
0.84,-0.23,9.7
0.91,-0.19,9.66
0.91,-0.19,9.66
0.89,-0.15,9.7
0.89,-0.19,9.7
0.84,-0.15,9.7
0.89,-0.15,9.7
0.84,-0.19,9.7
0.91,-0.23,9.66
0.84,-0.15,9.7
0.89,-0.15,9.66
0.91,-0.15,9.7
0.91,-0.15,9.66
0.91,-0.15,9.7
0.89,-0.19,9.7
0.84,-0.15,9.7
0.89,-0.15,9.7
0.89,-0.15,9.7
0.91,-0.15,9.7
0.95,-0.15,9.62
0.84,-0.19,9.7
0.89,-0.15,9.66
0.89,-0.15,9.7
0.91,-0.19,9.66
0.89,-0.15,9.66
0.89,-0.15,9.7
0.84,-0.19,9.7
0.84,-0.19,9.72
0.89,-0.19,9.72
0.89,-0.19,9.66
0.91,-0.19,9.7
0.84,-0.19,9.7
0.89,-0.15,9.66
0.89,-0.19,9.66
0.89,-0.19,9.7
0.95,-0.27,9.66
0.89,-0.15,9.72
0.89,-0.27,9.7
0.84,-0.11,9.7
1.08,0.04,9.62
1.23,-0.04,9.58
1.12,0.19,9.7
0.95,-0.53,9.81
0.8,-0.23,9.77
0.42,-0.38,10.0
0.72,-0.46,9.62
1.12,-0.27,9.58
0.76,-0.27,9.92
0.76,0.04,9.53
1.23,0.04,9.58
0.95,-0.08,9.77
0.91,0.0,9.77
1.08,0.08,9.58
0.89,-0.08,9.58
0.61,0.0,9.81
0.89,-0.19,9.62
0.72,-0.19,9.77
0.99,0.04,9.62
1.14,-0.04,9.7
1.04,-0.04,9.62
1.14,-0.11,9.66
1.04,-0.19,9.7
0.8,-0.19,9.72
0.72,-0.15,9.7
0.76,-0.08,9.66
0.65,-0.15,9.77
0.72,-0.19,9.72
0.84,-0.15,9.66
0.84,-0.27,9.77
0.8,-0.23,9.7
0.72,-0.19,9.72
0.76,-0.19,9.7
0.8,-0.19,9.66
0.8,-0.19,9.7
0.84,-0.19,9.81
0.8,-0.15,9.72
0.8,-0.15,9.72
0.84,-0.15,9.72
0.84,-0.15,9.7
0.89,-0.19,9.7
0.8,-0.27,9.72
0.76,-0.23,9.7
0.84,-0.19,9.7
0.84,-0.15,9.7
0.8,-0.15,9.7
0.84,-0.15,9.72
0.8,-0.19,9.72
0.8,-0.15,9.72
0.84,-0.15,9.7
0.91,-0.15,9.7
0.89,-0.19,9.66
0.84,-0.15,9.7
0.84,-0.19,9.72
0.84,-0.19,9.7
0.8,-0.19,9.7
0.8,-0.15,9.72
0.84,-0.11,9.62
0.84,-0.11,9.7
0.8,-0.19,9.72
0.84,-0.19,9.7
0.84,-0.15,9.7
0.84,-0.11,9.7
0.8,-0.15,9.7
0.76,-0.19,9.77
0.84,-0.15,9.7
0.8,-0.15,9.7
0.91,-0.11,9.66
0.99,-0.08,9.7
0.84,-0.3,9.72
0.84,-0.27,9.89
1.12,-0.23,10.04
1.57,0.31,9.47
1.27,0.19,9.34
1.14,0.84,9.53
1.04,-0.11,9.15
0.46,-0.91,9.77
0.3,-0.19,9.81
1.12,0.15,9.53
1.31,0.15,9.7
0.8,-0.11,9.77
1.08,-0.19,9.7
1.08,-0.11,9.72
0.91,-0.08,9.66
0.84,-0.15,9.66
0.76,-0.19,9.7
0.76,-0.19,9.7
0.76,-0.19,9.7
0.76,-0.19,9.7
0.76,-0.19,9.66
0.84,-0.19,9.7
0.8,-0.19,9.72
0.72,-0.19,9.72
0.8,-0.19,9.72
0.76,-0.23,9.7
0.8,-0.19,9.7
0.8,-0.19,9.72
0.8,-0.19,9.7
0.89,-0.15,9.72
0.8,-0.19,9.77
0.91,-0.19,9.7
0.91,-0.19,9.72
0.84,-0.15,9.7
0.8,-0.15,9.7
0.8,-0.19,9.7
0.8,-0.23,9.7
0.84,-0.19,9.72
0.89,-0.19,9.72
0.91,-0.15,9.66
0.89,-0.19,9.7
0.89,-0.19,9.66
0.91,-0.15,9.7
0.84,-0.23,9.72
0.84,-0.23,9.7
0.84,-0.15,9.66
0.8,-0.15,9.7
0.8,-0.15,9.72
0.8,-0.19,9.7
0.89,-0.19,9.72
0.91,-0.15,9.7
0.91,-0.19,9.72
0.95,-0.15,9.66
0.89,-0.15,9.7
0.8,-0.15,9.7
0.84,-0.19,9.7
0.84,-0.19,9.7
0.84,-0.15,9.7
0.95,-0.19,9.7
0.95,-0.19,9.72
0.84,-0.19,9.72
0.72,-0.15,9.7
0.72,-0.27,9.77
0.69,-0.23,9.77
0.8,-0.23,9.7
1.08,-0.08,9.62
0.91,-0.19,9.7
0.8,-0.19,9.72
0.8,-0.19,9.72
0.8,-0.15,9.7
0.89,-0.19,9.72
0.84,-0.23,9.72
0.89,-0.19,9.72
