x-axis,y-axis,z-axis
-2.34,14.14,-0.72
1.92,9.34,1.73
2.22,10.76,3.11
6.63,17.05,6.13
5.37,14.33,5.63
1.57,14.56,-3.3
1.65,11.56,-3.3
4.44,12.76,0.34
2.07,4.44,-0.11
0.61,-0.89,-1.46
-0.46,-0.5,0.0
-0.04,2.26,3.02
0.53,15.85,2.83
-0.69,12.49,1.23
3.21,6.51,0.95
1.8,11.88,0.76
1.5,8.96,1.14
-0.84,8.69,-0.61
-3.91,12.98,-1.31
2.83,8.77,0.04
-1.12,13.25,2.6
6.63,16.74,5.28
6.89,14.21,6.63
0.23,13.1,-0.3
1.23,13.06,-2.49
1.57,14.41,1.76
4.94,8.31,-0.76
1.54,1.31,-0.23
-0.61,-2.96,-0.5
-1.46,-0.46,3.79
1.65,3.91,0.57
3.95,19.46,7.16
3.95,19.46,7.16
0.31,1.61,0.08
3.41,11.99,0.27
0.72,12.95,1.73
2.03,5.75,0.38
-1.12,11.96,1.42
2.15,7.21,-0.57
-1.99,12.53,1.92
0.99,13.8,1.54
8.85,16.74,5.24
4.9,12.76,4.79
-1.57,13.33,-1.27
-0.5,11.99,-2.34
3.34,11.56,1.12
3.79,6.7,-0.42
1.57,2.91,1.08
1.57,0.19,0.8
-1.57,0.72,2.11
0.57,1.73,3.45
1.61,18.28,7.01
1.84,7.93,1.84
1.69,-0.3,-0.89
2.96,14.79,0.76
-0.91,8.66,1.73
2.37,6.47,-0.3
-0.76,12.76,0.93
-1.95,10.95,-2.07
1.18,10.5,0.38
-0.53,14.21,2.11
7.63,17.88,6.47
5.37,13.18,4.14
-3.3,13.14,-0.27
1.92,13.1,-1.69
4.6,9.53,-2.98
3.87,8.92,0.53
1.23,2.37,0.19
0.57,1.04,0.27
-0.95,-0.65,2.22
1.54,1.54,1.69
2.72,18.05,4.63
-0.53,9.58,-0.34
3.57,7.12,0.46
2.26,11.73,0.93
2.26,11.73,0.93
1.23,7.06,0.89
-4.99,11.11,1.04
0.31,9.0,-0.23
1.8,7.67,-1.95
-4.02,14.56,0.11
5.75,16.36,-0.15
13.99,13.72,8.2
1.65,13.48,1.14
-4.52,13.91,0.11
3.21,10.76,-1.92
3.68,8.5,-0.3
2.79,6.66,0.5
2.18,3.79,0.95
2.07,2.87,0.38
-0.65,0.42,0.89
0.93,0.76,6.66
-3.02,14.82,5.33
6.28,11.8,4.1
3.3,-0.69,-2.79
7.12,15.47,-1.18
3.26,12.07,-1.18
-1.04,8.24,0.46
-1.46,8.69,-1.14
-2.87,8.12,-1.27
2.41,10.8,1.33
2.64,9.81,-0.15
0.8,9.51,-2.14
-0.65,11.07,-1.5
1.54,10.65,0.8
1.57,15.47,-0.95
5.63,11.6,1.23
9.47,10.76,-0.08
8.69,9.28,-3.21
3.6,11.69,0.99
1.33,7.67,-1.38
3.91,4.75,-1.57
2.79,4.82,-0.61
1.23,5.13,0.11
-0.61,11.35,4.67
-6.13,13.06,7.25
3.57,14.18,-0.76
9.92,10.19,3.38
6.47,4.82,-2.6
2.34,13.14,-5.56
-3.17,11.03,-3.68
-3.15,8.69,1.04
2.64,10.84,1.08
1.12,9.11,-0.89
0.08,10.23,-1.14
-1.08,9.85,-0.38
-1.27,10.95,-0.61
-0.38,14.48,0.84
5.33,15.55,6.13
8.31,14.1,0.53
7.35,13.87,-0.53
-2.26,14.14,-0.11
0.23,7.12,1.08
1.38,5.05,0.5
1.14,3.02,1.31
-0.5,2.6,2.83
-0.95,2.64,4.82
-3.49,6.02,6.44
-2.37,10.65,12.95
3.11,9.19,0.93
5.48,3.41,0.99
3.11,16.74,2.41
-0.61,10.76,0.11
0.31,8.08,-1.04
-1.57,11.3,0.23
-1.61,10.23,1.46
-1.38,10.84,1.69
1.88,6.4,-0.19
-1.33,13.02,-0.19
-2.91,15.21,-0.5
9.62,17.69,6.47
2.41,15.17,5.22
1.38,12.22,0.19
3.91,10.23,-6.59
3.17,16.21,3.57
2.07,2.41,0.5
-0.08,0.04,0.04
0.19,-1.73,0.27
1.65,-0.46,0.8
-1.95,16.66,2.41
0.38,10.34,1.27
3.06,0.38,-0.5
0.95,14.98,-0.5
-2.64,10.31,0.0
0.08,10.31,-0.72
1.12,11.6,-0.42
-0.23,12.26,2.83
1.54,13.59,3.45
6.93,16.32,8.01
1.27,11.92,1.92
2.15,12.64,-4.06
2.64,10.88,-1.84
3.41,10.8,0.11
0.61,2.53,1.27
0.27,-0.08,0.27
0.08,1.54,1.54
1.61,2.15,2.3
-2.07,16.32,2.64
-0.61,11.92,1.31
2.3,2.87,-0.08
2.72,14.18,0.0
-0.65,9.89,1.76
0.69,8.24,-0.53
-2.72,12.76,-0.53
1.73,7.5,-0.61
-1.88,12.64,1.8
2.15,13.76,1.8
8.12,16.36,6.24
3.57,12.41,3.34
-1.46,15.02,-1.23
1.18,11.99,-2.56
3.72,12.91,1.76
3.6,3.91,0.46
0.84,-0.27,0.27
0.53,0.27,0.27
0.08,0.8,2.87
-1.38,11.75,-1.04
-0.23,16.09,2.96
-0.19,3.83,0.69
2.96,11.26,-0.11
