x-axis,y-axis,z-axis
1.84,-10.42,-8.008764
2.6,10.57,11.073342
-6.17,5.83,-9.656827
-2.98,12.83,5.434519
-3.53,13.57,-6.6331096
-2.87,18.09,6.701211
-10.23,14.21,-2.6014864
10.57,9.92,7.8589406
-9.96,2.41,2.1792557
-4.02,-1.53,-0.50395286
1.88,8.31,-7.205164
7.7,19.57,-7.082581
1.54,19.57,-2.2201166
-10.42,14.71,9.615966
-0.53,1.95,0.08172209
2.3,-10.31,-7.014479
4.29,-2.49,-2.6832085
-4.25,15.51,10.61025
-4.25,15.51,10.61025
-1.33,4.29,-3.1054392
2.3,17.24,-2.2201166
-6.55,17.01,4.140586
3.49,6.78,3.255263
-5.48,4.67,4.399372
-5.01,1.54,-0.27240697
2.49,1.18,-4.7535014
4.18,18.12,0.10896278
2.18,19.57,-4.9850473
-9.15,18.47,10.651112
-0.65,6.55,6.4015636
1.42,-3.45,-1.7297841
0.76,-4.71,-5.284695
1.88,7.27,8.008764
-2.18,6.82,-6.4015636
-6.63,4.18,5.053149
-2.11,13.95,-3.0645783
-3.64,17.5,6.6331096
-2.53,9.81,-2.9556155
1.99,6.36,7.5456724
-8.62,2.41,1.0760075
2.96,1.08,-2.6832085
0.95,13.72,-3.3642259
6.78,19.57,-4.0180025
-4.4,18.92,5.053149
-9.08,11.6,9.043911
0.46,-1.38,-0.27240697
4.02,-7.55,-7.3141265
3.53,3.95,3.9090397
-6.78,13.02,-3.9499009
-5.75,5.09,4.671779
0.46,10.76,-4.399372
-5.13,19.08,5.706926
-4.25,10.95,-3.1463003
6.09,9.96,10.038197
-11.03,1.61,-0.040861044
-0.15,1.42,-2.3699405
2.22,13.02,-0.38136974
6.59,19.57,-5.7886477
-6.85,16.28,9.302697
-3.57,10.5,7.164303
0.5,-3.95,-0.46309182
0.42,-6.17,-5.284695
2.49,8.05,7.9270425
-4.06,12.91,-4.671779
-5.01,4.29,1.6889231
-1.14,14.6,-3.336985
-5.63,18.24,8.158588
0.34,8.39,-1.1168685
-1.95,8.2,6.66035
-6.85,2.49,1.607201
1.27,-0.08,-4.1814466
2.98,14.9,1.7978859
5.48,19.57,-7.9270425
-8.85,13.95,10.269742
-1.65,9.72,6.4424243
2.56,-6.43,-4.5628166
2.37,-4.86,-2.6014864
0.76,8.85,8.771504
-9.15,14.37,-1.0760075
-0.27,5.79,-2.7240696
-5.09,18.77,-0.88532263
-6.4,15.17,2.7240696
7.4,11.45,5.09401
-10.92,4.21,1.607201
-2.87,-0.11,-1.2258313
5.01,4.86,-4.9850473
9.51,19.53,0.46309182
-2.91,19.23,1.9477097
-11.6,13.67,10.56939
-0.11,3.15,2.3699405
0.19,-10.15,-9.466142
6.02,2.91,3.8273177
-5.98,7.59,-2.6423476
-3.36,11.37,5.8976107
-3.79,10.46,-3.6774938
-6.02,19.53,5.938472
-3.36,7.86,-2.1792557
7.16,8.69,8.049625
-8.47,3.15,0.6537767
0.99,-0.23,-3.173541
2.18,11.73,-1.0760075
6.44,19.57,-6.0201936
-7.01,18.01,6.2789803
-5.09,12.6,9.697687
2.37,-1.8,-2.1792557
0.23,-9.85,-8.921328
5.52,7.44,8.689782
-6.17,14.63,-4.099725
-6.51,4.21,3.2961242
0.27,12.18,-4.372132
-2.68,19.0,6.782933
-1.31,7.67,-4.8216033
2.15,9.7,9.656827
-11.6,1.54,-0.61291564
3.17,-1.14,-1.9885708
-0.19,13.4,-4.140586
10.92,19.57,-4.4810944
-10.34,19.04,7.082581
-4.9,12.07,7.205164
4.75,-0.72,-1.9477097
0.65,-8.43,-9.724928
1.46,4.48,2.3426998
-7.46,13.82,-2.070293
-0.38,8.08,1.1849703
-0.8,15.4,-0.9125633
-11.07,18.28,6.2789803
-0.42,12.72,-1.0760075
1.69,9.08,7.6273947
-9.7,-2.07,-2.2201166
2.98,-1.8,-3.405087
2.98,-1.8,-3.405087
0.27,18.28,0.88532263
1.33,19.04,2.6423476
-10.19,17.62,12.980191
1.95,6.4,1.8387469
2.91,-9.11,-7.7363577
0.84,-4.59,-4.372132
-2.26,16.82,10.691973
-0.42,5.43,-10.337844
-5.09,6.24,1.2258313
-1.08,14.71,-0.3405087
-1.08,14.71,-0.3405087
1.5,7.93,-1.3075534
2.11,5.9,6.0882955
-7.86,1.14,-0.6537767
0.69,-2.26,-2.4925237
-3.41,13.95,-3.405087
12.07,19.31,-3.5957718
-8.05,19.27,8.049625
-2.91,12.68,8.771504
3.02,-4.14,-6.4015636
0.46,-9.0,-9.152874
0.53,8.05,5.5571017
-1.38,10.8,-3.3642259
-4.44,10.99,4.140586
0.11,10.38,-2.9147544
-7.78,16.66,8.771504
-9.81,16.04,-4.1814466
10.5,7.7,9.302697
-8.05,2.91,-0.42223078
-3.15,-1.76,-1.4165162
3.17,2.64,-2.8330324
2.37,19.57,-0.53119355
0.34,18.66,2.6832085
-7.97,18.05,13.402422
2.87,8.08,0.88532263
-3.15,-7.5,-7.43671
3.45,-3.68,-0.50395286
-3.57,14.9,6.701211
1.84,9.43,-8.19945
-4.63,10.08,3.9499009
-2.26,14.06,-3.486809
-10.15,15.55,6.8237944
4.21,10.53,0.3405087
-2.22,5.86,4.8216033
-6.93,0.31,-1.3075534
4.52,0.0,-2.7240696
-4.18,14.44,-1.3075534
8.47,19.5,-1.920469
-7.89,18.39,8.19945
-0.42,13.76,9.80665
4.06,-1.95,-4.9850473
-1.84,-8.77,-5.407278
-1.92,8.54,6.1291566
-1.84,4.71,-6.4015636
0.23,13.44,5.175732
-2.22,12.18,-4.944186
-2.68,16.82,7.3549876
-13.21,17.12,-2.4925237
8.66,7.82,7.8589406
-8.54,4.4,0.10896278
-1.69,-1.38,-1.334794
5.22,2.76,-2.4516625
-3.83,18.01,-2.7513103
6.47,19.38,-0.61291564
-9.58,18.54,9.575105
2.6,10.53,7.8589406
0.99,-4.9,-4.9850473
-0.04,-6.13,-4.671779
-0.38,10.57,6.891896
