x-axis,y-axis,z-axis
6.28,11.69,2.2609777
12.07,12.95,-4.2904096
-1.33,5.41,-0.27240697
4.99,12.34,-2.4925237
5.22,9.66,-3.5276701
3.91,6.93,-3.214402
5.18,8.12,-1.7297841
3.91,6.66,-0.8036005
3.99,7.35,-0.7627395
4.9,9.19,-1.3756552
10.08,8.05,-1.3756552
14.79,7.63,1.879608
14.79,7.63,1.879608
8.77,16.89,-4.944186
1.76,18.5,1.0351465
1.76,18.5,1.0351465
2.96,3.38,-3.5957718
2.96,3.38,-3.5957718
-1.27,3.79,-3.214402
8.66,3.76,4.399372
11.6,11.65,4.903325
4.52,7.08,5.6252036
7.63,14.63,-3.255263
3.87,10.38,-3.255263
2.83,8.92,-2.9556155
2.83,8.92,-2.9556155
4.1,7.55,-4.099725
4.4,7.44,-2.3426998
3.99,6.74,-1.7978859
4.06,6.21,-1.7978859
5.43,8.85,4.630918
9.11,8.28,-3.1054392
12.22,7.78,1.7978859
10.04,9.28,2.3699405
11.14,10.95,-3.9090397
8.05,18.96,-5.938472
1.73,15.32,5.47538
2.56,9.85,-4.1814466
3.38,4.29,-2.7921712
-1.33,3.83,-3.255263
-2.3,4.33,-3.9090397
-2.3,4.33,-3.9090397
-2.3,4.33,-3.9090397
9.43,3.45,3.759216
0.0,0.0,0.0
0.0,0.0,0.0
2.79,7.55,-3.8681788
4.37,10.57,-1.9885708
4.37,10.57,-1.9885708
4.1,6.63,-3.1463003
4.63,7.4,-1.56634
3.41,6.59,-1.2666923
4.02,8.92,4.440233
9.77,7.16,-1.9477097
9.77,7.16,-1.9477097
0.0,0.0,0.0
10.46,8.92,-1.4165162
12.18,14.52,-5.175732
3.57,18.5,2.152015
1.5,11.6,-3.445948
2.68,5.48,-3.759216
2.18,0.95,-2.4516625
-2.26,3.41,-4.2495484
6.13,5.18,1.607201
10.92,11.3,4.903325
9.28,3.87,5.5571017
5.63,15.13,-0.10896278
5.71,13.02,-7.205164
0.53,5.71,-2.070293
5.48,11.8,-2.7240696
4.18,8.81,-3.405087
2.53,6.09,-2.0294318
3.11,6.82,-1.4982382
4.37,7.5,-2.0294318
6.89,9.04,-2.8330324
10.31,8.08,4.7126403
12.53,7.78,1.7570249
10.31,8.62,0.10896278
11.56,10.65,-4.2086873
9.34,19.38,-6.0201936
1.73,12.37,5.5571017
1.69,9.62,-1.9885708
1.57,3.91,-2.9147544
-2.26,4.56,-3.336985
-0.11,3.06,-5.434519
16.4,8.28,10.691973
8.47,7.82,2.8330324
5.67,7.27,-1.7978859
13.53,18.54,-0.88532263
0.53,4.71,-2.8330324
1.04,4.9,-2.070293
8.12,14.21,-3.173541
3.95,8.12,-3.8681788
3.3,7.21,-2.4108016
3.06,7.67,-1.56634
3.3,6.89,-1.9477097
7.12,8.85,6.4015636
9.28,8.66,-3.336985
13.29,7.25,3.9090397
10.27,9.96,0.42223078
9.92,14.63,-3.8273177
5.13,18.92,-1.6889231
2.03,11.88,-2.1792557
3.34,4.71,-3.1463003
1.84,3.3,-2.6423476
-1.76,5.63,-2.4925237
2.56,1.99,-4.2495484
16.02,10.42,13.184497
9.34,6.28,3.445948
9.34,6.28,3.445948
11.41,14.71,-1.7978859
1.69,6.85,-2.9556155
4.99,9.89,-1.7570249
5.56,8.47,-3.0237172
4.1,7.16,-3.214402
4.99,7.63,-1.334794
3.53,5.75,-1.4165162
3.72,9.53,1.879608
7.46,8.5,-0.61291564
9.23,8.16,-2.6832085
11.8,8.35,1.0760075
10.08,10.5,1.1849703
9.81,14.41,-4.0588636
5.79,18.96,-3.214402
1.73,11.22,-0.8036005
1.42,6.63,-3.568531
1.84,2.68,-3.568531
-1.57,5.09,-3.214402
2.96,2.68,-4.7126403
15.4,10.46,12.367276
7.25,6.21,2.9556155
3.72,9.62,0.3405087
12.37,17.73,-0.7218784
1.12,6.4,-2.9556155
2.76,7.31,-1.7297841
5.94,9.89,-3.759216
4.4,7.78,-3.568531
5.01,8.24,-1.56634
4.29,7.35,-1.4573772
2.91,8.2,2.3018389
7.55,7.97,-1.0760075
9.66,8.01,-2.8738933
11.69,8.85,5.053149
9.89,9.92,0.46309182
9.72,12.83,-3.1463003
6.09,19.5,-4.7126403
1.54,11.69,-0.3405087
2.03,6.63,-3.255263
2.76,2.3,-3.1463003
-1.95,4.52,-2.9556155
0.84,3.21,-5.175732
16.36,10.12,12.598822
7.67,6.32,2.7240696
3.49,9.34,-0.8036005
12.37,17.58,0.8036005
0.38,5.56,-2.3018389
3.41,8.73,-2.3699405
6.21,12.34,-3.5276701
3.87,6.89,-3.445948
4.71,7.21,-2.070293
3.99,6.82,-1.607201
4.4,6.85,-1.7297841
6.97,10.31,6.238119
8.81,8.2,-2.6423476
12.57,7.74,4.3312707
9.47,9.19,-0.9125633
10.92,14.29,-4.440233
6.74,18.96,-6.428804
1.18,11.65,2.3426998
1.5,7.01,-3.568531
3.11,2.64,-2.7513103
-1.42,5.01,-3.0645783
0.53,2.22,-4.944186
14.82,10.53,10.310603
7.86,8.05,2.152015
4.25,7.06,-1.0760075
13.33,17.31,-0.14982383
2.72,7.21,-3.214402
2.37,7.55,-1.525479
4.29,10.38,-3.336985
3.17,8.24,-2.9556155
4.52,8.28,-2.070293
4.52,7.67,-2.3018389
4.9,7.01,-2.1111538
8.01,7.63,6.701211
8.81,8.24,-3.405087
12.3,7.12,1.4165162
9.85,9.66,1.4165162
9.81,12.98,-2.070293
6.55,19.57,-5.8976107
0.31,13.44,0.42223078
2.07,6.66,-3.214402
3.6,2.34,-2.9556155
-0.95,4.86,-2.8738933
-1.12,2.18,-4.140586
13.33,7.67,9.80665
9.51,10.53,3.255263
2.07,9.89,1.7978859
13.82,15.13,-0.19068487
0.8,5.24,-2.4516625
