x-axis,y-axis,z-axis
4.86,-2.14,-1.31
12.49,-3.6,6.66
8.39,9.04,-0.38
9.38,19.57,-3.26
-8.05,18.62,2.34
8.2,12.07,0.99
-2.45,5.6,-2.79
-6.13,-6.97,-0.61
-2.68,-4.59,0.5
14.18,11.69,-2.96
-3.6,13.91,3.06
-7.89,10.65,-5.82
-0.19,19.57,-3.53
13.95,19.46,-9.11
15.55,9.04,16.28
6.28,0.8,-1.27
10.53,-4.52,3.38
8.2,3.68,3.06
9.89,19.42,-3.3
-2.96,19.57,-2.75
5.67,13.44,0.5
2.07,8.69,-1.5
-7.31,-2.64,-1.92
-5.18,-10.61,0.08
6.21,7.06,-4.56
12.07,17.77,7.16
-8.35,5.9,-4.67
-3.11,16.36,-2.53
7.06,19.53,-6.78
15.66,17.2,-3.41
11.3,6.24,12.53
7.7,-4.21,-1.38
11.26,-2.45,4.86
9.08,13.29,-0.8
6.51,19.57,-5.24
-5.56,18.24,2.6
6.78,10.27,0.27
-4.06,2.83,-2.72
-4.29,-9.38,1.23
-1.69,2.91,-2.45
14.52,11.6,-1.8
-5.98,11.99,2.72
-6.7,10.84,-4.67
1.88,19.57,-4.18
12.34,18.89,-7.74
14.25,10.46,14.48
6.4,0.53,-0.53
12.15,-5.63,5.05
8.08,6.74,0.89
8.47,19.53,-2.96
-5.56,19.57,-1.76
4.99,12.03,-0.53
1.27,7.5,-2.26
-6.32,-3.76,-1.65
-6.32,-9.3,0.99
9.08,7.12,-5.67
6.51,17.77,4.56
-7.65,7.93,-3.91
0.04,19.31,-2.41
9.15,19.31,-7.31
13.4,14.29,1.5
8.12,3.76,4.75
8.92,-4.59,2.37
9.85,1.8,4.33
9.92,18.92,-2.03
-2.87,19.57,-3.41
3.91,13.06,-1.04
3.06,8.62,-1.84
-6.21,-2.41,-2.26
-5.56,-10.76,1.27
5.79,6.55,-5.33
11.56,18.66,5.94
11.56,18.66,5.94
-6.89,6.63,-5.13
2.18,19.57,-3.49
8.81,18.16,-8.08
12.03,12.64,9.28
7.59,-1.31,-0.5
14.25,-4.71,6.17
9.47,11.75,0.42
6.89,19.57,-4.02
-6.7,18.73,4.14
8.31,10.65,-0.08
-1.12,5.18,-3.26
-7.01,-6.78,0.5
-1.14,-1.76,-1.61
11.99,9.92,0.08
-1.57,15.36,-1.53
-6.51,11.03,-3.57
2.11,19.57,-3.34
11.84,18.35,-8.85
12.26,11.8,8.12
6.55,-2.37,-1.08
14.06,-2.49,6.82
9.66,14.6,-1.31
4.56,19.57,-6.93
-3.68,17.77,3.21
7.21,10.46,0.95
-3.68,2.98,-3.79
-6.63,-9.72,0.5
-1.73,2.76,-1.88
14.52,12.07,1.76
-5.18,11.75,-2.53
-6.09,10.53,-2.96
2.83,19.57,-3.3
13.53,18.54,-9.66
14.98,10.61,13.44
7.35,0.04,-1.53
13.38,-4.99,5.18
6.89,6.44,0.69
9.0,19.53,-1.57
-7.27,19.46,0.57
8.01,12.6,-0.89
1.27,7.5,-2.22
-7.55,-4.67,-1.08
-4.94,-7.44,0.93
7.97,6.44,-6.21
9.58,18.5,5.71
-7.12,6.74,-2.37
0.0,18.92,-1.88
9.51,19.15,-8.31
13.02,14.33,-2.34
10.27,6.74,9.62
8.28,-3.64,1.18
10.84,-0.19,4.1
9.43,17.58,-1.5
1.04,19.57,-8.66
1.31,14.18,2.56
4.21,10.08,-0.15
-4.44,0.11,-3.11
-4.9,-10.65,-0.69
2.96,6.05,-2.87
11.69,16.59,1.99
-8.08,7.78,-3.15
-0.89,17.82,-2.56
8.12,19.53,-7.78
15.51,14.14,2.6
7.7,6.32,7.44
7.74,-4.29,1.69
9.23,-0.15,3.72
10.23,17.5,-1.12
-0.46,19.57,-5.2
2.68,16.51,0.34
5.6,10.95,0.46
-4.67,1.38,-1.18
-3.26,-9.62,-1.61
0.84,5.13,-3.34
14.18,17.24,3.99
-8.31,7.67,-4.25
-3.45,15.75,-1.99
5.41,19.57,-3.49
16.78,17.16,-8.85
12.64,8.39,15.55
6.32,-1.8,-0.72
13.18,-3.41,4.48
7.93,12.37,0.69
6.51,19.57,-6.24
-4.1,17.35,4.9
5.28,9.38,0.93
-1.99,3.17,-2.98
-4.44,-8.62,-1.04
-1.46,0.46,-2.87
15.13,13.38,3.34
-6.78,11.11,-2.72
-5.98,13.63,-2.56
3.45,19.57,-3.68
16.04,18.58,-9.77
13.95,9.15,17.31
5.94,-1.33,-1.46
11.56,-6.02,2.45
8.05,8.77,1.54
8.66,19.57,-3.79
-5.71,19.19,3.21
8.08,12.22,-0.11
0.34,5.75,-2.41
-8.5,-5.01,-1.53
-2.3,-5.37,1.95
14.25,8.92,-6.17
-2.53,13.44,4.33
-6.51,10.73,-6.24
-0.42,19.57,-3.06
10.53,18.85,-6.85
15.89,11.14,12.26
6.05,0.8,-0.57
11.75,-4.82,3.83
6.97,4.79,1.12
8.12,19.27,-1.42
-6.51,19.38,0.31
-6.51,19.38,0.31
8.77,11.18,-0.65
-4.75,-3.3,-3.02
-4.75,-3.3,-3.02
-5.01,-7.78,-0.57
14.25,15.36,2.91
-7.16,9.11,-3.36
-3.68,16.4,-1.95
5.79,19.57,-4.21
15.7,14.6,-4.33
10.0,4.6,10.08
5.79,-1.95,0.15
