x-axis,y-axis,z-axis
-2.79,8.54,-0.14982383
-4.14,8.24,-0.46309182
-1.23,8.39,-1.920469
-4.06,1.95,3.1463003
-8.08,11.45,-3.718355
-1.04,13.4,4.4810944
-2.18,6.7,-1.8387469
-6.28,7.21,-2.7513103
-4.82,7.25,-0.8036005
-3.26,7.82,-0.95342433
-4.59,9.47,-1.1168685
-7.31,9.58,-2.070293
-7.31,9.58,-2.070293
-6.47,16.74,4.903325
-0.91,11.56,2.0294318
0.53,10.57,0.50395286
-6.36,12.76,2.8330324
-10.53,3.45,-1.0351465
-5.56,3.72,-2.1111538
1.61,13.59,1.4573772
-4.63,8.85,0.313268
-5.71,7.16,-2.3699405
-3.57,7.44,-0.95342433
-1.8,6.17,2.5606253
-5.37,15.75,-3.9499009
-0.46,10.61,4.862464
-2.56,6.74,-1.4165162
-5.86,6.44,-1.4573772
-4.21,7.27,-1.607201
-2.53,7.21,-1.0760075
-3.83,8.5,-1.0351465
-5.37,9.51,-1.7570249
-6.13,11.6,-2.3018389
-6.66,14.63,-0.8036005
-8.81,16.13,4.4810944
-4.37,7.59,1.879608
0.8,10.27,1.6480621
-5.2,11.6,2.3699405
-7.93,5.94,-0.3405087
-3.49,6.36,-0.19068487
-3.41,7.06,-0.3405087
-4.4,5.98,0.23154591
-2.49,7.86,0.14982383
-2.56,6.82,0.3405087
-1.12,8.05,1.3075534
-1.92,11.41,3.405087
-4.37,15.43,-4.5219555
-0.19,10.12,4.944186
-5.43,10.92,-3.9090397
-2.07,8.2,-1.7570249
-2.91,6.09,-0.19068487
-5.79,7.86,-1.3756552
-4.4,7.35,-1.525479
-3.91,6.47,-1.0760075
-4.06,8.66,-0.7218784
-4.33,10.31,-1.4573772
-2.98,11.35,-3.9499009
-5.18,9.92,-1.7978859
-9.23,10.34,1.1849703
-4.82,11.96,-0.27240697
-7.46,10.53,2.6014864
0.5,10.23,-0.14982383
-3.26,10.53,0.08172209
-11.03,8.2,2.152015
-11.14,3.95,-1.2666923
-6.78,5.56,-0.7218784
-4.4,8.89,2.4108016
-6.55,8.16,1.4982382
-4.4,7.08,-0.46309182
-0.95,7.78,-0.46309182
-1.69,5.6,-0.6946377
-1.08,3.57,-1.4982382
1.92,11.5,0.50395286
1.33,12.15,-1.6889231
-4.52,12.64,0.7218784
-11.33,16.97,6.3607025
-7.65,4.82,-4.4810944
-6.28,6.28,-5.8567495
-6.43,9.66,-5.284695
-3.17,8.35,-4.862464
-0.99,11.56,-3.9771416
0.15,11.03,-2.982856
-1.31,9.19,-0.42223078
-6.55,11.3,6.0201936
-4.14,12.87,-1.920469
-6.74,16.4,0.9942854
-7.27,8.69,3.173541
-2.07,11.54,-3.7864566
-8.43,11.45,2.6832085
-7.93,9.96,0.6946377
-4.59,6.74,0.23154591
-1.92,9.04,-0.46309182
-3.11,8.85,1.0351465
-3.36,5.79,-1.6889231
-2.41,3.79,-2.9147544
-2.41,10.04,0.08172209
-1.76,9.19,-1.7978859
