x-axis,y-axis,z-axis
13.53,18.54,4.29
4.4,-1.38,-1.69
4.4,-1.38,-1.69
2.6,-7.55,-4.79
1.38,3.53,1.88
-2.03,16.17,6.13
11.45,8.16,-0.72
9.62,9.43,-6.93
4.56,19.57,-7.4
-6.02,18.77,6.44
0.34,12.72,5.52
-7.44,3.95,8.66
-5.98,3.21,2.98
0.99,11.75,-0.34
5.09,19.57,-1.8
14.29,19.08,3.17
2.15,12.03,-4.14
2.45,0.93,-1.14
5.22,-8.12,-2.72
0.0,1.69,0.31
-3.3,13.44,5.01
12.49,14.18,0.57
9.28,5.24,-8.12
4.6,19.46,-5.86
-4.37,19.23,0.93
-0.34,15.28,5.98
-2.49,5.18,5.6
-8.88,4.71,4.94
-0.23,4.94,3.11
2.03,19.46,-3.21
15.98,19.57,-0.46
5.05,13.21,-1.14
-1.08,8.24,-1.84
7.21,-7.12,-2.22
-1.33,-5.52,-0.27
0.99,12.11,5.71
5.98,17.58,-1.42
9.77,1.08,-4.56
9.89,15.36,-7.46
-2.41,19.57,-0.8
-2.18,16.47,6.82
0.65,9.04,1.57
-8.96,5.18,8.35
-3.49,2.6,1.04
-0.8,15.24,-1.5
9.11,19.57,-3.91
9.53,17.77,5.05
0.93,11.18,-3.26
5.37,-2.68,-1.23
4.6,-6.43,-2.6
1.84,4.9,2.26
-2.41,10.69,3.79
9.89,14.33,-3.34
7.93,8.39,-7.01
2.87,19.57,-4.33
-2.22,19.11,1.69
-0.72,12.41,5.52
-5.71,5.94,6.63
-5.71,5.94,6.63
-0.04,8.43,2.3
3.6,19.57,-2.22
15.75,19.57,3.76
1.69,13.25,-3.45
1.46,5.13,-1.65
7.93,-8.2,-3.72
-1.5,-5.79,-1.76
-2.14,14.71,6.47
8.62,11.56,1.33
7.35,9.34,-7.93
6.51,16.86,-5.43
-4.79,19.34,-1.65
1.38,15.7,4.82
-1.04,8.16,5.94
-7.82,4.99,4.4
-3.36,2.96,4.48
0.8,18.39,-3.57
12.53,19.34,0.23
6.28,16.78,0.8
-0.46,8.5,-2.03
5.83,-4.67,-1.88
2.03,-5.33,-4.21
1.42,8.54,3.06
-0.72,12.83,3.15
10.84,9.85,-3.72
9.85,6.74,-7.35
0.57,19.57,-4.14
-4.52,18.77,4.33
-2.22,12.37,1.8
-4.63,2.96,8.12
-5.63,3.15,3.79
0.42,11.22,-1.18
4.33,19.57,-1.42
14.33,19.38,5.09
-0.72,11.99,-3.3
3.72,1.61,-2.18
7.5,-8.43,-4.82
0.57,-4.44,-0.04
-8.69,18.85,8.01
13.02,10.34,-0.53
10.31,1.8,-9.0
12.26,18.92,-10.34
-8.66,19.57,5.75
-2.68,17.31,6.24
-2.22,0.8,7.08
-7.97,5.9,4.86
0.61,5.01,2.15
2.18,19.53,-1.61
14.44,19.38,-1.23
2.87,15.36,-0.65
1.61,6.66,-1.76
7.46,-6.32,-3.21
-1.84,-5.9,0.0
-1.73,13.06,4.63
7.67,14.21,0.95
7.21,4.18,-6.55
11.56,13.91,-5.37
-4.25,19.57,1.95
-4.25,15.13,6.63
-0.76,2.76,5.98
-8.43,5.71,6.05
1.99,3.79,3.02
1.27,19.23,-2.22
14.98,19.57,-0.57
6.09,13.38,-0.89
-2.45,9.43,0.23
8.54,-6.51,-3.3
-2.83,-6.55,-3.06
-0.91,13.02,5.9
5.6,17.69,2.45
10.19,0.61,-6.05
10.76,13.95,-8.5
10.76,13.95,-8.5
-3.3,19.5,-0.61
-1.88,18.24,7.31
-2.79,2.26,5.71
-8.5,5.98,5.63
0.61,4.1,2.11
1.61,19.31,-1.88
13.25,19.46,-1.76
7.08,14.18,1.14
-2.37,9.34,-1.08
7.35,-5.24,-2.49
-1.08,-8.05,-0.76
0.46,14.02,5.6
8.12,16.51,-1.23
9.0,1.8,-6.93
10.27,16.09,-9.49
-3.83,19.57,-0.69
-4.29,19.5,9.62
-0.69,4.63,1.31
-7.63,5.24,4.9
-0.19,3.26,3.17
0.76,17.54,-2.3
9.77,19.46,-1.73
8.96,16.78,2.07
-0.84,9.77,-1.61
6.59,-4.25,-1.76
-0.72,-7.27,-1.95
0.34,12.41,3.87
7.06,14.9,0.34
8.16,4.99,-4.02
7.93,17.88,-7.46
-5.18,18.81,1.12
-2.07,15.51,8.28
-3.36,4.18,7.78
-6.82,4.56,3.72
-0.15,4.79,1.54
1.92,19.53,-1.84
16.21,19.57,-0.65
2.72,12.03,-2.53
-0.42,7.01,-0.38
7.4,-5.9,-2.49
-1.84,-3.15,0.93
-2.11,10.0,7.7
11.14,16.86,-3.45
8.62,3.87,-6.02
8.28,18.7,-8.08
-4.56,19.38,2.03
-2.22,14.9,8.73
-4.67,6.13,6.7
-7.97,4.29,4.71
0.65,5.13,2.72
1.33,19.31,-2.75
16.74,19.57,-0.53
4.18,12.53,-3.17
0.27,7.63,-1.08
7.82,-7.12,-1.18
-1.69,-4.02,1.88
-0.38,12.41,3.95
7.44,14.29,-1.08
8.47,5.56,-6.78
6.74,17.01,-7.01
-3.53,19.46,0.72
-1.12,15.85,7.78
-2.91,7.27,3.64
-9.49,4.18,5.33
0.42,6.05,3.34
2.34,19.19,-1.76
13.33,19.53,-2.45
5.01,14.98,0.99
