x-axis,y-axis,z-axis
4.9,8.77,-2.3699405
5.48,6.74,-3.7864566
3.34,7.27,-1.4982382
0.93,8.58,0.23154591
5.48,11.35,-1.525479
5.94,10.84,0.313268
6.89,11.45,0.040861044
8.62,9.96,3.0645783
3.68,14.67,-1.56634
-0.53,18.62,-5.5571017
0.53,14.25,1.6480621
6.63,8.89,-3.3642259
-2.14,7.93,-3.759216
-3.87,0.38,-4.2086873
-4.33,1.57,-3.0237172
-2.45,7.16,0.7627395
18.01,19.11,10.923519
2.83,3.72,-2.3426998
-2.37,13.06,4.1814466
-0.53,6.82,-4.2904096
-4.37,10.12,-9.466142
0.53,14.44,-3.1463003
5.6,12.03,-2.6423476
5.67,5.22,-2.7921712
2.15,7.35,-2.7240696
0.53,8.5,1.4982382
5.98,10.08,-2.4108016
5.98,11.8,0.42223078
6.36,11.37,-0.50395286
8.01,10.19,2.4108016
3.72,15.28,-0.3405087
-0.57,17.86,-4.671779
-0.61,15.85,1.9477097
6.13,8.92,-3.568531
-0.84,8.24,-3.255263
-3.26,1.5,-4.5219555
-4.44,1.54,-3.568531
-3.15,5.6,-0.46309182
14.98,17.73,13.906375
6.13,5.83,0.92618364
-3.79,4.02,-6.6331096
7.97,16.02,-0.61291564
-5.48,5.83,-8.430995
-4.37,12.91,-5.243834
3.45,14.29,-2.5606253
7.67,6.47,-1.3756552
3.72,7.25,-3.405087
0.31,8.05,1.2666923
4.18,9.66,-1.4573772
7.06,10.27,-1.334794
5.18,11.99,0.08172209
7.86,11.11,2.9147544
7.12,11.56,0.6946377
1.27,17.2,-3.8681788
-1.5,18.39,1.1168685
4.44,9.96,-4.2904096
-0.27,8.66,-2.9556155
-2.6,2.15,-3.486809
-2.6,2.15,-3.486809
-4.21,1.76,-3.9771416
-2.96,5.6,-1.3075534
13.91,17.86,11.876944
3.95,6.59,1.3756552
-3.6,4.99,-3.255263
7.16,15.13,0.08172209
-5.71,6.63,-9.493382
-2.91,14.21,-4.7535014
4.82,13.72,-2.3699405
6.85,6.36,-1.6889231
3.02,7.08,-2.5606253
0.23,8.12,0.38136974
3.02,9.72,-1.0351465
7.74,9.85,-1.6480621
3.99,12.34,-0.10896278
8.01,10.5,2.0294318
7.08,10.92,1.6480621
1.27,17.16,-2.9147544
-2.45,19.23,-1.334794
4.02,11.37,-2.7921712
2.3,9.04,-3.214402
-3.95,-0.04,-3.214402
