x-axis,y-axis,z-axis
-10.8,10.27,-5.938472
-3.79,19.57,-10.882658
9.89,16.66,11.141444
4.14,-3.21,1.4573772
4.14,-3.21,1.4573772
11.84,1.54,3.0645783
-2.98,4.1,4.2904096
1.88,12.83,-3.255263
-11.6,19.57,-2.7513103
-11.6,19.57,-2.7513103
-1.99,13.33,-0.50395286
-1.99,13.33,-0.50395286
-1.99,13.33,-0.50395286
0.0,0.0,0.0
0.0,0.0,0.0
-10.15,5.22,-7.43671
-10.15,5.22,-7.43671
8.69,19.34,0.23154591
8.69,19.34,0.23154591
-0.19,7.16,-0.50395286
11.88,4.86,3.8273177
11.88,4.86,3.8273177
8.08,-0.53,3.9090397
0.0,0.0,0.0
0.0,0.0,0.0
-10.38,19.53,-3.9499009
-10.38,19.53,-3.9499009
0.0,0.0,0.0
-4.1,-19.19,-4.5628166
6.97,14.79,9.466142
-6.7,10.65,-2.4108016
-10.84,11.88,-10.269742
-11.5,7.89,-4.7943625
-1.95,19.57,-8.853226
4.56,14.79,6.0201936
10.46,-0.3,9.656827
9.23,4.99,4.6036777
9.23,4.99,4.6036777
-2.49,3.68,7.246025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.94,16.63,-1.0351465
4.94,16.63,-1.0351465
-12.53,12.49,-6.5922484
-12.37,15.24,-6.2108784
1.69,19.57,-9.343558
3.15,14.06,3.718355
6.97,-0.8,4.6036777
6.97,-0.8,4.6036777
6.97,-0.8,4.6036777
6.97,-0.8,4.6036777
6.97,-0.8,4.6036777
0.0,0.0,0.0
0.0,0.0,0.0
3.02,3.26,7.3141265
0.31,16.21,-0.61291564
0.31,16.21,-0.61291564
-11.73,2.68,-8.499097
-14.1,19.04,-1.8387469
12.07,18.96,5.6252036
-0.95,-0.61,-1.1168685
17.31,5.67,4.0588636
6.63,0.99,4.7126403
-2.98,4.99,0.08172209
-2.98,4.99,0.08172209
