x-axis,y-axis,z-axis
18.31,13.87,2.3426998
17.43,19.57,0.84446156
6.93,10.65,0.6537767
1.61,5.09,-4.7535014
-4.86,0.23,-3.8273177
-0.38,-3.87,0.42223078
0.61,1.88,-1.525479
0.61,1.88,-1.525479
6.17,15.05,-6.5922484
12.15,15.4,-2.9556155
12.15,15.4,-2.9556155
13.21,5.94,8.281172
6.09,-1.38,-2.5333846
6.09,-1.38,-2.5333846
11.54,3.26,-2.4108016
11.54,3.26,-2.4108016
19.57,19.57,2.3018389
8.5,7.12,-1.7570249
8.5,7.12,-1.7570249
-3.17,-1.04,-2.5606253
-3.17,-1.04,-2.5606253
0.0,0.0,0.0
0.0,0.0,0.0
10.5,15.75,-0.9125633
18.47,11.07,3.636633
9.66,3.57,7.014479
10.5,0.38,-2.2201166
4.29,-5.41,-2.3018389
9.0,-2.14,0.84446156
9.0,-2.14,0.84446156
9.0,-2.14,0.84446156
0.0,0.0,0.0
0.0,0.0,0.0
-3.45,2.87,-5.202973
-3.21,-3.34,-1.9885708
-1.08,1.92,-2.1111538
2.11,13.4,-3.9499009
2.11,13.4,-3.9499009
2.11,13.4,-3.9499009
10.73,13.8,3.7864566
16.13,5.75,-0.27240697
9.62,-1.18,-3.0237172
9.51,-11.22,10.18802
10.19,6.32,-2.7240696
19.53,19.34,-1.4982382
6.85,16.82,8.008764
6.85,16.82,8.008764
-2.18,5.98,-7.5456724
-2.18,5.98,-7.5456724
-3.72,0.15,-5.47538
0.0,0.0,0.0
0.0,0.0,0.0
-1.38,8.69,-4.671779
10.73,19.08,-11.413852
19.46,19.53,-5.366417
11.14,10.61,4.7126403
11.11,2.18,-0.9942854
4.94,-5.43,-0.29964766
5.01,-6.02,1.3075534
14.9,7.5,-0.08172209
19.31,19.57,-2.4516625
7.7,15.94,10.460427
3.83,7.21,-4.399372
-3.83,0.53,-4.9850473
-2.96,-2.75,0.19068487
1.57,1.38,4.4810944
-1.31,4.29,-2.982856
3.57,18.66,-7.5456724
9.92,19.53,-6.1291566
14.56,18.54,-1.920469
14.1,8.39,8.580819
10.99,2.91,-1.56634
6.63,-4.79,1.1441092
5.41,-4.82,0.6946377
15.66,8.31,-2.1111538
18.09,19.57,-0.9942854
6.82,13.82,9.043911
3.68,8.66,-3.445948
-2.34,1.99,-5.407278
-1.04,-3.36,-3.3642259
-0.08,-1.08,-2.0294318
0.69,8.73,-2.6014864
5.01,19.57,-4.8216033
12.07,17.08,-4.4810944
13.53,12.45,-2.5333846
15.05,2.37,4.944186
9.15,-0.76,0.42223078
4.82,-4.25,5.7477865
12.49,7.67,-1.3075534
0.0,0.0,0.0
0.0,0.0,0.0
5.28,5.37,-4.4810944
5.28,5.37,-4.4810944
0.0,0.0,0.0
0.8,1.46,-2.982856
0.8,1.46,-2.982856
8.43,18.47,-5.6252036
9.53,12.18,-1.879608
12.53,9.0,9.084772
10.34,4.9,5.7886477
10.34,4.9,5.7886477
7.78,-1.08,-1.1441092
7.78,-1.08,-1.1441092
0.0,0.0,0.0
0.0,0.0,0.0
11.22,17.31,8.158588
0.0,0.0,0.0
0.0,0.0,0.0
-0.34,1.54,0.6946377
-0.34,1.54,0.6946377
5.33,19.57,-8.308413
12.91,18.31,-4.2495484
17.2,16.13,-2.8738933
15.85,4.06,7.504812
15.85,4.06,7.504812
2.98,-7.82,5.012288
2.98,-7.82,-0.8036005
6.7,2.34,-0.8036005
6.7,2.34,-0.8036005
7.44,14.63,6.3607025
7.44,14.63,6.3607025
7.44,14.63,6.3607025
0.0,0.0,0.0
1.46,-0.72,-2.3018389
4.6,9.38,-4.7943625
4.25,19.57,-6.891896
11.75,18.16,-2.6014864
14.18,14.94,-4.2904096
15.36,5.22,-0.46309182
7.7,-2.03,1.1441092
7.7,-2.03,1.1441092
2.64,-4.33,0.46309182
0.0,0.0,0.0
16.55,18.16,4.3312707
7.93,7.97,-4.4810944
-0.46,4.4,-6.1700177
-2.87,-1.99,-5.366417
0.19,-2.45,-2.3699405
-1.23,7.31,-0.9942854
-0.61,14.56,0.50395286
5.9,19.53,-7.8589406
5.9,19.53,-7.8589406
0.0,0.0,0.0
0.0,0.0,0.0
12.76,-0.72,0.53119355
12.76,-0.72,0.53119355
0.0,0.0,0.0
0.0,0.0,0.0
17.73,18.77,1.2666923
17.73,18.77,1.2666923
7.5,5.56,-3.636633
-1.23,3.76,-5.325556
-3.17,-1.84,-2.8738933
1.18,-1.95,-2.1383946
0.69,4.67,-1.8387469
5.83,19.31,-5.012288
12.11,17.58,-4.5900574
13.72,15.64,-2.6014864
13.1,7.44,8.19945
11.26,1.23,2.7649305
5.63,-4.25,0.23154591
3.95,-5.09,0.88532263
13.4,5.43,-0.8036005
19.57,19.57,-0.0
7.59,15.17,10.460427
3.6,8.16,-4.0180025
-3.36,3.49,-5.47538
-3.36,3.49,-5.47538
-3.36,3.49,-5.47538
0.0,0.0,0.0
0.0,0.0,0.0
13.25,19.53,-5.09401
17.54,17.67,-4.944186
10.73,11.18,8.580819
12.22,-0.15,2.4516625
12.22,-0.15,2.4516625
12.22,-0.15,2.4516625
0.0,0.0,0.0
16.97,19.57,1.7297841
8.01,8.96,-1.8387469
-0.8,5.28,-5.202973
-5.2,-1.8,-1.9885708
-0.34,-2.3,2.7649305
0.76,2.91,-2.1111538
8.5,15.7,-6.5513873
8.28,17.58,-3.9499009
9.7,12.98,-2.0294318
17.77,6.89,7.43671
10.53,2.96,3.990762
6.47,-1.38,-0.53119355
2.68,-4.67,2.6014864
6.97,2.45,-0.9125633
19.57,18.5,3.445948
16.25,17.86,8.008764
10.5,5.86,-1.9885708
-0.89,8.43,-5.407278
-4.37,-0.61,-4.399372
-1.53,-5.37,-0.0
0.76,1.12,-1.4573772
3.02,11.92,-3.5276701
