x-axis,y-axis,z-axis
-0.34,8.5,0.8036005
1.61,9.66,1.7978859
2.49,10.19,1.4573772
3.79,13.1,1.4573772
1.18,14.25,1.6480621
1.04,11.6,-2.0294318
-5.48,15.85,-0.14982383
-0.46,12.83,1.7570249
4.71,2.41,-1.4573772
0.23,2.41,-1.4573772
-1.5,2.3,0.7218784
-1.5,2.3,0.7218784
-0.69,17.86,12.9529505
-1.46,5.6,4.9850473
-1.46,5.6,4.9850473
-4.02,17.08,0.8036005
2.79,3.64,-3.1054392
1.04,9.77,1.3756552
-0.38,8.77,1.7978859
1.18,6.36,-1.879608
-0.04,9.19,2.152015
1.76,10.19,0.92618364
2.87,10.46,0.6946377
3.68,13.4,1.0760075
1.5,14.18,-0.0
-1.84,12.53,-1.9885708
-4.02,15.05,0.8036005
2.98,9.96,1.5390993
2.45,5.18,0.08172209
-0.04,2.34,-1.3756552
-2.18,4.1,1.8387469
-2.72,13.33,8.853226
-0.8,11.35,9.915613
-0.89,15.75,-1.1168685
-2.49,5.41,0.7218784
4.33,10.12,-1.8387469
-2.26,8.89,2.6014864
1.08,6.78,-1.525479
2.26,7.55,0.46309182
1.12,9.43,1.9477097
1.5,9.92,1.56634
4.44,12.6,1.1441092
1.08,14.44,1.9885708
0.76,11.65,-0.88532263
-2.45,15.21,-3.1054392
-4.18,14.48,3.1463003
3.83,7.97,0.08172209
0.95,3.34,-0.08172209
-0.19,1.92,0.08172209
-1.08,2.56,0.92618364
-0.72,11.5,6.3607025
0.46,15.24,13.988097
-1.73,11.07,-1.8387469
-2.6,9.04,1.2258313
3.45,8.89,-2.0294318
0.99,10.15,2.6423476
-0.91,5.48,-0.6946377
0.61,8.5,1.1441092
0.93,8.24,1.5390993
1.31,9.53,0.9942854
3.72,12.76,1.3075534
1.8,14.48,1.9477097
2.22,12.37,-0.27240697
-3.64,15.55,-2.0294318
-3.45,14.48,2.8330324
4.79,8.05,0.38136974
1.04,2.26,-1.2666923
-0.3,1.27,-0.88532263
-2.34,3.99,1.4982382
-0.91,13.57,8.812365
0.61,12.79,12.108489
-3.87,11.92,-2.6832085
0.38,9.51,1.920469
3.26,6.7,-2.1792557
-1.14,11.18,2.9147544
-0.42,5.41,-2.5333846
1.42,7.55,0.53119355
0.46,10.08,2.1111538
2.26,9.77,1.4573772
5.13,12.64,0.88532263
0.61,14.98,2.1111538
0.69,11.75,-1.4982382
-4.59,14.52,-1.334794
-2.34,14.63,2.6014864
5.33,7.16,1.1849703
0.57,2.91,-0.8036005
-0.91,1.99,-0.38136974
-2.45,3.83,1.6889231
-1.33,14.29,9.697687
0.0,9.53,9.80665
-1.65,13.44,-0.9942854
-0.15,10.73,0.61291564
3.15,6.7,-2.4108016
-1.69,10.57,2.7921712
-0.69,6.05,-1.334794
2.26,8.28,0.7218784
1.42,9.0,1.5390993
-0.11,9.89,1.5390993
4.86,12.83,1.1849703
2.18,14.63,1.879608
2.15,12.15,-0.84446156
-3.79,14.48,-1.607201
-2.91,13.76,1.6480621
4.4,8.62,1.3756552
0.42,3.49,-0.7218784
-0.3,2.91,-0.27240697
-1.65,3.06,0.08172209
-2.68,9.77,5.09401
-0.34,17.24,15.213928
-1.73,8.85,0.88532263
-3.17,12.83,2.0294318
3.41,5.67,-3.7864566
1.5,11.3,2.5333846
-2.34,5.83,0.3405087
2.22,8.43,-0.7218784
-0.27,8.31,1.3075534
2.3,9.96,1.879608
3.15,11.6,1.56634
2.18,14.48,1.334794
1.69,13.48,-0.3405087
-3.64,14.33,-2.4925237
-3.21,14.41,1.7978859
3.02,9.0,1.4165162
1.69,3.06,-1.1849703
-0.34,2.3,-0.6946377
-0.34,2.3,-0.6946377
-0.42,14.79,13.565866
-0.42,14.79,13.565866
-1.31,10.12,-0.27240697
-2.83,12.72,1.7297841
3.91,6.28,-3.255263
0.11,10.46,2.9147544
-0.23,5.79,-0.88532263
1.95,7.78,0.313268
0.0,9.7,2.8330324
0.46,9.72,0.6537767
4.9,12.76,1.3075534
1.69,14.52,1.9477097
1.38,11.35,-1.3756552
-3.17,15.4,-1.7570249
-4.48,14.37,1.6480621
4.18,8.24,1.607201
1.76,3.11,-0.88532263
-0.65,2.87,-0.42223078
-2.83,3.41,0.7627395
-2.6,11.37,6.782933
0.23,14.25,13.797412
-1.73,9.43,-1.7978859
-0.34,12.68,1.4573772
2.34,5.6,-2.2201166
-0.65,10.31,2.5333846
-0.34,5.43,-2.9147544
1.5,8.69,1.1441092
0.95,9.66,1.9477097
1.04,9.96,1.56634
4.79,13.29,1.1168685
0.72,14.18,1.9477097
1.54,10.65,-1.334794
-3.83,16.4,-0.84446156
-2.75,13.59,1.9885708
4.75,7.44,1.879608
0.46,2.98,-1.3075534
-1.12,2.96,0.19068487
-3.15,3.68,1.334794
-0.8,13.1,7.0553403
-1.18,12.83,12.639683
-1.27,7.5,-0.29964766
-3.02,17.12,2.6423476
3.57,2.87,-4.2086873
0.89,11.14,2.2609777
-2.37,6.78,0.46309182
2.98,8.05,-0.5720546
-0.04,9.19,2.3699405
0.93,9.96,1.3075534
3.49,11.5,1.1168685
2.3,14.21,1.8387469
2.07,12.64,-0.6946377
-2.49,14.06,-2.1792557
-4.18,15.7,1.5390993
2.15,10.0,1.6889231
2.22,3.17,-0.6946377
-0.23,2.53,-0.88532263
-2.53,3.34,0.9942854
-3.95,8.47,4.7535014
0.04,17.5,14.1787815
-1.46,6.66,1.879608
-3.49,17.35,1.879608
4.29,3.21,-4.140586
-0.3,10.53,2.8330324
-1.53,6.89,-0.0
2.18,7.46,-0.50395286
0.65,9.04,1.2258313
0.34,10.23,1.8387469
4.21,11.84,0.92618364
1.95,13.82,1.2258313
1.54,13.21,-0.08172209
-2.6,13.21,-1.879608
-3.68,15.66,1.2258313
3.38,10.19,2.070293
2.3,4.18,-0.5720546
