x-axis,y-axis,z-axis
-3.34,-0.8,8.39
-3.41,-0.89,8.35
-3.45,-0.95,8.31
-3.41,-0.91,8.35
-3.41,-0.8,8.39
-3.36,-0.8,8.39
-3.34,-0.84,8.43
-3.3,-0.89,8.39
-3.3,-0.8,8.39
-3.34,-0.8,8.39
-3.45,-0.89,8.31
-3.34,-0.8,8.43
-3.34,-0.8,8.39
-3.3,-0.8,8.35
-3.26,-0.8,8.43
-3.34,-0.84,8.47
-3.26,-0.84,8.35
-3.36,-0.91,8.43
-3.36,-0.84,8.43
-3.34,-0.8,8.35
-3.36,-0.91,8.47
-3.34,-0.84,8.39
-3.26,-0.8,8.35
-3.21,-0.69,8.43
-3.34,-0.72,8.39
-3.41,-0.89,8.43
-3.34,-0.84,8.35
-3.3,-0.89,8.39
-3.3,-0.8,8.35
-3.34,-0.84,8.35
-3.3,-0.89,8.43
-3.21,-0.8,8.39
-3.3,-0.8,8.39
-3.3,-0.8,8.39
-3.21,-0.84,8.47
-3.26,-0.84,8.39
-3.36,-0.8,8.43
-3.26,-0.84,8.35
-3.26,-0.89,8.39
-3.26,-0.89,8.39
-3.34,-0.84,8.39
-3.3,-0.84,8.39
-3.3,-0.8,8.39
-3.3,-0.89,8.39
-3.36,-0.84,8.39
-3.34,-0.8,8.39
-3.34,-0.76,8.39
-3.3,-0.84,8.35
-3.34,-0.89,8.43
-3.34,-0.89,8.31
-3.34,-0.84,8.35
-3.26,-0.89,8.39
-3.3,-0.84,8.39
-3.34,-0.8,8.39
-3.3,-0.8,8.43
-3.3,-0.8,8.35
-3.3,-0.84,8.39
-3.36,-0.84,8.31
-3.34,-0.84,8.35
-3.3,-0.84,8.35
-3.34,-0.89,8.35
-3.34,-0.84,8.39
-3.26,-0.84,8.31
-3.3,-0.84,8.43
-3.3,-0.84,8.35
-3.3,-0.84,8.39
-3.3,-0.8,8.35
-3.34,-0.84,8.43
-3.3,-0.84,8.43
-3.34,-0.8,8.43
-3.34,-0.89,8.39
-3.34,-0.89,8.43
-3.3,-0.84,8.47
-3.34,-0.84,8.39
-3.34,-0.84,8.39
-3.34,-0.84,8.39
-3.26,-0.89,8.35
-3.26,-0.89,8.39
-3.3,-0.84,8.39
-3.21,-0.84,8.35
-3.26,-0.84,8.35
-3.26,-0.84,8.35
-3.26,-0.84,8.35
-3.3,-0.8,8.35
-3.26,-0.84,8.31
-3.3,-0.76,8.35
-3.21,-0.8,8.43
-3.3,-0.89,8.43
-3.26,-0.84,8.39
-3.26,-0.84,8.39
-3.21,-0.8,8.39
-3.3,-0.84,8.39
-3.26,-0.89,8.39
-3.21,-0.89,8.35
-3.21,-0.84,8.35
-3.26,-0.84,8.39
-3.21,-0.89,8.35
-3.26,-0.84,8.39
-3.21,-0.8,8.39
-3.3,-0.84,8.39
-3.3,-0.89,8.31
-3.26,-0.89,8.39
-3.26,-0.8,8.43
-3.26,-0.8,8.35
-3.26,-0.84,8.31
-3.26,-0.91,8.35
-3.26,-0.84,8.31
-3.3,-0.89,8.39
-3.3,-0.89,8.43
-3.26,-0.89,8.35
-3.3,-0.89,8.43
-3.3,-0.8,8.35
-3.26,-0.84,8.39
-3.26,-0.84,8.39
-3.3,-0.91,8.35
-3.3,-0.95,8.39
-3.3,-0.84,8.43
-3.26,-0.8,8.39
-3.34,-0.8,8.43
-3.21,-0.84,8.47
-3.17,-0.91,8.47
-3.3,-0.84,8.35
-3.3,-0.8,8.31
-3.3,-0.89,8.31
-3.26,-0.91,8.43
-3.3,-0.89,8.35
-3.3,-0.84,8.35
-3.3,-0.8,8.43
-3.21,-0.84,8.39
-3.17,-0.84,8.43
-3.21,-0.89,8.35
-3.21,-0.84,8.39
-3.26,-0.8,8.39
-3.26,-0.89,8.35
-3.26,-0.89,8.39
-3.26,-0.89,8.39
-3.26,-0.84,8.35
-3.26,-0.84,8.35
-3.26,-0.84,8.35
-3.3,-0.89,8.35
-3.26,-0.89,8.43
-3.3,-0.89,8.39
-3.3,-0.8,8.35
-3.26,-0.91,8.35
-3.3,-0.91,8.31
-3.21,-0.8,8.35
-3.26,-0.76,8.43
-3.26,-0.84,8.35
-3.3,-0.84,8.35
-3.26,-0.89,8.31
-3.36,-0.89,8.39
-3.3,-0.91,8.35
-3.3,-0.89,8.31
-3.3,-0.84,8.35
-3.3,-0.8,8.39
-3.26,-0.89,8.39
-3.21,-0.84,8.39
-3.26,-0.84,8.43
-3.3,-0.89,8.39
-3.3,-0.89,8.35
-3.34,-0.84,8.39
-3.3,-0.89,8.31
-3.3,-0.84,8.43
-3.26,-0.84,8.35
-3.21,-0.84,8.39
-3.3,-0.84,8.35
-3.3,-0.84,8.35
-3.3,-0.8,8.35
-3.3,-0.8,8.39
-3.34,-0.8,8.39
-3.21,-0.8,8.35
-3.26,-0.91,8.39
-3.26,-0.8,8.39
-3.3,-0.84,8.43
-3.26,-0.84,8.39
-3.26,-0.8,8.39
-3.26,-0.8,8.35
-3.26,-0.95,8.35
-3.26,-0.89,8.39
-3.26,-0.84,8.35
-3.36,-0.69,8.35
-3.3,-0.8,8.35
-3.21,-0.91,8.39
-3.26,-0.89,8.39
-3.34,-0.89,8.31
-3.3,-0.84,8.31
-3.3,-0.91,8.39
-3.34,-0.91,8.35
-3.3,-0.89,8.35
-3.3,-0.84,8.39
-3.26,-0.84,8.39
-3.26,-0.84,8.39
-3.26,-0.89,8.35
-3.26,-0.84,8.35
-3.3,-0.91,8.35
-3.36,-0.84,8.39
-3.26,-0.84,8.31
-3.3,-0.89,8.43
-3.34,-0.84,8.35
-3.34,-0.89,8.35
