x-axis,y-axis,z-axis
0.72,4.82,3.5957718
0.72,4.82,3.5957718
-5.82,9.47,5.938472
-2.87,9.77,-1.6889231
-8.77,16.17,7.7363577
-8.77,16.17,7.7363577
2.68,8.35,2.982856
2.68,8.35,2.982856
-2.98,-0.34,-0.14982383
-2.98,-0.34,-0.14982383
8.73,19.5,2.6832085
-7.21,18.85,0.040861044
-8.39,16.04,6.891896
-8.39,16.04,6.891896
-1.12,-5.75,-4.1814466
-1.12,-5.75,-4.1814466
-6.02,16.32,4.903325
-6.02,16.32,4.903325
-2.6,12.18,1.920469
-7.65,16.4,6.5513873
-7.82,6.55,-2.070293
-7.82,6.55,-2.070293
-9.23,1.12,-1.3075534
-9.23,1.12,-1.3075534
0.38,18.7,1.9885708
0.38,18.7,1.9885708
-9.62,19.0,9.234595
-9.62,19.0,9.234595
0.99,-5.33,-5.284695
0.99,-5.33,-5.284695
-0.89,11.56,9.084772
-0.89,11.56,9.084772
-9.62,8.54,1.607201
-5.18,14.6,0.7627395
-5.86,14.18,7.9679036
-5.86,14.18,7.9679036
6.97,7.63,6.5922484
6.97,7.63,6.5922484
4.63,1.61,-0.61291564
4.63,1.61,-0.61291564
9.7,18.43,-6.2108784
9.7,18.43,-6.2108784
-9.89,18.77,4.4810944
-3.53,14.06,6.701211
3.83,2.34,1.2666923
-1.73,-5.67,-4.099725
1.88,3.79,5.407278
-2.3,5.43,-5.7477865
-10.42,11.3,6.932757
-0.72,8.66,-3.0645783
-6.89,15.17,6.1291566
-5.75,10.53,-2.3426998
0.65,10.92,5.7886477
-7.12,0.72,-0.84446156
0.42,0.72,-0.84446156
-4.82,14.41,-0.9125633
-4.82,14.41,-0.9125633
-10.27,18.12,7.7363577
-3.6,12.95,7.8589406
3.91,0.93,-0.6946377
-0.84,-4.71,-2.3699405
2.49,2.11,1.1849703
-2.91,8.73,0.23154591
-6.55,10.08,3.0237172
-4.25,6.55,-2.9147544
-9.34,16.86,7.164303
-7.12,8.54,-2.1111538
3.64,8.81,3.0237172
-4.75,2.68,3.0237172
-4.1,1.54,-1.0760075
-5.98,12.98,-5.8158884
7.93,19.04,-4.1814466
-10.19,19.53,-0.27240697
-5.43,15.47,6.742072
3.15,4.18,-0.9942854
-1.5,-6.59,-6.428804
2.56,-2.03,0.313268
-4.99,12.34,3.214402
-5.43,10.99,-0.7218784
-5.6,9.38,-2.0294318
-6.13,15.98,8.349273
-10.69,10.34,-1.56634
2.11,9.15,2.4516625
-2.37,4.21,4.671779
-6.59,-1.38,-1.2666923
-0.5,4.99,-5.8567495
1.95,19.53,0.42223078
-4.75,17.47,-2.3426998
-10.5,19.34,7.8861814
1.5,7.74,3.8681788
1.5,7.74,3.8681788
0.19,-6.24,-6.1291566
1.57,-0.72,-1.1441092
-4.14,10.19,6.6331096
-6.63,14.14,-0.5720546
-3.02,7.86,-1.1168685
-8.2,16.66,7.014479
-10.08,9.08,-1.0760075
4.75,9.47,4.9850473
-4.79,3.34,2.6832085
-2.37,-0.19,-0.53119355
-7.5,9.77,-6.973618
7.93,19.04,-0.08172209
-9.15,18.58,2.7921712
-6.02,15.36,8.19945
6.36,3.41,0.7218784
-2.37,-8.47,-5.8158884
1.65,0.93,0.61291564
-4.82,16.82,2.152015
-7.5,5.75,-1.4165162
-2.96,13.02,2.6014864
-8.35,13.44,6.66035
-6.63,8.08,-1.607201
7.5,8.28,7.3141265
-8.96,1.42,-0.10896278
2.22,2.68,-2.7513103
-5.43,16.55,1.334794
1.31,19.42,-5.5162406
-11.84,16.13,7.43671
-0.89,8.5,5.6252036
4.21,-1.46,-2.7513103
-1.65,-6.47,-2.5606253
1.14,7.55,5.47538
-5.01,16.63,-3.1463003
-7.46,3.95,-1.607201
-5.18,16.66,1.607201
-5.98,7.93,5.053149
-5.67,8.28,-0.38136974
4.56,8.58,7.164303
-5.43,1.31,0.53119355
0.08,2.53,-3.9090397
-4.67,18.5,4.099725
-3.11,19.53,-2.6014864
-10.0,15.66,9.575105
1.27,8.28,4.9850473
3.41,-4.4,-3.636633
-0.89,-3.79,-1.56634
2.83,10.38,3.7864566
-5.56,16.04,-0.9942854
-8.5,5.24,-2.7513103
-4.06,16.93,3.2961242
-8.2,10.53,2.0294318
-4.75,8.66,0.50395286
4.21,8.89,7.3958488
-9.34,-1.42,-1.1441092
0.04,3.72,-6.0882955
2.18,19.31,4.099725
-3.83,18.7,-4.399372
-11.69,16.36,11.836082
2.45,8.12,4.7535014
3.64,-3.95,-4.5628166
-0.46,-5.75,-3.6774938
-0.95,13.02,8.049625
-4.82,9.62,-7.43671
-7.08,8.28,3.1054392
-5.86,16.28,2.1111538
-10.27,10.92,4.862464
-4.86,7.78,-0.8036005
5.86,9.53,6.973618
-6.93,-0.27,-0.040861044
0.65,3.91,-5.8158884
1.18,19.38,4.140586
-5.48,19.53,-3.8681788
-12.3,14.79,10.61025
2.26,6.82,3.336985
3.26,-4.82,-5.7477865
1.14,-3.57,-1.879608
-1.12,10.12,6.701211
-4.67,13.72,-3.6774938
-2.26,1.08,-1.3756552
-7.63,17.24,3.1463003
-11.22,6.32,3.7864566
-1.65,10.99,1.3756552
0.89,4.06,-4.140586
2.49,4.06,-4.140586
2.49,4.06,-4.140586
-1.8,19.34,0.5720546
-4.1,19.34,-1.525479
-14.56,15.32,10.310603
3.02,6.7,4.0180025
0.69,-6.66,-5.938472
2.07,-0.46,-0.95342433
-4.82,10.8,4.099725
-4.1,14.37,1.2666923
-6.4,8.05,-0.88532263
-5.86,17.73,4.903325
-9.85,10.92,1.4982382
0.8,7.86,2.5606253
-2.03,5.86,4.1814466
-3.6,0.76,-0.84446156
-0.91,4.06,-6.782933
2.56,19.57,3.0237172
-6.78,18.66,-4.2086873
-11.45,15.21,11.836082
2.45,6.21,0.8036005
2.91,-3.72,-3.568531
-0.8,-2.07,0.9942854
0.23,7.06,2.6014864
-4.71,14.71,1.1441092
-5.28,3.02,-2.6832085
