x-axis,y-axis,z-axis
1.23,9.77,-0.84446156
-3.53,8.43,2.2201166
-0.11,7.16,-2.070293
-0.89,8.35,1.7297841
0.11,9.92,2.7649305
0.8,9.58,1.2666923
0.61,12.98,1.4573772
-0.76,13.59,2.4108016
0.84,11.18,-1.607201
-7.31,14.82,-0.29964766
-3.68,12.26,2.1111538
3.34,8.69,2.4516625
-0.3,3.02,-0.61291564
-1.31,3.15,1.0760075
-2.98,3.68,1.920469
-3.91,14.21,8.499097
-0.3,11.3,11.304889
-3.64,12.6,-1.2258313
-2.96,10.08,1.879608
2.3,8.62,-1.6889231
-1.84,9.43,2.7921712
-1.76,6.21,-1.0351465
-0.11,8.24,1.1168685
0.11,9.51,2.7649305
-0.23,9.34,2.1792557
2.49,11.8,1.334794
-1.18,13.44,1.879608
-0.57,12.72,0.23154591
-0.57,12.72,0.23154591
-0.57,12.72,0.23154591
0.53,10.61,3.445948
1.61,5.18,0.6946377
-0.95,2.72,-0.23154591
-2.41,3.49,1.920469
-4.02,6.4,3.1463003
-3.36,16.89,12.026767
-1.8,8.01,7.014479
-5.33,17.47,0.14982383
1.08,3.57,-2.5606253
-0.08,11.8,1.7570249
-3.26,7.16,1.607201
0.5,8.08,-1.0351465
-1.27,7.82,1.334794
0.38,9.47,2.2201166
0.42,9.77,1.334794
1.12,12.98,1.607201
-0.69,13.33,1.9477097
0.42,11.35,-1.1168685
-7.08,14.44,-0.38136974
-3.83,12.68,1.6480621
2.72,9.7,3.1463003
-0.42,3.72,-0.95342433
-1.42,2.6,1.2666923
-2.26,3.76,1.920469
-3.79,9.19,5.243834
-2.18,15.36,13.021052
-1.31,7.67,3.214402
-7.35,17.88,1.334794
3.26,2.91,-3.8681788
-2.3,10.61,2.6014864
-3.57,7.16,1.0351465
1.04,8.28,0.19068487
-0.34,8.35,1.2258313
-0.8,9.15,2.2201166
1.57,11.37,1.7570249
-1.57,12.79,1.6480621
-0.15,13.33,1.1849703
-0.89,11.73,-1.2666923
-6.78,15.05,0.19068487
-0.84,11.41,3.405087
2.45,7.46,1.0351465
-1.23,2.41,-0.23154591
-1.69,3.15,1.7570249
-2.45,4.1,2.070293
-4.67,14.02,9.043911
-1.18,10.88,10.310603
-1.18,10.88,10.310603
-5.28,17.39,0.92618364
1.99,2.76,-3.9090397
-1.14,13.14,3.718355
-1.99,7.44,1.7570249
-0.08,7.35,0.27240697
-0.72,7.82,1.1441092
-1.04,8.16,2.070293
1.46,11.22,1.4165162
-0.11,12.98,1.607201
