x-axis,y-axis,z-axis
6.47,15.55,-7.59
-1.61,19.19,-0.8
0.0,18.54,2.6
-0.89,9.77,6.89
-7.59,4.79,7.46
-2.3,4.21,2.96
1.84,18.47,-1.12
9.51,18.01,-3.87
6.97,16.21,3.3
0.72,7.86,-3.3
5.86,-4.67,-1.5
-0.5,-6.74,-1.27
-0.3,14.1,5.71
6.78,13.8,-2.41
6.78,13.8,-2.41
7.93,1.18,-7.74
6.47,19.11,-5.86
-4.63,19.5,2.45
0.8,13.25,5.98
-6.02,9.23,7.08
-7.59,1.57,4.37
0.04,8.69,1.42
4.06,19.57,-1.88
15.7,19.46,3.99
4.1,11.22,-5.13
-0.19,4.06,-1.04
7.59,-9.38,-2.72
-4.1,-0.42,0.34
-2.49,14.25,6.44
12.11,14.94,2.49
8.73,1.57,-10.11
9.38,18.96,-7.04
-4.79,19.38,3.76
-1.65,16.89,5.83
-3.83,7.67,6.97
-6.85,3.68,6.21
1.14,5.18,4.56
2.34,19.34,-1.57
15.6,19.57,-3.21
5.94,12.83,-1.57
-0.84,6.32,-1.61
6.51,-7.97,-3.26
-2.64,-4.21,1.08
-1.92,15.13,6.74
9.0,13.14,0.23
9.11,6.4,-6.36
7.46,17.62,-6.09
-3.26,19.53,0.99
1.95,13.48,6.02
-5.33,12.03,6.59
-9.23,1.08,4.48
-2.18,7.74,3.17
2.45,19.53,-3.11
16.93,19.57,0.89
4.71,11.84,-2.98
-0.19,5.41,-1.57
8.96,-7.46,-2.03
-1.99,-1.99,0.76
-3.02,13.8,5.22
11.45,15.28,-0.23
7.7,3.68,-7.35
7.25,18.12,-7.16
-3.49,19.5,0.46
-0.04,16.09,4.33
-1.65,9.15,8.54
-8.16,4.79,4.82
-2.34,5.41,3.76
1.33,19.42,-3.76
15.89,19.57,0.61
5.48,13.02,-3.72
-0.11,5.94,-1.53
7.86,-6.47,-2.53
-0.23,-3.98,0.76
-0.15,11.92,6.85
7.55,15.13,-5.82
5.48,18.85,-5.82
5.48,18.85,-5.82
-2.07,19.08,0.57
0.27,15.85,4.1
-3.17,8.2,7.97
-7.63,2.72,4.48
-0.38,5.67,1.76
2.3,19.53,-1.31
15.28,19.53,-0.27
3.72,12.53,-1.95
0.31,6.78,-1.76
7.97,-8.31,-2.37
-2.91,-2.56,0.93
-1.61,13.21,5.28
10.5,15.47,1.08
8.92,3.02,-8.16
6.66,18.12,-6.7
-8.16,19.42,1.92
0.89,15.09,2.37
-2.26,6.93,8.81
-5.79,4.1,4.79
0.84,4.99,3.83
-0.08,18.96,-1.31
13.44,19.57,-1.92
3.53,13.99,-0.53
-1.14,6.21,-1.53
8.28,-6.09,-2.64
0.65,-6.02,-0.04
-2.91,13.57,6.78
7.08,14.9,0.42
8.47,1.8,-8.2
8.96,16.55,-7.08
-5.79,19.57,1.33
-2.26,17.82,4.52
-1.5,4.67,6.51
-6.09,5.33,7.06
-0.89,3.15,2.83
-0.84,17.5,-2.6
10.76,19.53,-2.72
6.93,15.94,2.98
-0.15,8.81,-1.73
7.63,-4.86,-1.5
1.61,-7.31,-3.95
-0.38,13.06,6.74
0.84,11.35,-1.61
8.39,5.71,-2.96
8.66,12.76,-7.21
8.66,12.76,-7.21
-4.14,19.31,3.72
1.65,8.28,5.13
-7.93,6.7,7.93
-3.87,1.54,2.64
-0.34,15.6,-3.21
7.93,19.31,-1.42
10.53,17.92,4.71
1.38,10.65,-4.02
4.9,-2.83,-1.14
1.65,-7.21,-2.96
3.26,7.78,2.37
-1.84,5.18,0.34
10.69,16.21,-6.24
3.87,9.92,-6.85
-1.14,19.5,-4.48
0.89,18.7,1.95
1.23,9.23,4.21
-7.78,6.44,8.16
-2.6,2.91,4.14
1.12,18.09,-1.99
10.5,19.46,-2.96
6.32,16.4,2.68
0.19,8.43,-3.06
6.21,-5.2,-2.07
0.46,-7.86,-1.65
0.72,14.02,5.48
3.72,4.6,0.84
10.69,13.99,-9.23
5.98,12.07,-4.59
-3.11,19.57,-3.68
0.19,17.5,1.8
1.54,8.66,6.36
-8.62,7.86,7.67
-3.91,1.95,3.26
-0.65,14.33,-2.07
5.71,19.53,-2.83
11.35,18.09,4.94
2.11,10.42,-3.98
4.37,-1.88,-1.08
2.6,-6.89,-3.02
1.84,6.36,2.53
-2.49,10.57,4.75
9.28,13.1,-2.96
8.01,7.5,-8.35
1.14,19.5,-3.34
-2.26,19.0,1.88
1.46,10.84,4.75
-5.71,8.62,8.81
-7.46,2.79,2.34
-1.12,9.66,0.11
3.53,19.53,-1.95
14.1,19.08,3.57
3.34,11.5,-4.86
3.34,11.5,-4.86
4.82,-3.02,-0.57
-1.18,-6.55,-0.99
2.6,8.73,1.76
2.91,14.41,1.99
7.46,5.83,-3.34
9.51,12.79,-7.21
-1.61,19.57,-1.53
-2.11,18.35,3.79
0.46,8.31,6.59
-7.63,6.63,7.5
-1.53,4.18,0.84
1.33,19.42,-0.53
15.32,19.53,-1.23
3.99,12.22,-2.75
-0.46,6.24,-1.65
6.55,-6.32,-2.75
1.69,-4.94,-0.84
-1.53,12.72,9.34
9.34,12.83,-5.67
3.45,8.16,-5.33
6.21,17.47,-4.02
-1.73,18.96,0.0
0.19,17.88,2.11
