x-axis,y-axis,z-axis
10.04,19.53,-4.372132
18.24,18.62,-3.9499009
17.62,4.99,10.991621
17.62,4.99,10.991621
0.0,0.0,0.0
6.93,1.38,-0.10896278
19.53,18.47,2.9147544
13.72,18.54,6.3198414
8.5,6.36,-2.3018389
0.31,5.33,-5.012288
-3.21,-0.89,-4.944186
-1.65,-1.92,-0.6537767
-2.53,5.83,1.9477097
-2.53,5.83,1.9477097
3.11,18.35,-6.701211
0.0,0.0,0.0
0.0,0.0,0.0
15.43,8.28,9.193735
15.43,8.28,9.193735
5.05,-3.36,1.1168685
2.79,-0.89,-0.27240697
2.79,-0.89,-0.27240697
2.79,-0.89,-0.27240697
2.79,-0.89,-0.27240697
0.0,0.0,0.0
0.0,0.0,0.0
-0.72,-1.42,-2.7513103
-0.72,-1.42,-2.7513103
-0.72,-1.42,-2.7513103
-7.65,10.42,9.043911
0.0,0.0,0.0
19.57,19.38,-5.8158884
19.57,19.38,-5.8158884
12.64,3.79,-4.0588636
6.21,-3.15,1.1849703
6.21,-3.15,1.1849703
6.21,-3.15,1.1849703
0.0,0.0,0.0
15.09,19.57,-0.88532263
5.86,7.44,-1.3756552
-1.38,3.87,-4.5628166
-3.11,-2.34,-3.9771416
0.31,-1.95,-0.50395286
0.11,2.49,-1.334794
6.09,18.85,-7.6273947
8.85,17.82,-5.6252036
11.11,15.17,-1.6889231
15.6,6.63,5.47538
9.81,4.52,-1.2258313
5.83,-1.76,-0.10896278
4.6,-5.43,0.6946377
12.22,5.63,1.9477097
19.57,19.57,-4.2086873
10.92,14.25,8.580819
6.05,8.47,-2.4516625
-2.45,5.79,-6.3607025
-4.44,0.04,-4.7535014
-3.76,-0.57,-0.61291564
-6.17,7.82,8.008764
-2.3,13.76,-9.956474
8.73,19.57,-9.425281
17.86,19.57,-5.6252036
17.86,19.57,-5.6252036
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.54,15.55,2.4108016
17.16,19.57,-0.7218784
8.35,9.43,1.6480621
1.57,5.18,-4.944186
-3.83,-0.57,-5.366417
-1.65,-3.83,0.6946377
-0.42,1.12,-0.3405087
4.94,14.33,-6.4015636
5.67,19.31,-6.1700177
12.49,16.13,-2.2609777
13.72,16.02,-0.53119355
16.47,7.78,0.6946377
11.22,-1.18,2.7921712
1.92,-4.9,1.2258313
2.41,-2.72,-1.1849703
15.28,9.23,3.173541
19.57,19.57,0.38136974
9.58,9.15,2.2609777
1.57,6.24,-5.09401
-3.6,-0.04,-4.7535014
-1.04,-3.91,-0.8036005
0.31,1.33,0.14982383
-3.87,10.38,-1.7570249
3.15,19.57,-11.795221
3.15,19.57,-11.795221
0.0,0.0,0.0
15.43,12.37,10.923519
12.79,0.65,0.10896278
12.79,0.65,0.10896278
12.79,0.65,0.10896278
12.79,0.65,0.10896278
0.0,0.0,0.0
14.29,18.62,8.430995
14.29,18.62,8.430995
14.29,18.62,8.430995
0.0,0.0,0.0
-3.02,-2.18,-3.9771416
0.08,0.76,-0.53119355
2.26,8.85,-3.9771416
4.63,19.53,-3.9499009
14.82,18.85,-4.671779
12.53,14.9,-1.8387469
12.91,6.85,2.3018389
10.08,-1.5,1.2258313
10.08,-1.5,1.2258313
5.79,2.68,-2.1111538
5.79,2.68,-2.1111538
19.57,19.04,1.8387469
19.57,19.04,1.8387469
3.15,13.06,1.607201
3.15,13.06,1.607201
0.0,0.0,0.0
4.75,-2.22,-1.607201
3.6,5.75,-2.6423476
3.6,5.75,-2.6423476
7.44,14.29,-2.9147544
14.75,16.21,-2.7513103
9.77,5.48,8.539958
11.54,1.76,3.0645783
11.54,1.76,3.0645783
11.54,1.76,3.0645783
0.0,0.0,0.0
0.0,0.0,0.0
19.23,19.57,3.2961242
11.22,11.99,-3.0237172
3.49,5.75,-0.84446156
-3.6,3.64,-6.2789803
-2.03,-1.65,-1.7297841
1.33,-1.31,2.4516625
1.46,9.58,-3.568531
5.43,19.57,-8.580819
13.76,17.73,-4.2904096
13.44,14.41,-4.5628166
15.02,5.56,8.076866
10.84,0.42,-0.88532263
3.64,-4.21,-0.0
4.82,-2.41,-1.0351465
18.77,15.28,3.990762
15.85,18.89,4.2904096
6.89,7.31,-1.334794
0.69,7.4,-4.099725
-2.72,-0.34,-5.012288
-1.57,-2.41,-0.95342433
-1.92,4.44,-2.070293
3.99,18.43,-5.938472
11.37,19.57,-3.173541
16.63,16.44,-4.630918
15.47,9.3,8.049625
9.43,1.33,2.982856
5.41,-4.1,-0.27240697
4.06,-5.67,3.405087
8.89,3.34,-1.6889231
19.57,19.15,2.4516625
7.5,17.97,8.853226
3.64,4.86,-3.6774938
-2.26,3.11,-6.0882955
-2.26,3.11,-6.0882955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.77,19.57,-5.7477865
18.77,19.57,-5.7477865
15.05,4.71,2.3426998
15.05,4.71,2.3426998
15.05,4.71,2.3426998
10.08,-1.18,2.8330324
0.0,0.0,0.0
0.0,0.0,0.0
15.55,19.57,1.7978859
10.12,10.15,-2.2609777
2.18,5.63,-4.8216033
2.18,5.63,-4.8216033
-1.95,-4.29,2.4516625
-3.15,1.42,3.2961242
-5.01,8.01,-2.2201166
8.62,19.57,-12.5579605
12.37,18.81,-4.372132
18.39,16.59,-4.3312707
12.26,6.7,15.854085
12.53,0.93,-0.6946377
5.75,-3.15,1.7570249
3.41,-2.68,0.313268
16.02,10.27,2.1111538
19.38,19.57,-5.47538
6.28,14.21,6.469665
2.45,7.08,-3.5276701
-3.83,2.03,-3.8681788
0.0,0.0,0.0
0.0,0.0,0.0
6.4,13.18,-5.5571017
8.85,19.57,-4.399372
12.91,15.32,-2.6014864
