x-axis,y-axis,z-axis
14.02,18.92,6.47
-7.4,6.78,-5.43
-5.28,8.81,-3.41
-0.84,14.52,-2.07
3.72,11.07,-2.45
7.93,6.44,-2.26
3.68,7.4,-2.41
-3.79,11.73,6.24
3.3,13.57,-2.83
14.37,12.76,1.33
5.75,12.11,0.53
-3.45,19.53,-3.91
-13.82,13.48,-3.26
-1.5,6.24,-1.04
4.37,6.4,0.76
-1.65,-0.76,-2.87
-2.96,-3.36,-4.33
9.96,14.56,4.02
9.96,14.56,4.02
9.19,10.65,9.66
-10.61,17.58,0.53
-2.26,5.41,-3.15
-4.4,6.44,-3.72
0.42,13.02,-2.98
2.49,9.11,-3.87
4.4,7.67,-2.53
2.72,10.34,-3.21
-0.3,10.88,8.5
7.27,12.37,-2.45
9.77,13.14,1.73
4.06,13.99,1.38
-10.27,18.73,-12.07
-7.16,6.97,5.86
5.33,5.86,0.31
-0.61,0.72,-2.6
-4.33,-3.57,-4.48
2.34,9.43,6.4
13.02,14.63,9.38
13.02,14.63,9.38
-3.21,14.98,3.68
-4.1,3.15,-5.01
-1.18,13.99,-2.53
3.45,10.69,-3.83
4.1,5.09,-2.6
2.79,9.7,-3.3
-2.26,11.26,5.52
5.01,12.18,-2.91
12.18,12.72,0.11
5.79,11.18,2.11
-0.23,19.53,-1.69
-12.07,15.94,-9.72
-1.95,6.44,3.45
-1.95,6.44,3.45
4.06,6.05,0.19
-2.22,-3.41,-5.09
-3.68,-2.68,-3.06
12.49,18.05,8.31
2.87,7.12,5.05
-7.01,19.38,-0.19
-2.75,2.03,-3.53
-4.18,8.73,-4.21
1.18,13.8,-2.68
3.83,8.01,-3.68
4.02,7.86,-0.89
0.42,10.23,-1.23
-1.69,10.31,4.1
9.51,13.38,-3.34
9.19,14.41,1.69
4.25,12.6,1.04
-3.49,19.53,-4.06
-10.0,13.21,-8.62
0.65,6.63,2.76
3.34,4.99,0.46
-2.26,-0.91,-4.1
-4.1,-0.34,-3.3
10.57,17.08,6.05
5.71,8.47,4.75
-8.2,14.94,-0.53
-0.53,7.86,-3.02
-3.6,0.5,-3.34
-0.84,17.2,-2.87
2.45,9.81,-4.29
4.56,5.43,-2.91
3.11,9.66,-2.87
-3.57,10.92,9.62
8.31,13.44,-5.75
10.76,14.9,2.15
5.13,12.22,1.23
-1.8,19.23,-1.99
-13.38,15.7,-6.4
-3.26,7.06,0.5
5.94,5.24,0.65
-0.42,-0.04,-3.34
-4.63,-3.45,-5.37
7.67,12.64,6.59
9.66,11.65,10.08
-13.67,16.51,0.04
0.69,10.31,-4.82
-3.79,5.18,-3.6
-0.11,14.21,-3.02
3.57,10.31,-3.72
4.44,5.98,-1.08
2.56,9.23,-2.79
-2.34,11.07,4.86
5.37,12.98,-1.27
11.54,14.98,0.34
3.83,11.37,1.23
-0.23,19.19,-2.75
-9.62,16.78,-9.81
-3.41,7.12,6.55
4.67,4.52,-0.91
-0.95,0.53,-2.64
-3.26,-1.53,-3.64
11.6,15.47,5.05
5.52,11.41,8.12
-9.19,17.82,1.04
-2.3,6.4,-4.4
-3.64,5.6,-4.37
0.31,15.66,-3.15
3.34,9.89,-3.49
4.14,6.13,-1.33
1.57,9.15,-0.19
-1.76,9.43,3.3
6.82,13.33,-2.83
11.8,14.29,2.03
5.9,11.22,0.23
-1.53,19.46,-3.91
-11.37,15.79,-7.46
-4.18,8.16,2.68
5.37,6.24,0.19
-2.03,0.53,-2.11
-4.21,-1.08,-4.02
4.86,9.66,7.21
13.38,14.06,6.4
-8.69,14.63,-5.13
-1.76,12.37,-0.53
-4.52,4.82,-4.79
-1.31,14.14,-2.72
3.3,10.19,-3.87
4.86,6.4,-2.22
3.34,8.81,-1.08
-0.38,9.23,1.33
2.53,12.64,-0.11
10.73,13.99,-1.08
6.47,12.76,1.23
0.61,17.73,1.33
-9.66,19.34,-9.49
-5.18,7.82,3.26
5.86,5.24,-0.23
-1.18,-0.19,-3.06
-3.91,-2.11,-4.06
9.89,15.47,5.63
5.41,11.37,6.47
-0.46,18.96,0.53
-5.9,2.3,-4.14
-4.37,6.89,-2.68
0.61,15.17,-2.37
3.38,8.66,-3.36
5.22,7.78,-1.08
2.26,9.72,-1.27
-1.23,8.81,5.56
5.71,12.98,-3.11
11.54,13.1,1.61
4.79,11.96,1.42
-3.06,19.57,-3.53
-10.38,13.91,-4.33
0.0,6.21,0.69
3.53,5.56,-0.46
-3.36,-2.45,-4.67
-2.53,-3.06,-1.73
14.75,18.24,5.94
2.98,8.01,3.91
-10.69,18.58,3.72
-1.65,4.4,-5.9
-2.3,7.46,-3.72
2.53,14.67,-3.45
3.6,6.93,-2.53
3.34,7.21,-1.18
0.34,9.62,-2.03
-2.45,10.27,5.13
8.5,13.4,-3.57
11.65,14.86,1.61
3.34,14.25,2.3
-7.35,19.57,-5.94
-9.7,9.89,-1.57
3.87,5.18,-1.08
3.21,2.87,0.23
-2.96,-1.04,-5.01
-3.49,1.12,-0.5
15.13,19.27,5.52
0.61,10.08,4.14
-3.83,18.28,0.34
-5.75,3.26,-4.71
-2.98,9.04,-4.1
2.56,13.18,-3.02
4.44,7.78,-3.72
3.21,8.5,1.46
0.5,11.75,0.27
1.18,11.75,0.27
12.3,13.48,0.57
