x-axis,y-axis,z-axis
-3.41,0.84,-4.7126403
-3.15,-2.18,-0.0
-1.38,1.95,-0.9942854
4.56,10.34,-5.8567495
8.01,17.73,-6.510526
10.95,14.18,-2.1111538
17.12,9.7,5.938472
10.46,3.64,6.973618
6.47,-0.23,-0.95342433
3.38,-4.63,0.38136974
6.47,0.23,-1.1441092
18.77,18.92,2.2201166
16.7,19.53,6.469665
10.69,7.78,-1.6480621
1.04,5.98,-3.568531
-4.25,-0.5,-2.8330324
-0.99,-3.91,3.759216
1.84,2.79,-3.255263
4.33,10.08,-4.8216033
8.31,19.15,-3.9499009
7.89,13.06,-0.6537767
15.79,14.25,-2.3018389
12.91,6.02,7.014479
8.69,1.54,1.1849703
7.35,-5.9,-0.29964766
6.32,-5.67,1.0351465
14.9,10.27,1.1441092
19.5,19.57,4.630918
11.6,11.5,0.42223078
4.94,7.12,-2.5606253
-2.34,3.53,-5.407278
-3.95,-1.38,-4.3312707
-1.23,1.61,-0.88532263
-0.89,8.08,-5.243834
5.18,19.57,-6.0201936
14.79,19.08,-5.8976107
14.79,19.08,-5.8976107
11.75,6.59,5.5162406
7.01,-3.26,-2.8330324
7.01,-3.26,-2.8330324
10.0,5.37,3.759216
19.53,19.57,-4.5219555
19.53,19.57,-4.5219555
7.27,11.37,5.366417
7.27,11.37,5.366417
-0.15,3.99,-3.9499009
0.0,0.0,0.0
0.53,-0.23,-2.3699405
3.38,12.03,-5.243834
3.38,12.03,-5.243834
11.03,16.17,-3.7864566
11.75,10.92,8.049625
11.92,6.66,6.238119
9.3,-0.5,-1.607201
9.3,-0.5,-1.607201
5.71,-10.11,5.47538
0.0,0.0,0.0
14.86,19.57,6.0474343
14.86,19.57,6.0474343
1.33,4.99,-3.7864566
-4.25,1.31,-4.5900574
-1.88,-1.95,-2.5333846
-0.38,0.69,-0.53119355
3.87,13.14,-4.5219555
6.7,19.57,-7.6546354
13.99,17.62,-4.7943625
16.93,10.27,7.273266
12.87,3.41,0.9942854
6.13,-2.83,-4.2086873
4.63,-9.08,4.7126403
9.62,3.57,-1.56634
19.57,19.57,0.46309182
9.58,12.3,7.0553403
4.29,5.71,-3.255263
-2.49,4.37,-6.0882955
-3.34,-1.42,-3.1054392
0.34,-1.92,-0.61291564
-1.99,3.91,-2.982856
4.37,19.11,-5.6660647
12.98,19.57,-4.7126403
16.17,17.5,-3.718355
12.18,7.4,8.349273
11.22,0.8,2.5333846
5.9,-4.52,0.7218784
3.38,-3.34,0.14982383
14.82,9.72,2.0294318
18.7,19.57,-0.42223078
11.37,13.95,3.1054392
3.99,8.5,-2.4925237
-3.15,1.27,-5.325556
-2.03,-5.09,-5.7886477
2.45,-2.22,-2.5606253
-2.6,6.7,1.6889231
3.06,19.0,-7.8861814
15.21,19.57,-6.0474343
15.21,19.57,-6.0474343
0.0,0.0,0.0
0.0,0.0,0.0
5.09,-2.41,-0.08172209
5.09,-2.41,-0.08172209
0.0,0.0,0.0
14.98,17.92,4.7535014
14.98,17.92,4.7535014
7.97,4.9,-2.3699405
-4.25,-0.91,-3.759216
-4.25,-0.91,-3.759216
0.61,2.91,-0.5720546
0.61,2.91,-0.5720546
9.15,17.2,-7.3549876
12.53,16.66,-1.7570249
15.36,11.11,9.697687
9.7,4.1,2.5606253
7.82,-3.64,0.42223078
6.47,-9.53,4.0588636
11.07,6.51,-2.070293
11.07,6.51,-2.070293
6.97,18.01,7.9270425
6.97,18.01,7.9270425
10.92,6.93,-3.214402
-3.95,0.99,-5.434519
-2.45,-0.91,-3.1463003
-2.45,-0.91,-3.1463003
-2.68,3.3,3.9090397
0.0,0.0,0.0
8.16,19.57,-10.079058
16.28,19.31,-4.372132
14.79,8.05,11.073342
12.91,3.15,2.7649305
12.91,3.15,2.7649305
0.0,0.0,0.0
0.0,0.0,0.0
12.45,18.96,6.5513873
12.45,18.96,6.5513873
0.0,0.0,0.0
-0.72,5.63,-4.2495484
-0.72,5.63,-4.2495484
0.53,-2.64,-0.61291564
1.99,3.83,-3.2961242
2.07,16.36,-4.5900574
14.9,19.57,-5.938472
14.9,19.57,-5.938472
12.79,11.22,7.7363577
11.65,1.04,2.8738933
7.31,-8.12,2.1792557
4.33,-2.96,0.95342433
15.79,13.02,0.61291564
15.79,13.02,0.61291564
11.03,19.46,6.2108784
11.03,19.46,6.2108784
0.0,0.0,0.0
0.0,0.0,0.0
-2.96,6.97,3.636633
-2.96,6.97,3.636633
0.04,14.06,-7.273266
18.43,18.39,-5.6252036
18.43,18.39,-5.6252036
7.63,11.35,5.407278
10.95,1.46,3.173541
7.63,-7.93,5.8976107
17.69,19.5,2.5606253
17.69,19.5,2.5606253
10.46,19.0,4.440233
0.0,0.0,0.0
0.0,0.0,0.0
-3.41,4.06,-7.43671
0.99,-2.03,2.152015
0.99,-2.03,2.152015
-0.84,9.47,-7.3141265
8.69,19.53,-9.112013
17.08,19.31,-6.2108784
12.83,15.7,-0.95342433
14.52,8.62,0.08172209
11.45,-4.94,3.0645783
4.02,-7.04,2.5333846
10.0,5.75,-0.7218784
10.0,5.75,-0.7218784
18.73,19.57,-2.1111538
9.34,10.76,-2.4516625
0.0,0.0,0.0
-5.13,1.88,-3.336985
-1.84,-0.95,-2.4925237
-0.15,-0.5,-1.6889231
2.56,7.16,-2.982856
7.25,19.57,-4.862464
15.28,17.27,-3.2961242
14.29,12.53,-0.3405087
10.99,4.6,3.255263
11.22,-0.42,-2.6423476
5.83,-7.31,3.255263
4.29,-1.95,-1.525479
18.39,15.4,2.9556155
14.21,19.5,6.2789803
6.4,9.58,-3.214402
-0.15,7.55,-3.445948
-4.9,-0.19,-3.1463003
-1.18,-2.49,-1.1441092
0.76,1.84,2.152015
7.12,15.89,-6.0201936
13.14,19.19,-3.8681788
11.92,12.03,-3.1463003
