x-axis,y-axis,z-axis
-13.02,-5.56,-12.07
-4.79,-3.79,-7.59
-1.14,-3.11,-3.26
-1.14,-2.72,1.53
-11.73,7.4,-3.45
-19.23,13.99,-3.45
-19.15,19.76,-5.41
-9.08,19.76,-5.98
0.8,13.67,-1.88
4.29,10.23,-1.46
6.36,7.55,-0.11
1.73,0.95,-0.76
-19.11,17.54,0.23
-18.54,18.28,0.34
-13.82,-4.67,5.52
-4.82,-4.79,-5.41
-2.68,-4.37,-6.66
-1.27,-2.53,-1.99
-1.8,-1.88,1.65
-3.3,-0.19,1.04
-19.23,18.77,-3.99
-16.09,19.23,-5.6
1.53,19.5,3.06
-0.04,13.44,-1.76
3.79,8.58,0.99
2.98,4.4,-0.31
-2.53,1.69,-3.57
-11.18,8.35,-7.12
-18.01,12.95,-2.3
-10.95,-5.48,4.18
-4.6,-4.86,-6.09
-3.6,-6.4,-10.0
-0.99,-3.64,-2.6
-1.65,-2.45,2.53
-3.6,0.65,-0.53
-14.33,9.19,-5.52
-15.51,19.08,-8.73
-4.52,19.7,-1.73
-2.87,19.61,-0.42
0.11,13.4,0.42
7.04,5.79,-0.61
2.49,0.5,-0.61
-3.38,1.57,-4.06
-19.23,19.76,5.56
-19.23,10.99,3.6
-3.06,-3.98,-5.28
-5.13,-6.05,-10.95
-2.72,-3.17,-5.94
-1.5,-3.17,-2.6
-1.8,0.23,1.14
-11.07,8.73,-3.6
-19.23,19.15,-5.24
-16.66,19.72,-6.97
-1.88,15.4,-4.21
2.96,11.45,-3.3
5.13,9.77,-2.41
4.59,5.01,-0.23
-8.43,3.68,-6.97
-19.19,19.27,3.34
-18.01,16.28,-4.02
-13.4,-4.14,2.41
-7.78,-7.31,-11.69
-3.34,-3.98,-6.09
-1.38,-3.98,-0.99
1.76,-1.92,6.63
-12.49,5.48,-10.34
-19.23,17.88,-1.57
-16.28,19.76,-6.51
-5.09,19.76,1.23
3.41,12.53,-3.57
6.28,11.6,-1.14
8.69,7.63,1.33
1.99,0.93,-0.84
-19.15,18.05,5.24
-18.85,19.46,-3.83
-12.6,0.42,1.61
-8.85,-7.44,-7.78
-4.33,-5.41,-7.44
-2.37,-4.44,-4.48
-0.23,-4.06,2.41
0.19,-1.38,5.6
-13.67,8.54,-8.5
-19.23,19.5,-1.18
-4.6,14.06,-6.28
-2.37,17.82,1.92
-2.6,16.09,-1.33
3.06,9.38,-1.73
2.98,0.99,-0.34
-4.82,2.72,-3.87
-19.23,19.76,4.9
-15.28,15.09,-4.99
-8.89,-1.31,-5.63
-8.43,-7.01,-13.53
-4.52,-5.24,-8.08
-2.6,-4.29,-1.42
1.14,-1.14,6.55
-15.02,8.24,-11.18
-19.23,18.92,-1.61
-11.92,15.28,-5.13
-2.68,14.63,-4.33
0.95,12.6,0.3
3.83,8.01,-0.61
0.04,1.12,-1.46
-9.62,2.45,-4.82
-18.24,16.17,-0.65
-10.57,-2.11,-0.19
-4.56,-6.93,-9.81
-3.83,-6.93,-12.26
-0.42,-2.91,-3.83
-0.19,-1.69,3.36
-1.42,-0.19,2.18
-9.23,6.59,-7.55
-16.51,17.82,-2.87
1.27,19.76,7.59
-2.72,14.63,-2.45
2.49,8.69,-2.49
5.13,4.33,0.11
3.02,2.03,-1.46
-3.87,3.3,-3.45
-18.7,18.5,-2.72
-15.98,-4.56,10.34
-3.95,-2.14,-4.29
-4.14,-5.18,-8.81
-2.79,-3.68,-7.16
-1.04,-1.84,-0.42
-3.15,-1.53,2.3
-9.3,6.93,-0.89
-19.23,19.72,-6.51
4.21,7.27,2.26
1.88,7.27,2.26
1.88,7.27,2.26
1.88,7.27,2.26
-0.8,3.91,-3.68
-8.69,7.5,-4.02
-19.15,19.72,0.23
-19.04,17.35,-0.72
-3.79,-2.14,-3.91
-4.33,-5.75,-7.27
-2.34,-4.4,-6.02
-0.19,-2.34,-2.34
-1.5,-0.95,2.91
-4.86,2.18,-5.01
-17.39,15.24,-11.92
-19.0,19.11,1.61
-6.28,16.25,2.83
-0.19,15.85,-0.5
-0.76,10.31,-3.79
4.44,7.7,-2.76
0.91,1.14,-1.5
-11.56,9.28,-6.7
-19.23,19.76,5.24
-19.19,15.24,-1.23
-10.34,-6.93,-9.19
-7.46,-5.67,-9.11
-3.21,-2.75,-5.56
-2.53,-3.79,-3.6
-2.03,0.65,0.84
-13.4,9.96,-6.66
-19.23,19.76,-8.62
-6.44,19.72,1.65
2.3,12.3,-1.88
3.72,7.08,0.65
4.21,3.6,-0.42
4.29,2.76,-1.23
-12.87,13.59,-12.68
-19.23,19.76,7.44
-17.92,2.37,8.2
-5.98,-1.61,1.38
0.42,-2.68,-4.02
0.08,-1.84,-2.98
-0.57,-1.69,-1.5
-5.22,-1.53,-1.76
-19.0,18.89,-5.75
-12.11,14.1,0.15
-9.3,17.5,12.91
-2.22,9.28,-2.22
2.75,2.68,-0.65
1.46,2.18,-0.34
-0.57,5.22,-1.33
-12.6,15.32,-3.64
-18.24,12.76,6.97
-10.31,-1.65,3.53
-1.61,-1.73,-1.92
-0.57,-2.91,-3.83
-0.38,-1.57,-1.5
-1.54,-1.23,-0.95
-5.9,1.5,-1.69
-18.5,17.58,-1.76
-8.69,15.55,2.03
-3.79,18.2,6.28
-0.15,7.7,-1.04
1.08,2.91,-0.76
0.53,3.6,-1.38
-4.82,6.85,-3.11
-16.47,18.05,-4.63
-19.23,19.76,0.69
-4.1,-0.11,-1.14
-0.95,-1.88,-2.83
1.12,-1.57,-5.13
0.95,-1.14,-2.98
