x-axis,y-axis,z-axis
9.89,19.34,7.4639506
0.46,0.72,-2.7240696
18.16,4.18,3.8681788
8.73,1.27,3.568531
-2.91,9.62,-2.0294318
-8.81,19.57,-0.3405087
-8.81,19.57,-0.3405087
-8.81,19.57,-0.3405087
-8.81,19.57,-0.3405087
0.0,0.0,0.0
0.0,0.0,0.0
4.63,12.34,1.2258313
-15.28,15.85,-7.5865335
-9.08,11.26,-3.759216
-11.92,17.2,-0.61291564
10.04,19.27,-2.3426998
-1.33,3.34,-2.4108016
17.35,3.6,3.0237172
17.35,3.6,3.0237172
3.15,1.27,4.7943625
3.15,1.27,4.7943625
0.0,0.0,0.0
-11.6,18.85,-2.8738933
-11.6,18.85,-2.8738933
-11.6,18.85,-2.8738933
0.0,0.0,0.0
0.0,0.0,0.0
4.9,13.48,-2.4108016
-15.83,18.28,-2.0294318
-11.54,4.9,-8.008764
-11.54,4.9,-8.008764
-13.63,17.92,-1.4165162
10.61,18.89,7.246025
3.49,-2.18,-0.23154591
16.86,3.79,2.6014864
3.95,0.95,4.399372
3.95,0.95,4.399372
0.0,0.0,0.0
0.0,0.0,0.0
-5.67,15.94,-0.61291564
-5.67,15.94,-0.61291564
-3.79,-1.31,-10.337844
0.0,0.0,0.0
8.2,17.43,4.5628166
-12.83,11.14,-2.1383946
-11.22,9.92,-10.691973
-11.6,13.44,-3.405087
0.19,19.57,-8.267551
4.48,13.87,8.049625
4.71,-2.91,3.636633
4.71,-2.91,3.636633
4.71,-2.91,3.636633
13.59,3.3,1.9477097
13.59,3.3,1.9477097
13.59,3.3,1.9477097
13.59,3.3,1.9477097
13.59,3.3,1.9477097
-4.56,-17.73,-5.706926
-4.56,-17.73,-5.706926
4.37,4.9,6.469665
1.99,13.82,0.14982383
-15.89,18.12,-7.8589406
-11.99,5.83,-6.701211
-12.03,19.0,-3.8681788
12.6,19.38,2.4516625
0.72,-1.18,-2.070293
16.82,6.32,3.214402
5.94,0.11,4.099725
-4.18,4.94,-0.46309182
2.56,18.47,-0.6537767
-13.82,19.57,-8.689782
-13.82,19.57,-8.689782
-6.17,12.03,-2.7513103
-7.89,-3.87,-7.3958488
-7.89,-3.87,-7.3958488
0.0,0.0,0.0
1.31,12.26,-3.405087
