x-axis,y-axis,z-axis
3.79,7.12,-1.8
3.15,9.04,-2.56
-4.29,12.72,10.46
7.78,13.4,-3.83
10.57,12.91,1.8
3.87,11.37,0.99
3.87,11.37,0.99
-1.42,19.53,-3.68
-11.56,10.23,-0.27
1.65,4.9,-0.15
-0.27,3.64,-0.38
-2.87,-4.44,-4.37
-1.46,3.95,1.65
15.28,17.2,9.53
-12.72,17.24,0.65
-7.63,7.06,-6.66
-5.94,8.73,-5.24
-1.53,14.67,-3.72
4.79,8.89,-5.18
6.59,8.77,-0.04
2.34,8.54,1.73
-0.42,13.4,3.49
6.13,12.83,-1.69
8.2,13.48,2.34
4.29,12.22,-0.23
-0.27,19.57,-4.86
-10.76,15.02,-9.04
-3.17,5.63,4.56
1.14,5.22,-0.89
-2.07,-2.26,-3.11
-5.13,-0.38,-3.87
8.08,19.04,8.39
4.71,7.21,0.65
-6.4,17.08,-3.68
-5.94,4.37,0.95
-5.63,5.71,-4.63
-1.57,14.44,-3.57
2.03,7.97,-3.72
4.86,8.81,-4.14
-0.3,12.22,0.61
-1.5,11.18,0.69
12.98,13.8,-3.41
9.15,12.53,3.3
1.54,16.51,-0.95
-9.08,19.57,-7.44
-14.06,10.46,2.72
4.37,6.32,-1.57
-0.15,4.02,0.08
-2.49,-3.83,-4.63
-1.5,0.34,-0.91
11.92,19.34,8.77
-4.99,10.0,-1.57
-4.99,10.0,-1.57
-3.45,4.75,-5.09
-4.4,13.48,-3.98
5.13,9.11,-4.33
5.13,9.11,-4.33
6.13,9.77,-2.68
0.69,11.99,3.38
1.61,11.73,3.49
11.26,13.18,-2.22
5.13,12.64,3.45
0.15,18.85,-0.84
-12.53,19.42,-9.08
-10.11,5.9,3.79
5.79,5.09,-0.89
-0.27,1.92,-1.95
-3.98,-4.99,-5.94
2.72,10.31,6.36
8.31,13.8,12.11
-12.22,7.4,-5.33
-0.38,11.45,-6.36
-2.64,3.72,-2.07
-1.38,16.28,-3.15
2.56,8.54,-3.41
3.64,7.01,-3.57
2.53,9.72,-3.53
-2.87,12.26,8.12
7.89,12.76,-2.18
10.73,13.4,0.46
3.79,13.91,2.15
-3.49,19.57,-3.36
-15.24,14.06,-3.98
-4.06,5.48,-0.23
5.67,4.86,-0.42
-2.34,-1.33,-3.3
-3.64,-0.89,-1.84
11.96,19.31,7.06
0.95,2.6,1.92
-13.21,16.82,2.15
-1.61,4.06,-4.59
-3.6,9.72,-4.21
1.5,13.67,-4.25
3.41,6.66,-2.41
3.83,9.23,-1.38
1.61,9.51,-2.53
0.08,11.8,6.51
12.3,14.29,-2.79
6.7,16.04,1.69
-0.23,17.47,1.23
-10.08,19.57,-6.63
-10.19,8.01,-0.69
5.33,4.71,-0.34
0.42,1.46,-1.88
-3.83,-3.98,-6.85
-0.04,8.66,6.7
9.66,15.66,10.08
-12.79,15.02,0.61
-3.68,10.53,-8.27
-4.48,7.63,-6.05
-1.84,14.79,-2.98
3.83,10.23,-3.34
5.05,8.2,0.11
3.64,8.31,-1.88
-2.6,12.41,5.28
6.24,12.72,-1.27
10.23,12.91,2.15
2.76,13.44,1.76
-1.31,19.57,-4.94
-12.6,13.99,-7.89
-2.41,6.7,3.45
1.27,5.05,-0.95
-2.96,-4.33,-4.18
-0.65,-2.26,-2.96
9.72,19.46,10.42
-6.59,12.34,1.95
-4.48,14.06,-6.78
-4.71,3.68,-3.68
-5.71,13.8,-3.87
0.53,12.34,-1.69
5.48,8.77,-2.22
6.74,7.7,-2.3
-0.15,11.3,4.33
-1.18,11.5,-0.57
11.75,13.67,1.18
6.36,14.67,0.95
0.31,18.01,-2.37
-10.27,19.42,-8.54
-11.18,8.2,2.64
5.63,5.41,-1.23
-0.65,2.3,-1.23
-3.41,-2.72,-4.9
-0.04,6.13,5.52
11.54,16.86,9.85
-10.5,13.99,-3.17
-3.17,10.12,-3.76
-6.63,6.78,-4.71
-3.02,15.13,-3.79
1.88,10.88,-3.26
5.09,7.35,-1.57
3.76,8.96,-1.69
-1.04,10.38,5.41
2.11,12.98,-0.89
11.65,14.6,-0.38
5.83,12.87,1.31
-1.27,19.0,-1.76
-11.69,16.63,-11.37
-2.26,6.02,5.37
2.53,5.28,0.11
-2.22,-1.04,-3.68
-5.48,-0.84,-2.6
8.92,18.24,7.27
6.74,6.74,3.91
-10.11,18.7,-0.84
-5.52,1.69,-2.22
-5.6,9.3,-4.9
-0.72,12.68,-3.21
3.02,8.62,-2.22
5.86,8.85,-2.22
1.65,10.15,-0.8
-1.73,11.99,6.28
9.08,13.33,-2.14
7.97,15.7,0.89
0.95,15.75,1.18
-6.36,19.57,-5.79
-9.66,9.23,-5.48
1.69,5.6,2.07
0.53,2.53,-0.91
-3.6,-2.37,-5.94
-3.6,-2.37,-5.94
12.37,15.7,8.39
-9.62,13.48,-5.05
-4.14,11.22,0.8
-5.71,5.48,-6.36
-2.14,13.25,-3.6
2.79,9.51,-2.18
4.86,7.97,-1.88
2.72,9.58,-3.72
-4.71,11.88,9.0
8.66,13.91,-3.72
11.5,13.8,2.3
3.95,14.9,1.08
-6.17,19.57,-7.4
-13.78,11.35,-1.14
-2.26,5.09,-0.72
3.21,5.22,0.08
-2.18,-3.11,-3.64
-1.65,-0.76,-1.53
10.23,19.5,8.01
-2.11,7.82,-0.04
