x-axis,y-axis,z-axis
-1.61,13.48,-0.23154591
-0.8,11.41,-0.38136974
-0.99,11.07,0.27240697
0.19,10.61,0.9942854
-2.03,5.6,1.8387469
-2.83,7.86,2.982856
-1.76,5.67,2.6423476
-0.61,4.99,4.671779
-1.84,5.41,5.829509
-5.13,6.97,6.2789803
-0.19,7.93,6.782933
-3.57,11.75,3.3778462
-0.95,8.77,1.8387469
-3.91,8.85,1.4982382
-4.52,10.76,2.0294318
-1.31,7.82,1.607201
-2.75,9.43,0.040861044
-1.46,7.46,1.3075534
-1.46,7.46,1.3075534
-1.95,8.01,0.7218784
-1.23,10.76,1.7978859
-1.53,13.67,0.6537767
-1.69,14.82,0.313268
-1.38,12.79,0.92618364
-1.33,8.77,0.50395286
-1.95,10.23,1.4165162
-0.38,12.34,0.8036005
1.57,9.38,-1.2666923
-1.8,9.08,2.8330324
-1.12,7.74,2.8330324
-2.83,6.55,3.718355
-1.46,4.86,4.7126403
-4.71,5.83,7.3549876
-2.83,3.53,4.630918
-3.3,11.99,3.636633
-1.33,8.77,2.3426998
-2.49,7.63,1.2258313
-4.75,10.92,1.8387469
-2.72,8.2,1.2258313
-1.12,8.39,1.1849703
-3.06,9.15,1.334794
-1.8,9.47,1.3075534
-2.34,10.61,1.2258313
-3.64,11.3,1.879608
-0.99,11.69,1.334794
-0.3,11.54,1.6480621
0.08,11.75,0.313268
0.23,11.3,1.7978859
-1.53,13.57,0.84446156
-0.11,10.8,0.23154591
-1.76,7.27,2.8330324
-2.18,6.28,2.2609777
-1.5,5.18,3.1463003
-2.49,5.56,5.366417
-4.06,4.94,5.134871
0.0,4.25,4.944186
-2.03,15.85,1.6889231
-1.8,7.74,3.0237172
-2.22,9.08,0.46309182
-1.84,11.6,1.7297841
-1.31,7.82,1.1441092
-2.18,8.85,0.040861044
-0.89,8.31,1.2258313
-1.61,7.35,1.1168685
-2.22,8.81,0.61291564
-2.49,10.65,0.95342433
-1.57,14.41,1.2258313
-1.31,13.44,0.313268
-1.95,13.21,1.0760075
-1.23,10.53,0.14982383
-1.46,9.81,1.6889231
-2.07,11.65,1.6889231
1.42,11.03,-1.334794
-2.53,8.12,2.0294318
-0.34,6.66,1.4982382
-1.57,5.05,2.6423476
-2.11,7.25,4.9850473
-4.25,6.51,6.2108784
-5.71,5.67,6.2789803
-0.53,7.01,6.1291566
-3.68,12.49,1.7297841
-0.46,7.4,3.1463003
-2.96,8.85,0.08172209
-2.79,10.99,1.6889231
-0.34,8.01,0.61291564
-1.08,10.19,0.6946377
-1.08,10.19,0.6946377
-1.31,7.67,0.6537767
-2.37,8.81,0.95342433
-2.37,8.81,0.95342433
-2.87,10.12,0.27240697
-1.27,12.3,0.7218784
-2.14,12.76,1.2258313
-1.46,13.44,1.3075534
0.69,10.99,-0.14982383
1.27,11.07,1.920469
1.69,11.84,0.50395286
0.34,10.57,-0.8036005
-2.53,8.47,4.6036777
-1.38,5.94,1.2258313
-2.72,6.13,3.486809
-0.27,4.44,3.990762
-2.34,6.32,6.973618
-4.67,5.22,5.407278
0.04,9.43,6.3607025
-3.72,12.37,1.8387469
-3.26,10.46,1.8387469
-3.26,10.46,1.8387469
-3.83,10.57,1.7978859
0.19,7.59,0.92618364
-2.45,9.72,0.61291564
-1.23,8.54,1.2666923
-1.8,8.54,0.9942854
-2.3,8.73,0.42223078
-2.75,10.31,1.3075534
-1.69,11.35,1.3075534
-0.72,13.06,0.3405087
-1.27,13.21,0.84446156
-0.91,10.57,0.84446156
-0.34,10.27,2.1111538
-1.31,10.12,0.61291564
-0.84,11.18,0.8036005
-0.42,9.58,1.920469
-1.31,9.0,2.7921712
-1.88,6.66,2.1111538
-1.88,5.67,3.636633
-1.23,5.43,3.3778462
-1.95,6.09,4.5219555
-2.14,5.24,5.284695
-2.34,5.48,6.510526
-3.76,6.4,7.3958488
-7.08,9.0,11.182305
-1.95,6.59,6.0882955
-1.33,9.58,4.862464
-0.23,7.16,2.3699405
-1.65,8.5,2.4925237
-2.07,10.19,2.3699405
-1.5,8.28,1.2258313
-1.53,10.53,1.9885708
-2.53,10.19,1.0760075
-1.88,8.73,0.53119355
-1.88,9.7,0.5720546
-0.95,8.96,-0.29964766
-2.98,8.24,-0.6537767
-3.6,9.81,0.9942854
-0.99,10.15,2.4516625
-1.27,9.81,3.9090397
0.19,9.92,1.4165162
-0.99,11.65,-1.7570249
2.96,15.64,1.56634
0.89,13.14,-1.334794
-2.18,11.84,0.50395286
-0.46,9.04,1.920469
-2.87,8.24,2.4925237
-5.01,6.44,2.8330324
-2.83,4.99,3.9499009
-2.14,4.71,5.5162406
-0.99,5.01,5.5162406
-2.68,5.63,6.5922484
-2.18,5.18,7.9679036
-5.41,8.69,10.269742
-4.4,9.51,8.580819
-0.15,5.94,3.3778462
-0.46,11.45,2.4516625
-2.64,9.04,2.3699405
-1.73,9.19,1.2258313
-1.84,9.11,1.7297841
-3.45,9.0,1.7978859
-1.88,8.39,1.879608
-3.02,9.77,1.607201
-2.45,7.4,-0.19068487
-1.5,8.05,1.4165162
-1.38,9.11,1.3756552
-2.14,10.12,0.84446156
-2.22,12.26,0.84446156
-1.84,13.63,0.6946377
-1.14,14.79,-0.0
0.84,11.45,1.4982382
0.34,9.66,0.6946377
-1.12,9.23,0.46309182
-2.18,9.85,1.8387469
-1.73,8.47,1.334794
-1.53,7.67,3.445948
-2.41,7.46,2.8330324
-2.41,6.32,3.1054392
-1.04,6.24,3.214402
-0.65,6.05,5.053149
-2.34,6.85,6.469665
-4.86,8.12,9.466142
-2.53,6.36,6.3198414
-1.92,11.35,4.399372
-0.53,7.97,3.990762
-3.79,8.24,1.4573772
-3.57,9.47,1.3756552
-0.38,8.12,2.3426998
-1.69,9.3,0.61291564
-1.12,7.7,0.9942854
-1.23,8.54,2.2201166
-2.14,8.47,1.1168685
-3.68,9.0,1.1849703
