x-axis,y-axis,z-axis
-1.88,5.63,-4.71
-8.73,-6.28,-3.57
-6.17,-6.24,7.01
13.18,9.47,-12.11
2.45,17.86,9.47
-7.65,9.89,-3.72
-1.84,19.19,0.08
10.12,19.31,-11.03
16.44,15.21,-1.27
12.22,3.11,3.11
6.51,-4.44,1.08
9.08,-0.89,3.99
12.15,18.28,-0.89
2.18,19.57,-7.86
3.95,13.4,4.9
2.34,8.89,-1.8
-7.65,-1.5,-3.95
-7.97,-12.34,2.87
6.13,6.78,-4.99
9.58,19.23,7.16
-9.28,9.34,-4.06
-2.26,18.2,-3.15
8.05,19.57,-10.38
16.51,15.24,-0.5
10.65,2.6,-2.75
6.4,-5.28,3.83
7.12,1.57,3.49
15.09,18.81,-1.88
-2.14,19.57,-1.92
3.06,12.87,1.5
1.04,7.78,-2.22
-7.12,-1.57,-1.53
-5.79,-10.8,4.67
5.09,5.79,-6.36
12.87,17.58,-1.31
-5.67,9.72,2.34
-0.42,17.01,-0.38
6.21,19.19,-11.41
11.65,14.33,-6.82
9.96,4.21,-0.91
6.7,-4.82,2.3
11.69,0.95,4.56
11.11,18.85,-2.53
-0.8,19.57,-0.23
4.02,11.73,0.42
-1.27,7.21,-2.53
-7.27,-3.83,-2.91
-7.5,-10.53,4.99
7.21,7.74,-7.74
10.38,17.35,3.87
-5.56,7.27,0.76
0.57,18.66,-0.76
9.7,18.54,-11.84
12.41,13.72,-4.59
8.24,5.48,5.13
7.4,-3.41,1.84
11.37,0.38,5.09
10.15,18.35,-2.22
0.69,19.57,-5.67
2.18,13.63,1.08
0.89,7.89,-1.04
-7.25,-1.53,-3.21
-5.82,-12.49,1.8
7.67,9.28,-4.94
8.28,14.79,3.99
-7.7,11.41,-2.07
-1.99,18.05,-0.91
7.21,19.5,-6.43
13.8,15.64,-7.01
10.23,7.27,11.26
6.55,-2.11,0.27
10.5,-2.96,5.28
10.0,14.71,-0.11
5.05,19.57,-7.5
-4.82,16.55,6.63
4.94,9.08,-0.11
-6.13,1.46,-3.49
-5.28,-11.84,-0.34
4.4,6.44,-1.73
12.64,16.44,1.18
-7.7,9.51,-0.27
-5.13,15.21,-0.89
4.1,19.57,-5.52
13.87,17.67,-9.92
11.41,8.77,10.61
6.66,-0.53,-1.84
10.84,-3.76,4.25
10.65,13.29,1.18
8.28,19.57,-6.24
-7.4,18.16,6.28
5.9,9.34,-0.08
-5.48,2.87,-3.53
-5.2,-10.27,1.23
-1.04,3.64,-0.8
16.89,15.21,-3.68
-8.01,8.28,1.5
-5.86,14.06,-3.6
0.89,19.57,-2.83
12.11,18.92,-10.92
16.4,11.22,9.11
7.4,-0.61,-1.73
11.75,-4.37,5.13
7.67,8.66,0.84
10.08,19.57,-3.87
-8.81,18.77,3.26
7.86,10.57,-0.04
-3.21,5.6,-2.37
-5.9,-6.66,-0.89
-4.67,-3.3,1.38
14.71,11.5,-6.28
-2.56,13.4,7.67
-5.71,9.38,-4.37
2.22,19.57,-4.06
10.46,18.09,-10.04
11.35,11.8,7.4
9.53,1.42,-2.18
10.8,-5.48,4.67
8.89,6.24,1.54
9.53,19.57,-2.6
-5.75,19.57,3.06
4.71,11.45,-0.42
-2.91,5.48,-2.98
-6.21,-4.67,-2.45
-1.31,-6.28,0.72
11.65,11.56,-2.07
-0.65,17.31,-1.57
-7.46,6.09,-3.02
-1.53,19.0,-0.57
11.11,19.34,-9.15
13.72,15.32,1.69
11.56,3.02,5.98
9.08,-4.29,2.56
7.82,2.37,3.64
10.88,19.27,-2.26
-2.45,19.57,-4.14
0.84,13.29,0.11
1.92,8.62,-0.76
-5.52,-1.76,-1.27
-3.17,-11.03,-0.38
-3.17,-11.03,-0.38
8.12,8.89,-3.6
0.31,15.7,5.28
-6.89,11.11,-3.87
1.23,19.53,-3.53
10.84,17.97,-10.04
11.75,13.18,4.99
10.08,2.6,1.61
9.72,-5.71,2.11
8.05,3.3,2.26
10.69,19.53,-3.06
-5.24,19.57,0.0
5.9,11.96,1.61
-2.07,7.27,-1.69
-5.67,-4.33,-0.76
-3.11,-6.89,1.38
11.5,10.27,-6.97
0.95,14.06,8.35
-6.63,10.92,-3.21
2.37,19.57,-2.91
10.08,17.58,-11.3
10.57,13.53,0.76
10.99,3.91,3.49
10.0,-5.52,1.99
9.04,2.3,3.57
10.76,19.42,-2.3
-5.63,19.57,-1.65
5.13,12.41,-0.84
-0.61,8.28,-1.61
-5.82,-3.83,-1.69
-2.91,-6.7,2.22
7.63,8.28,-6.55
6.24,17.73,4.86
-6.74,7.59,-3.34
0.15,19.53,-3.53
9.11,18.62,-7.59
12.79,14.44,-2.91
9.85,4.67,7.7
9.38,-4.14,1.65
8.89,0.93,3.64
9.89,18.92,-1.14
-3.06,19.57,-5.05
5.18,14.86,0.34
0.89,9.04,-1.61
-6.82,-1.99,-1.31
-2.96,-10.46,-1.73
6.97,8.89,-2.91
10.84,18.54,3.76
-7.93,5.18,-2.11
-1.73,17.77,-1.76
6.59,19.11,-5.86
13.38,14.06,-6.93
7.7,6.51,6.32
8.96,0.95,6.32
8.96,0.95,6.32
12.07,17.69,-1.5
-0.27,19.57,-5.98
-5.28,16.02,0.99
6.21,8.81,-0.19
-6.17,0.11,-1.61
-0.5,-9.0,0.89
