x-axis,y-axis,z-axis
-6.36,8.08,3.1054392
-6.28,15.7,2.152015
-10.34,11.65,5.829509
-4.1,11.18,1.1168685
3.79,6.78,5.366417
-7.12,-0.38,-0.61291564
-0.46,0.27,-1.9885708
-4.67,15.28,0.6946377
-1.69,17.97,-2.3699405
-10.15,16.09,10.079058
-0.53,13.38,6.66035
2.91,-0.46,-4.140586
-2.03,-7.46,-1.1849703
6.21,6.05,0.95342433
-5.41,10.19,0.19068487
-6.36,6.4,1.4982382
-4.18,13.25,1.6480621
-11.07,12.91,6.510526
-9.77,8.85,-1.3075534
10.15,10.73,6.851035
-10.53,0.46,-0.14982383
-0.23,-1.42,-1.56634
-2.22,6.74,-4.0180025
1.65,19.53,-0.88532263
-6.89,14.02,4.0180025
-7.12,18.05,11.795221
6.24,6.4,2.9147544
-0.95,-7.65,-5.47538
-1.04,0.61,1.5390993
-3.06,8.66,3.8681788
-6.85,15.17,-0.53119355
-1.69,7.89,0.14982383
-7.01,16.47,4.6036777
-11.56,10.38,2.6423476
-2.56,8.08,0.23154591
4.14,8.54,7.4639506
-11.84,-0.61,-0.9125633
1.76,1.92,-4.5219555
-0.8,16.78,-0.0
-3.21,19.11,-1.525479
-9.81,17.2,10.528529
1.12,11.73,6.5922484
1.12,11.73,6.5922484
0.65,-4.56,-0.14982383
0.65,-4.56,-0.14982383
-1.31,11.84,4.399372
-6.13,14.67,0.14982383
-3.02,7.31,0.5720546
-8.05,17.31,5.938472
-10.42,9.81,1.3756552
-2.72,11.22,3.173541
2.3,5.86,3.636633
-7.04,0.0,-0.38136974
3.02,1.23,-1.2258313
-8.16,11.14,-1.7978859
1.31,18.81,-0.7627395
-7.46,12.95,9.80665
-2.96,15.13,9.997335
1.61,-0.15,-2.1111538
-1.65,-6.17,-1.9477097
5.24,4.14,1.879608
-6.51,9.51,-1.1441092
-2.6,9.11,4.903325
-5.37,9.66,-1.334794
-9.96,15.79,8.390134
-9.77,7.63,-2.3699405
8.28,10.31,5.6660647
-8.69,2.03,1.56634
-2.41,-0.89,-2.070293
-1.73,5.71,-3.9499009
0.42,19.57,-0.23154591
-7.35,14.1,4.0180025
-5.9,18.12,12.9529505
5.94,5.33,0.38136974
-1.61,-10.11,-6.238119
1.23,-0.34,1.5390993
1.23,-0.34,1.5390993
-7.01,8.92,-1.7978859
0.0,0.0,0.0
-4.52,6.55,4.5628166
-5.79,-1.84,-1.2258313
-5.79,-1.84,-1.2258313
-3.45,19.34,-2.5606253
-3.53,17.73,1.1441092
-11.11,15.83,12.176591
4.6,9.43,3.1054392
1.61,-5.6,-5.47538
-2.03,-3.57,-0.6537767
0.5,11.07,5.325556
-2.3,11.5,-7.3549876
-6.78,4.52,2.2609777
-7.12,15.55,3.445948
-10.76,12.26,6.932757
-4.99,8.66,-1.9477097
6.36,8.89,7.3549876
-10.15,0.46,-1.1441092
0.27,-1.46,-1.8387469
-6.13,10.57,-1.4573772
2.91,18.96,-2.7513103
-8.62,12.11,9.043911
-3.76,16.89,10.56939
5.18,3.11,-1.1849703
-3.02,-9.11,-4.862464
3.76,1.54,1.3075534
-5.63,12.53,1.9885708
-6.97,12.03,1.9885708
-6.97,12.03,1.9885708
-6.97,12.03,1.9885708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.43,-0.23,0.3405087
-1.88,-1.99,-0.9942854
-7.89,12.41,-2.8330324
4.02,19.15,-3.9771416
-9.19,17.35,8.689782
-0.84,12.03,7.6273947
3.02,-3.72,-6.1700177
-1.57,-4.56,-1.334794
1.08,11.84,5.6660647
-7.74,10.5,-5.5162406
-3.49,8.47,2.3426998
-4.52,16.97,3.0645783
-9.77,12.83,5.597963
-7.63,9.77,-0.88532263
5.56,9.62,6.5513873
-7.93,1.18,0.84446156
-2.18,-2.87,-1.334794
-5.33,10.23,-5.9793324
4.82,19.34,-3.405087
-9.89,19.27,5.407278
-5.79,13.63,9.888372
5.71,5.63,-0.29964766
1.08,-9.08,-8.117727
0.27,-0.65,1.1441092
-6.89,14.33,5.243834
-3.83,10.92,0.3405087
-4.79,10.38,0.040861044
-8.05,16.82,6.238119
-12.53,9.04,-0.6946377
3.26,10.73,3.568531
-0.57,6.24,5.053149
-6.93,-0.72,-0.19068487
-1.14,3.87,-4.630918
-2.87,18.92,-2.8738933
-1.69,18.89,-0.9942854
-11.69,13.1,9.466142
3.6,10.92,6.0201936
2.49,-2.64,-4.903325
-4.29,-5.9,-0.08172209
5.79,8.35,3.759216
5.79,8.35,3.759216
-6.7,13.91,-2.6832085
-4.9,4.82,0.313268
-5.9,18.12,2.8738933
-8.73,9.15,0.313268
2.83,9.19,4.862464
-6.51,3.76,2.7921712
-1.53,-0.95,-1.4165162
-5.48,13.18,-2.3018389
3.02,19.46,-3.759216
-10.53,17.39,8.812365
-1.42,14.06,7.668256
4.06,1.46,-3.214402
-1.84,-6.93,-2.5333846
2.22,3.49,3.486809
-5.52,15.6,0.040861044
-5.52,15.6,0.040861044
-5.9,4.48,-1.3756552
-6.36,18.24,4.5628166
-10.8,10.19,2.3018389
1.73,8.69,-0.5720546
-1.46,7.5,8.117727
-9.23,-1.33,-3.2961242
3.26,1.18,-1.879608
-5.98,19.08,-2.7921712
-2.64,17.67,-0.10896278
-10.61,19.08,11.985906
2.15,10.61,5.175732
4.14,-1.95,-6.469665
-1.08,-7.89,-4.399372
-1.57,8.73,5.938472
-7.5,9.62,-7.6954966
-3.53,4.9,6.5513873
-2.34,14.06,-3.1463003
-9.38,11.22,7.7363577
-12.91,12.64,-0.040861044
8.24,8.05,4.4810944
-7.93,3.26,2.0294318
-1.12,-0.3,-1.1441092
2.03,3.26,-3.336985
-5.37,19.27,-1.3756552
-2.79,15.47,0.7218784
-12.26,17.82,14.818938
4.71,8.43,2.8738933
0.76,-6.47,-5.8158884
-2.26,-4.21,0.040861044
3.76,10.53,4.0588636
-4.79,6.13,-6.469665
-4.71,12.22,5.7477865
