x-axis,y-axis,z-axis
3.11,10.34,2.982856
-0.5,4.75,-1.0760075
-0.72,2.76,-0.46309182
-1.65,2.03,-1.0760075
-2.41,7.7,3.718355
-1.33,15.64,14.709975
0.93,8.43,3.173541
-4.44,16.78,1.4573772
1.92,1.92,-4.903325
-0.27,13.06,2.9556155
-2.56,6.59,0.040861044
1.8,8.12,-1.3756552
-0.3,8.08,1.1849703
1.31,9.43,1.6480621
2.98,10.99,1.5390993
1.08,12.95,1.6480621
1.84,13.91,0.38136974
-0.23,13.63,-2.3699405
-4.75,16.25,0.27240697
0.8,11.11,2.6014864
3.26,6.28,-0.10896278
-1.33,2.53,-1.3756552
-1.88,2.56,0.92618364
-3.17,6.13,2.6832085
-2.03,17.16,11.495573
-0.57,6.85,7.504812
-2.45,17.39,-0.27240697
-1.04,3.57,-1.3756552
1.95,12.15,0.9942854
-1.27,7.35,1.3756552
0.23,7.27,-1.1168685
0.46,7.86,1.3075534
1.46,8.69,1.4573772
0.38,10.0,1.334794
2.98,13.06,1.1168685
1.61,13.99,1.3075534
1.61,13.99,1.3075534
2.22,13.4,-0.38136974
-5.43,14.48,-1.334794
-1.42,11.92,2.0294318
4.37,8.47,1.3075534
-0.42,3.26,-1.4982382
-1.31,3.38,-0.040861044
-3.02,4.67,1.7570249
-3.17,11.35,6.510526
0.69,13.21,12.067628
-0.69,11.56,1.6480621
-4.4,11.96,1.879608
3.17,6.13,-3.8681788
-0.5,10.42,2.152015
-1.65,7.16,0.19068487
1.88,8.43,0.040861044
0.27,9.04,1.879608
0.76,9.89,1.0760075
2.91,11.14,0.84446156
1.14,12.98,1.4165162
1.84,13.57,-0.14982383
-2.53,12.98,-2.0294318
-5.43,16.13,0.88532263
0.69,10.8,2.7240696
3.99,4.86,0.53119355
-0.89,2.83,-0.6946377
-1.88,3.15,1.2258313
-3.15,6.93,3.486809
-3.15,17.12,12.067628
1.46,5.22,6.0201936
-3.64,17.39,1.0760075
-0.89,4.1,-1.3075534
2.03,10.19,0.27240697
-0.84,8.81,1.3756552
-0.57,7.21,-0.27240697
0.31,7.67,0.7218784
1.12,9.3,1.9477097
1.18,10.08,1.0760075
2.41,12.57,0.61291564
0.99,14.37,1.4982382
2.34,12.68,-0.7627395
-4.06,13.33,-1.7978859
-3.21,14.18,2.0294318
3.99,10.23,2.3426998
1.31,3.87,-0.61291564
-1.53,2.83,-0.5720546
-2.41,3.83,1.4165162
-2.87,8.58,4.440233
-0.91,16.74,13.6748295
-1.12,8.05,2.5333846
-4.44,15.7,2.1792557
3.38,5.43,-4.3312707
0.42,10.46,2.4108016
-2.22,7.7,0.95342433
2.15,8.01,-0.88532263
-0.42,8.2,1.5390993
1.46,9.92,1.1441092
0.95,10.46,1.4165162
2.96,13.25,0.9942854
1.8,14.48,0.7218784
0.0,12.49,-2.1111538
-4.86,15.7,0.08172209
-0.5,12.07,1.920469
3.72,6.66,0.50395286
-0.99,2.64,-0.6946377
-2.26,3.34,0.42223078
-2.87,5.18,2.152015
-1.65,15.94,11.223166
0.76,7.59,7.0553403
-4.75,16.28,0.19068487
2.03,5.6,-2.2201166
0.99,8.89,1.7570249
-1.5,8.5,0.9942854
0.84,7.06,-1.1168685
-0.57,8.77,1.2258313
0.53,10.19,2.0294318
2.3,10.84,1.2666923
1.99,13.18,0.92618364
2.15,14.86,0.040861044
-1.42,12.57,2.6832085
1.61,11.84,2.6832085
1.61,11.84,2.6832085
1.5,5.83,0.27240697
-0.65,1.92,-0.19068487
-1.69,2.87,0.7627395
-2.6,5.13,2.4108016
-2.64,17.47,12.762266
-0.61,7.21,5.2165933
-3.26,17.67,1.879608
0.15,2.64,-2.5606253
1.92,11.3,0.6946377
-1.23,8.77,1.879608
-0.08,6.47,-0.8036005
0.61,7.63,0.5720546
0.65,9.89,1.879608
1.18,10.15,1.0760075
2.56,13.14,0.50395286
2.07,16.21,1.1168685
1.73,13.14,-1.1441092
-5.9,12.64,-1.7978859
-2.07,12.72,1.8387469
3.79,10.34,1.6480621
0.72,3.38,-0.53119355
-1.27,2.18,0.19068487
-1.65,4.1,1.7978859
-1.99,9.58,5.053149
0.08,16.4,13.252599
-1.27,5.71,2.9556155
-5.63,17.24,1.607201
2.15,5.05,-3.336985
0.61,8.89,1.3756552
-1.46,9.04,1.56634
1.04,7.21,-0.38136974
0.08,7.93,0.5720546
0.61,9.96,1.607201
1.08,10.92,0.6537767
2.07,13.72,1.1849703
0.95,13.91,1.6889231
2.37,11.69,-1.9477097
-5.18,15.13,-0.88532263
-3.41,12.64,2.4516625
4.71,7.74,1.1441092
0.15,3.15,-1.334794
-1.61,2.45,-0.040861044
-2.26,4.9,2.3018389
-1.12,14.02,8.894087
-1.18,10.95,9.275456
-3.21,13.14,1.3075534
-1.73,9.51,0.313268
3.6,8.01,-2.8330324
-1.12,9.7,2.6423476
-0.99,7.08,0.3405087
1.31,8.31,0.10896278
-0.11,9.08,1.3756552
0.93,9.72,0.95342433
2.45,11.73,0.7218784
1.18,13.67,1.2666923
1.84,14.25,0.7218784
-0.69,11.69,-2.4925237
-4.99,14.52,0.61291564
-0.08,11.6,2.4925237
3.21,6.78,0.46309182
-0.69,2.15,-0.84446156
-2.03,3.02,1.1168685
-2.18,5.79,2.982856
-2.22,16.47,10.882658
-0.84,7.46,8.539958
-1.14,8.01,0.040861044
-4.33,17.5,1.9885708
1.42,1.8,-2.5606253
0.72,11.14,0.27240697
-2.22,8.08,0.6946377
1.38,7.78,-0.84446156
0.5,9.3,1.1849703
0.93,9.92,1.879608
3.83,11.69,0.6946377
-0.23,13.63,1.7570249
0.69,13.1,0.14982383
-1.69,12.91,-2.9556155
-5.24,16.4,1.7297841
1.92,10.69,2.4108016
2.37,5.33,-0.10896278
-1.38,2.26,-1.3756552
-1.8,2.79,1.56634
