x-axis,y-axis,z-axis
0.04,8.66,1.53
-1.65,11.75,1.5
-1.61,6.47,-2.11
-1.88,9.11,-2.03
-1.08,11.07,-2.26
-0.57,8.81,-0.23
-0.93,10.12,-0.72
-1.18,7.63,-0.65
-0.46,7.7,-0.34
0.15,8.89,-0.76
-0.61,9.23,-0.76
-1.57,11.65,0.72
0.99,11.18,-0.8
3.21,14.67,2.49
2.34,11.92,2.18
1.27,10.69,-2.64
-1.33,16.4,-3.26
-4.82,7.21,0.42
-1.73,5.37,-1.31
0.91,5.33,-1.18
1.31,6.44,-0.8
-3.45,3.53,-0.95
-3.21,7.27,4.63
5.6,16.93,11.54
4.99,14.14,1.18
-0.11,17.12,3.15
-2.79,7.78,1.42
-2.22,3.95,-1.23
-3.57,10.42,-2.91
-0.93,7.4,-0.76
-1.18,8.35,-0.65
-1.69,9.47,-1.31
-0.69,7.25,-0.65
0.65,9.3,-0.99
-0.04,10.15,-0.69
-2.18,11.45,4.94
0.76,11.75,-0.93
5.24,15.13,-0.93
3.72,10.65,6.93
1.73,11.18,-0.8
0.23,17.12,-2.49
-5.71,7.27,-1.33
-1.54,3.21,1.42
-0.95,4.25,-1.38
-1.38,5.22,-2.26
-2.64,4.71,0.69
1.14,14.25,12.03
5.2,14.1,7.12
1.61,10.92,1.23
-3.87,13.53,3.34
-2.87,4.37,-1.57
-3.6,6.59,-2.3
-3.57,11.99,-2.96
0.08,8.54,-0.34
-0.11,10.0,0.15
-0.61,9.34,-0.46
-0.38,7.97,-0.57
0.27,8.58,-0.38
0.38,9.23,-0.84
0.3,10.8,-0.5
1.5,12.15,0.23
3.36,15.47,3.41
1.92,12.11,0.76
0.27,10.95,-2.26
-2.6,16.32,-3.41
-4.9,6.51,0.34
-1.65,4.02,-1.08
0.57,4.86,-1.14
0.57,6.36,-1.12
-3.06,3.91,-0.27
1.73,12.26,10.99
5.71,16.66,7.25
0.91,8.85,0.65
-3.06,15.79,3.76
-2.34,5.75,-1.65
-2.91,8.12,-2.49
-2.18,11.22,-2.98
-0.27,7.93,-0.76
-1.08,9.04,-1.18
-1.12,7.74,-0.95
-0.15,7.93,-0.53
0.04,9.89,0.42
0.0,11.11,3.57
1.57,11.45,-1.54
2.64,12.15,-1.31
1.46,12.41,6.78
1.23,10.95,-1.46
-0.8,15.21,-3.02
-5.28,15.28,-3.68
-1.84,5.01,0.57
0.0,4.67,-1.04
0.27,5.75,-1.31
-1.84,5.13,-1.88
-2.34,7.78,6.32
5.75,19.08,13.02
2.6,13.4,0.76
-1.08,9.81,1.73
-3.34,6.17,-1.14
-3.38,10.42,-3.21
-1.88,9.43,-0.27
-0.76,9.43,-0.27
-0.76,9.43,-0.27
-0.84,7.25,-0.84
-0.72,8.2,-0.72
-0.46,9.28,-0.84
-0.95,9.81,-0.27
0.46,11.54,1.76
2.37,11.99,-1.31
3.53,15.79,-0.15
1.57,11.54,-0.89
-0.95,13.48,-3.02
-5.71,15.43,-3.53
-6.89,9.62,-0.89
-0.65,4.6,-2.11
1.46,5.94,-0.8
0.04,5.56,-1.5
-2.11,3.72,-1.54
4.25,16.59,12.68
5.05,13.57,1.95
0.23,5.22,0.5
-3.17,12.95,2.6
-2.18,5.79,-1.5
-2.83,9.7,-2.79
-1.27,11.35,-2.68
0.27,8.89,-1.38
-1.18,8.47,-1.46
-1.42,7.93,-1.18
-0.95,8.54,-0.89
0.19,9.3,-0.76
-0.34,11.84,5.2
1.31,11.8,-1.5
2.22,11.11,-1.14
3.76,14.98,0.5
1.88,11.56,-1.99
-0.8,17.69,-3.26
-5.67,14.37,-3.53
-5.43,7.16,-0.31
-0.31,4.94,-1.08
0.34,5.86,-1.18
-1.65,4.79,-1.88
-3.26,3.64,-1.61
5.71,17.2,12.76
2.75,12.18,0.46
-0.72,7.4,1.04
-3.17,17.39,4.18
-2.6,4.79,-1.38
-3.91,10.69,-2.37
-2.22,10.76,-2.18
-0.65,8.05,-0.8
-0.69,9.08,-0.53
-0.46,7.74,-0.5
-0.53,8.92,-0.34
-1.08,9.3,-0.15
0.34,11.18,-0.5
2.03,10.61,-1.14
4.18,12.68,-1.31
4.33,14.18,-1.18
0.76,11.03,0.72
0.42,13.82,-2.56
-3.87,16.51,-3.26
-7.21,10.23,-1.99
-0.69,4.02,-0.95
-0.27,5.86,-1.18
-1.69,4.37,-1.92
-2.37,3.34,-0.89
5.6,16.4,10.69
2.45,10.76,0.11
-0.8,6.97,0.11
-3.15,16.4,1.73
-3.38,7.12,-2.37
-3.17,10.0,-2.53
-1.04,10.92,-1.88
0.42,8.85,-0.89
0.23,8.73,-0.5
0.04,7.7,-1.08
-0.65,8.77,-0.76
-0.99,9.04,-0.53
-0.72,11.3,0.61
1.46,12.26,3.02
2.41,11.88,-1.65
3.95,14.56,-0.38
1.38,10.95,-0.38
-0.19,13.76,-2.68
-4.25,15.55,-3.26
-6.32,9.89,-2.26
-0.23,4.94,-0.46
0.08,5.9,-1.14
-1.65,5.33,-1.99
-2.87,3.64,-1.99
4.79,17.43,13.95
2.83,12.76,1.42
-1.04,6.97,1.31
-1.18,13.95,0.61
-3.17,8.54,-2.68
-3.06,10.46,-2.15
-1.12,9.81,-1.38
0.0,8.16,-0.53
-0.89,9.72,-0.04
-0.38,7.35,-0.34
0.15,8.73,-0.69
