x-axis,y-axis,z-axis
10.04,13.29,-2.98
4.02,9.92,-6.89
-2.49,7.55,-2.22
0.65,5.86,1.23
-1.57,7.93,-0.27
0.0,10.08,-1.46
0.95,10.0,-7.25
4.52,10.65,-2.3
-1.99,6.02,-7.12
4.44,4.79,-1.73
4.56,18.16,-7.31
1.27,15.7,-0.34
2.98,8.47,-3.68
9.04,13.21,-4.99
-0.61,9.08,-3.36
-2.18,4.52,2.49
0.53,6.55,0.0
0.34,11.45,0.93
1.57,9.08,-7.01
1.33,11.11,-5.41
-0.61,7.16,-4.86
1.54,1.18,-2.26
4.56,16.78,-5.24
-0.19,17.67,-6.17
3.91,9.38,-2.98
9.7,10.69,-5.63
0.46,8.01,-3.02
-2.72,5.22,2.11
2.15,13.72,-2.49
-0.8,7.25,0.53
-0.61,7.12,-1.08
1.31,9.7,-8.05
0.34,13.76,-8.24
-1.65,5.86,-6.02
-0.72,11.03,5.48
7.97,19.04,-6.21
2.22,14.82,2.72
-1.33,11.5,-0.08
3.02,8.43,-0.8
-0.38,6.97,-1.95
0.57,7.06,-2.49
0.5,9.43,-4.9
3.17,11.5,-4.56
9.43,17.2,-5.67
-0.95,15.79,5.13
4.75,12.91,2.18
5.22,9.38,0.5
1.12,8.92,2.37
-1.27,6.28,1.95
-0.72,10.0,0.31
-2.45,9.15,-1.92
0.27,9.92,-3.87
-0.57,9.47,-2.56
-1.92,6.47,-2.45
0.99,8.92,-4.06
2.03,12.72,-6.17
1.38,9.81,-5.94
-4.18,16.82,-5.33
-1.31,7.08,3.41
-4.33,6.09,3.45
0.65,13.72,3.68
9.08,11.07,-6.55
0.42,9.43,-2.91
1.46,7.63,-1.08
2.37,8.54,-5.82
2.53,7.4,-2.22
1.08,7.93,-2.49
2.87,10.42,-3.36
4.86,8.77,-4.44
2.96,11.07,-5.48
-1.18,10.61,3.49
-4.1,7.82,-0.42
-1.8,9.3,-3.87
0.65,6.28,-4.67
4.33,9.85,-4.67
-0.27,11.54,-6.21
-2.14,4.06,-2.79
6.85,9.58,-4.9
0.34,18.39,-3.36
0.8,9.47,-2.68
9.58,15.17,-7.74
-2.37,7.44,-1.95
-4.9,-1.18,3.57
4.25,0.89,2.37
-1.46,15.28,-1.18
-0.19,13.82,-10.31
1.88,8.39,-4.06
-0.46,7.31,-4.1
5.56,6.28,-4.48
1.38,19.53,-8.24
-3.15,8.47,-1.57
7.25,11.3,-5.86
5.43,11.41,-6.09
-6.02,2.07,1.88
0.0,0.46,0.65
1.33,14.71,-1.33
1.18,8.54,-5.01
-2.37,7.21,-4.94
4.1,10.5,-6.17
3.34,5.52,-1.76
-1.31,19.53,-6.66
-2.22,9.3,0.38
11.07,14.44,-4.29
5.98,11.41,-7.63
-1.76,5.43,-1.46
0.8,3.91,2.3
-0.8,6.17,-2.14
2.68,9.04,-2.41
-1.12,9.28,-6.43
1.76,11.22,-3.72
1.61,10.88,-4.59
-0.89,6.09,-8.27
5.01,13.57,-2.26
2.15,14.71,0.19
-2.64,6.93,-0.27
10.38,15.98,-2.75
6.51,9.72,-8.01
-1.33,8.43,-3.83
-1.18,5.01,0.65
0.8,6.55,0.76
0.38,9.81,0.04
0.57,8.58,-4.14
-0.08,10.23,-7.55
-0.08,10.23,-7.55
3.02,11.11,-2.64
-2.64,5.94,-7.89
4.6,16.51,-4.44
-3.68,13.95,1.54
0.23,9.47,-0.3
9.72,15.21,-3.53
1.95,8.96,-11.73
-3.98,4.82,-0.61
0.57,3.49,1.12
-1.69,10.8,-1.18
2.15,8.73,-0.95
-0.08,6.32,-6.02
1.73,9.15,-4.9
0.23,8.89,-4.18
-0.65,13.1,-6.85
4.02,14.9,-4.18
-1.18,14.14,-2.64
-0.23,6.05,2.53
4.82,10.5,-0.3
6.21,8.85,-5.94
-0.11,5.33,-4.52
3.95,11.18,-4.44
5.05,19.53,-3.15
-5.13,18.31,0.8
-0.89,11.11,-2.03
-1.8,10.15,0.99
-2.3,6.55,-3.36
-3.26,3.11,-0.53
-1.38,5.33,-2.53
4.71,14.6,-4.48
-0.38,12.6,-11.22
-4.71,10.34,0.53
-3.72,13.29,-5.24
2.15,6.55,1.8
-2.22,8.92,-1.84
-0.04,11.14,-3.49
-0.5,11.69,-6.24
0.46,9.72,-2.53
1.61,9.0,-0.42
0.19,10.5,-4.21
1.42,7.31,-2.6
1.65,7.21,-3.11
4.79,10.15,-1.18
2.6,11.6,-1.65
-0.19,13.38,-3.49
0.19,12.49,-2.26
3.45,12.15,-3.49
3.06,13.57,-2.75
5.67,11.18,0.65
2.87,9.62,-2.45
-0.08,8.39,-2.83
-0.61,6.78,-4.44
2.76,7.4,-3.21
-4.21,8.28,2.53
-5.71,8.39,3.38
-5.43,8.47,2.56
-3.34,8.54,3.02
-1.92,9.81,2.03
-5.09,11.99,1.38
0.38,8.81,-0.5
0.04,9.62,-1.65
-6.89,9.47,-3.06
-7.12,8.5,1.57
-7.12,8.5,1.57
-1.95,9.62,-0.65
-3.49,8.5,-0.42
-5.09,8.54,0.61
-4.82,7.89,4.33
-2.45,7.01,1.18
-3.98,6.82,-0.76
-7.04,7.31,0.11
-7.78,6.93,2.03
-3.17,7.78,3.17
0.19,10.31,-1.31
-3.49,9.96,-0.42
-0.19,11.65,1.73
