x-axis,y-axis,z-axis
2.96,12.41,1.4165162
2.11,13.76,1.7570249
2.22,12.68,-1.4165162
-6.32,14.41,-0.19068487
-2.41,13.8,0.9942854
4.71,10.31,2.4516625
0.84,3.99,-0.84446156
-1.27,3.15,0.23154591
-2.49,3.99,1.2666923
-3.49,7.46,2.3018389
-0.42,14.44,12.4489975
-0.15,8.16,7.3958488
-2.07,15.32,0.53119355
-1.76,5.24,-0.6946377
0.69,9.3,-0.88532263
-0.5,11.11,1.9885708
-0.76,5.43,-2.2609777
0.99,9.43,0.88532263
0.23,9.08,2.4516625
0.95,9.11,1.334794
3.11,11.54,1.1849703
0.57,12.83,1.1441092
1.84,14.02,-0.10896278
-3.21,12.53,-1.7978859
-5.71,15.21,-0.08172209
0.57,11.35,3.214402
3.45,6.51,0.61291564
-0.89,1.92,-0.10896278
-1.92,3.06,1.920469
-2.26,4.63,2.7649305
-1.8,15.02,10.147159
-0.89,8.77,8.62168
-3.64,12.72,1.2258313
-0.61,11.03,-0.14982383
2.68,8.16,-1.3756552
-1.8,10.61,2.2609777
-1.31,6.93,-1.1849703
2.11,7.78,0.313268
0.38,8.89,2.2609777
-0.61,9.47,1.2666923
4.56,12.22,1.879608
1.5,12.91,1.7297841
0.46,11.75,0.040861044
-1.57,12.72,-0.9942854
-5.67,16.09,-0.10896278
3.17,11.6,3.636633
3.06,4.82,-0.10896278
-1.5,2.91,-0.5720546
-2.98,4.29,1.9477097
-3.17,6.21,2.3699405
-0.38,13.59,9.847511
-2.22,9.15,7.8180795
-4.21,17.54,1.6480621
-0.65,3.11,-0.46309182
3.6,10.0,-1.879608
-1.33,10.27,2.9147544
-0.76,6.97,-0.46309182
1.12,7.97,0.8036005
-0.27,9.11,0.88532263
-0.15,9.28,1.8387469
1.73,10.99,1.3075534
2.64,12.57,1.4982382
1.18,13.8,0.7218784
0.69,11.99,-1.879608
-7.16,16.02,-0.3405087
-0.46,11.92,2.3699405
4.52,8.16,1.9885708
-1.12,3.15,-1.2666923
-1.46,3.15,0.92618364
-2.79,4.21,1.607201
-1.95,10.57,6.891896
-0.15,13.99,12.258313
-4.14,15.83,1.4165162
-2.6,4.33,0.92618364
3.26,8.89,-4.7535014
-0.3,11.75,3.5957718
-1.14,6.13,0.313268
1.31,8.39,1.1168685
0.11,8.66,1.9477097
1.38,9.0,1.607201
0.95,9.85,0.6537767
2.11,12.45,0.95342433
1.84,14.52,1.3756552
1.88,12.26,-1.334794
-7.35,13.72,-0.9125633
-2.41,13.18,1.879608
3.6,10.57,2.8738933
0.99,3.3,-0.84446156
-0.99,2.79,-0.0
-1.92,3.99,2.1111538
-2.3,8.58,4.8216033
-1.88,17.08,13.33432
-2.56,7.82,3.990762
-4.06,16.17,1.3756552
1.88,4.71,-3.9771416
0.76,11.3,2.1111538
-2.26,7.93,1.4573772
1.46,7.06,-1.6480621
-0.57,9.0,1.7570249
1.27,10.27,2.3426998
0.95,8.58,0.92618364
2.49,13.06,0.42223078
-0.38,15.32,1.1849703
1.08,12.68,-1.8387469
-6.47,13.44,-1.1849703
-2.6,12.72,1.4165162
-2.6,12.72,1.4165162
0.89,2.87,-0.7627395
-0.89,1.95,0.61291564
-1.27,3.3,2.3426998
-2.45,8.58,5.243834
-1.88,17.27,12.108489
-2.79,5.24,4.630918
-3.57,18.47,1.7297841
1.23,2.83,-3.3642259
1.18,11.22,1.9885708
-1.08,9.51,1.3075534
0.19,5.83,-1.9477097
-0.57,9.23,1.6480621
0.99,10.42,2.3018389
0.8,8.96,0.92618364
3.41,13.14,0.6946377
0.08,14.37,1.879608
2.49,11.99,-1.9885708
-5.79,14.6,-1.0760075
-3.06,13.72,1.607201
4.67,9.51,1.4573772
-0.11,3.64,-0.6946377
-0.46,2.3,0.040861044
-1.99,3.64,0.5720546
-4.02,8.58,4.2086873
-0.8,17.43,13.633968
1.18,4.14,6.0882955
-2.96,11.18,-1.6480621
-2.91,11.73,1.8387469
1.5,5.63,-2.2609777
0.61,12.6,1.3756552
-2.68,5.33,-1.920469
1.33,8.58,0.95342433
0.69,9.66,2.1111538
1.46,9.38,0.7627395
3.11,12.34,0.8036005
-0.08,14.82,1.4573772
2.15,13.48,-0.040861044
-3.87,11.22,-1.56634
-3.72,14.94,0.84446156
1.76,12.76,2.6832085
1.54,5.33,-0.53119355
-0.99,1.5,-0.61291564
-1.38,2.79,1.4165162
-2.26,5.05,2.9556155
-2.87,15.28,10.528529
0.61,9.11,9.384419
-2.83,13.4,1.0351465
-3.79,9.66,1.4165162
3.02,8.47,-2.3699405
0.72,9.85,1.7978859
-2.75,6.59,1.2258313
1.54,7.89,0.14982383
-0.38,7.86,0.50395286
0.15,10.46,2.6014864
2.72,10.84,0.88532263
1.14,14.37,0.95342433
1.38,14.41,0.6537767
-2.26,12.26,-2.3699405
-5.28,15.47,0.50395286
0.31,11.84,2.0294318
2.68,5.48,-0.53119355
-0.42,1.69,-0.27240697
-1.42,2.56,0.92618364
-2.34,4.94,2.5606253
-0.8,16.63,12.571581
-2.18,7.08,7.3958488
-3.53,13.87,-0.0
-2.53,10.12,0.95342433
3.57,8.69,-1.7978859
0.19,10.31,1.7978859
-2.3,6.63,0.08172209
1.38,7.12,-0.53119355
-0.42,8.81,1.9477097
-0.27,11.03,1.7297841
3.57,12.34,1.4982382
2.49,14.56,1.4982382
1.61,13.48,-1.6889231
-6.32,12.87,-0.8036005
-2.18,15.13,0.5720546
4.29,10.8,1.4165162
0.57,2.87,-1.3756552
-0.8,2.79,-0.23154591
-2.34,3.57,0.88532263
-4.56,6.74,2.4925237
-0.76,15.79,12.980191
1.54,8.81,8.62168
-1.12,13.18,-3.0645783
-8.54,9.92,3.7864566
3.49,8.08,-3.336985
1.8,10.95,1.4573772
-3.02,4.94,0.10896278
1.69,9.19,0.14982383
0.04,9.77,3.1463003
