x-axis,y-axis,z-axis
8.88,4.67,-3.87
19.95,11.07,7.93
1.5,9.08,4.79
-1.31,0.65,-4.1
-2.76,-1.53,-7.5
-2.56,-1.33,-5.05
-2.34,5.24,-1.8
4.29,16.32,-1.65
18.5,19.76,-2.56
19.95,-3.87,8.35
15.79,-5.05,0.04
6.4,-6.05,-0.72
4.52,-10.65,0.08
1.57,-2.37,0.0
10.53,3.72,-1.08
19.95,14.48,2.14
10.76,17.73,10.23
0.23,1.5,-3.17
-0.61,0.61,-6.93
-0.93,0.27,-5.98
-1.73,-0.15,-2.11
-1.42,1.08,-0.23
16.51,19.76,-2.37
19.95,16.13,-1.31
19.95,-4.67,11.26
3.83,-2.56,-1.04
1.8,-6.78,1.88
1.8,-5.05,0.15
2.6,-1.46,-0.38
19.95,12.53,4.1
15.89,18.54,5.75
1.53,10.19,5.43
-0.8,1.95,-1.84
-2.87,-1.73,-3.41
-2.11,-0.91,-0.99
-1.69,1.27,-0.8
1.92,8.54,-4.02
19.8,17.01,-2.41
19.5,6.28,0.23
19.91,-7.27,9.62
12.11,-2.64,-0.46
4.14,-3.11,-0.19
1.08,-4.59,-0.15
2.49,-0.08,-1.04
11.37,4.1,-2.87
19.95,16.25,8.92
0.84,2.64,-0.72
-1.8,-1.76,-4.71
-2.15,-3.21,-7.4
-1.88,-1.27,-2.76
-0.84,5.01,-1.76
13.29,18.47,-5.09
19.5,17.08,1.57
19.23,-2.79,11.95
5.67,-1.12,-1.04
0.69,-4.63,2.45
0.19,-5.48,5.56
0.84,-2.41,-0.04
6.47,0.93,-2.15
19.95,16.44,0.23
11.84,16.4,8.58
1.57,6.55,2.83
-1.95,-0.65,-2.72
-3.21,-1.38,0.04
-4.21,1.14,3.6
14.79,16.86,-6.4
18.12,15.28,0.89
10.46,5.18,-0.38
17.05,4.6,-0.61
7.82,-1.14,-0.8
1.5,-2.07,-0.15
0.53,-2.14,-0.04
4.02,-0.91,-0.99
19.95,11.14,0.27
14.94,15.83,6.82
2.75,10.19,7.21
-0.08,1.95,-2.96
-2.37,-1.12,-4.9
-2.26,-0.19,-1.12
-1.08,3.34,-2.11
12.91,15.51,-5.28
18.89,5.9,3.6
19.7,-8.81,8.69
10.23,-1.04,-2.15
3.87,-1.69,-0.42
2.11,-2.96,-0.27
5.01,0.23,-1.76
15.51,2.72,-0.19
19.95,14.29,2.56
12.91,16.78,6.74
-2.96,3.53,-4.71
-6.05,0.57,-7.5
-4.86,-0.53,-4.82
-2.98,1.38,-1.14
3.15,6.36,-1.84
17.86,18.43,-7.35
19.95,18.09,-4.56
19.95,2.76,-1.08
14.71,-8.27,0.57
5.48,-9.34,-1.14
2.18,-8.27,1.46
1.04,-2.14,-0.72
19.0,6.32,3.06
19.19,18.39,8.31
2.68,14.1,10.15
-0.76,2.91,-4.71
-3.68,0.84,-9.96
-3.38,-0.89,-3.26
-2.56,1.92,0.42
-2.03,7.25,0.76
19.95,19.76,-10.88
19.95,8.92,-1.42
19.95,-8.62,7.7
13.87,-6.21,-0.69
6.74,-9.04,0.57
2.26,-2.91,0.08
2.18,1.33,-1.5
14.9,5.43,-5.09
8.92,17.88,14.98
0.69,4.86,0.08
-1.04,-0.27,-4.25
-2.07,-1.27,-5.37
-1.33,2.56,-1.69
3.15,10.84,-2.56
17.82,19.65,-2.79
19.95,17.16,-4.9
19.95,6.47,6.02
12.41,-5.28,1.92
5.48,-5.94,-0.72
4.79,-8.47,0.57
2.72,0.19,-1.08
16.32,5.28,-6.21
19.95,14.1,9.34
10.42,17.39,14.14
-2.15,-2.34,-5.37
-2.18,-1.38,-2.18
-2.18,-1.38,-2.18
-1.57,0.42,-0.89
18.07,19.46,-5.6
19.57,14.75,-0.42
19.46,2.22,4.25
19.0,-8.96,8.01
8.66,-1.73,-1.92
1.27,-7.59,0.57
1.95,-2.98,-0.72
8.31,1.99,-1.69
19.53,5.18,1.65
8.12,14.75,6.36
8.12,14.75,6.36
-4.14,3.41,-6.21
-3.45,0.5,-4.67
-3.17,0.76,1.33
-1.18,4.1,-0.38
8.35,14.18,-7.89
19.95,19.76,-7.67
19.95,0.95,-0.8
19.95,-3.87,0.72
13.76,-7.86,-0.61
2.34,-7.16,2.03
1.12,0.0,-0.95
11.37,4.67,-3.15
19.95,12.6,9.3
3.34,11.5,1.73
-3.38,6.66,-6.93
-5.56,3.02,-8.31
-5.63,-0.65,-7.63
-3.21,2.26,4.94
-1.38,5.71,-3.17
8.92,17.12,-15.13
19.95,19.27,-7.01
19.72,-4.99,-0.61
13.33,-8.47,-0.76
8.58,-10.34,0.0
3.34,-5.98,1.12
6.89,6.05,-3.15
19.95,9.43,6.85
15.79,17.86,10.92
2.22,10.61,6.47
-3.6,-1.65,-6.28
-3.11,-1.73,-3.91
-1.84,0.31,-1.99
-0.23,5.43,-3.34
19.95,18.96,-2.83
19.95,6.63,-0.34
19.65,-10.72,9.19
10.42,-3.11,-1.65
2.68,-6.4,0.61
4.25,-3.34,-0.27
3.98,1.23,-1.23
14.56,4.48,-3.64
19.95,14.48,7.08
2.07,2.76,-1.42
-0.69,0.61,-6.32
-1.31,-1.12,-6.89
-1.8,-0.72,-1.27
-1.31,2.53,-1.61
5.43,15.32,-4.79
19.95,19.42,-5.71
19.95,-10.88,8.88
12.41,-3.17,-2.18
