x-axis,y-axis,z-axis
-0.76,10.34,-2.6423476
1.95,9.92,-3.759216
2.56,8.01,-4.2086873
4.71,7.12,-3.1054392
4.71,7.12,-3.1054392
6.59,7.01,-1.6480621
5.41,9.3,5.09401
10.08,8.28,-0.84446156
10.38,8.58,1.1168685
9.7,9.08,1.9477097
8.81,12.22,-2.3018389
7.35,19.46,-6.8237944
7.35,19.46,-6.8237944
2.07,5.79,-3.1054392
2.34,1.92,-3.0237172
2.34,1.92,-3.0237172
-2.14,4.82,-2.982856
3.72,3.99,-2.3426998
15.6,11.88,10.310603
7.46,3.49,1.334794
6.17,13.95,-1.7978859
3.83,11.84,1.56634
0.89,9.28,-2.7513103
4.14,11.65,-4.0588636
4.33,8.31,-4.440233
5.67,7.82,-2.4925237
4.82,7.27,-1.3075534
4.21,5.67,-0.50395286
5.24,7.31,0.7627395
9.3,9.11,-0.7218784
11.37,8.54,0.6946377
9.47,10.46,3.336985
8.16,12.64,-1.7570249
6.32,19.38,-6.0201936
3.15,12.57,2.6014864
2.34,6.59,-2.982856
2.6,2.45,-2.982856
-1.18,4.14,-3.6774938
-0.69,4.06,-5.938472
16.59,9.92,12.14935
7.59,7.4,1.6480621
4.37,9.08,-5.325556
11.35,15.55,2.982856
-0.57,8.96,-1.7978859
2.98,10.5,-3.255263
3.91,8.66,-4.7126403
5.33,7.55,-3.5276701
5.6,7.74,-2.6423476
4.1,5.83,-1.3075534
4.4,7.7,-0.42223078
6.4,9.23,1.1441092
10.84,8.73,-0.7218784
12.45,9.3,3.336985
7.55,12.07,1.2666923
7.01,17.16,-4.3312707
4.86,16.32,-1.7978859
1.95,10.15,-2.3699405
2.56,3.49,-3.336985
0.34,3.26,-3.336985
-1.76,3.11,-4.4810944
11.54,6.4,6.66035
11.14,10.99,3.173541
3.41,4.21,-0.7218784
11.41,18.73,-1.2666923
0.76,8.05,2.7649305
1.76,9.66,-2.4108016
4.4,10.53,-5.47538
3.87,7.5,-4.2086873
