x-axis,y-axis,z-axis
-4.86,-2.22,7.9679036
-4.86,-2.26,7.9270425
-4.9,-2.22,7.9679036
-4.86,-2.3,7.9679036
-4.82,-2.3,7.9679036
-4.82,-2.26,8.008764
-4.82,-2.26,7.9270425
-4.86,-2.26,7.9270425
-4.82,-2.26,8.008764
-4.82,-2.26,8.008764
-4.82,-2.3,7.9679036
-4.82,-2.3,7.9679036
-4.82,-2.26,8.008764
-4.79,-2.26,7.8861814
-4.79,-2.26,8.008764
-4.86,-2.26,8.008764
-4.82,-2.26,8.008764
-4.82,-2.3,8.008764
-4.86,-2.3,7.9270425
-4.82,-2.26,7.9679036
-4.82,-2.26,7.9679036
-4.86,-2.26,8.008764
-4.82,-2.26,8.008764
-4.82,-2.26,7.9679036
-4.82,-2.26,7.9270425
-4.82,-2.22,8.008764
-4.82,-2.3,7.9679036
-4.79,-2.22,7.9270425
-4.79,-2.3,7.9679036
-4.79,-2.3,7.9679036
-4.86,-2.22,8.049625
-4.86,-2.3,8.008764
-4.79,-2.26,7.9679036
-4.82,-2.3,8.008764
-4.82,-2.37,7.9270425
-4.79,-2.26,8.008764
-4.86,-2.07,8.117727
-4.75,-2.14,8.008764
-4.82,-2.18,8.008764
-4.94,-2.26,8.008764
-4.9,-2.07,7.9270425
-4.82,-1.99,7.8861814
-5.13,-2.07,7.9270425
-5.01,-2.18,7.8180795
-4.63,-2.03,8.049625
-4.63,-1.99,8.117727
-4.56,-1.88,8.049625
-4.4,-2.07,8.076866
-4.44,-2.18,8.076866
-4.59,-2.07,8.117727
-4.86,-2.07,8.049625
-4.75,-2.26,7.8861814
-4.52,-2.07,8.158588
-4.52,-2.14,8.008764
-4.75,-2.11,8.076866
-4.67,-2.14,7.9679036
-4.71,-2.11,8.049625
-4.52,-2.11,8.008764
-4.63,-2.34,7.9679036
-4.71,-2.18,8.049625
-4.75,-2.18,8.076866
-4.56,-2.11,8.076866
-4.52,-2.07,8.158588
-4.56,-2.07,8.19945
-4.59,-2.07,8.117727
-4.48,-2.22,8.117727
-4.33,-2.26,8.158588
-4.48,-2.3,8.19945
-4.44,-2.18,8.158588
-4.37,-2.14,8.158588
-4.25,-2.22,8.19945
-4.18,-2.18,8.240311
-4.29,-2.14,8.19945
-4.37,-2.14,8.240311
-4.37,-2.18,8.19945
-4.4,-2.22,8.158588
-4.44,-2.22,8.158588
-4.44,-2.22,8.240311
-4.48,-2.14,8.240311
-4.44,-2.18,8.281172
-4.4,-2.11,8.240311
-4.44,-2.22,8.240311
-4.4,-2.22,8.240311
-4.4,-2.18,8.240311
-4.4,-2.22,8.281172
-4.44,-2.18,8.240311
-4.4,-2.18,8.240311
-4.44,-2.22,8.240311
-4.48,-2.22,8.281172
-4.4,-2.3,8.281172
-4.44,-2.3,8.158588
-4.4,-2.22,8.308413
-4.44,-2.22,8.19945
-4.37,-2.22,8.19945
-4.44,-2.22,8.281172
-4.44,-2.18,8.240311
-4.44,-2.22,8.240311
-4.44,-2.18,8.19945
-4.48,-2.22,8.19945
-4.44,-2.18,8.281172
-4.4,-2.14,8.281172
-4.4,-2.18,8.281172
-4.4,-2.22,8.281172
-4.37,-2.22,8.281172
-4.4,-2.18,8.281172
-4.44,-2.18,8.240311
-4.44,-2.22,8.281172
-4.44,-2.22,8.281172
-4.48,-2.22,8.281172
-4.4,-2.18,8.281172
-4.4,-2.18,8.281172
-4.44,-2.14,8.308413
-4.48,-2.18,8.240311
-4.44,-2.18,8.281172
-4.44,-2.22,8.281172
-4.4,-2.22,8.281172
-4.37,-2.22,8.240311
-4.33,-2.22,8.240311
-4.33,-2.18,8.19945
-4.37,-2.18,8.19945
-4.37,-2.18,8.19945
-4.37,-2.18,8.19945
-4.37,-2.22,8.19945
-4.37,-2.18,8.19945
-4.37,-2.18,8.19945
-4.33,-2.18,8.19945
-4.33,-2.18,8.19945
-4.37,-2.14,8.19945
-4.37,-2.22,8.158588
-4.29,-2.14,8.281172
-4.33,-2.22,8.19945
-4.37,-2.18,8.281172
-4.37,-2.22,8.240311
-4.33,-2.22,8.308413
-4.33,-2.22,8.19945
-4.37,-2.22,8.240311
-4.4,-2.22,8.19945
-4.4,-2.26,8.19945
-4.37,-2.26,8.240311
-4.33,-2.18,8.240311
-4.29,-2.18,8.240311
-4.33,-2.18,8.240311
-4.29,-2.18,8.19945
-4.37,-2.18,8.158588
-4.37,-2.18,8.158588
-4.37,-2.18,8.240311
-4.37,-2.18,8.158588
-4.33,-2.22,8.240311
-4.37,-2.22,8.240311
-4.37,-2.18,8.308413
-4.4,-2.26,8.158588
-4.44,-2.22,8.19945
-4.37,-2.22,8.19945
-4.33,-2.3,8.19945
-4.44,-2.22,8.240311
-4.4,-2.22,8.281172
-4.4,-2.26,8.240311
-4.44,-2.26,8.281172
-4.44,-2.26,8.19945
-4.4,-2.22,8.281172
-4.44,-2.26,8.240311
-4.48,-2.3,8.281172
-4.48,-2.22,8.240311
-4.48,-2.26,8.240311
-4.44,-2.26,8.19945
-4.44,-2.26,8.308413
-4.44,-2.34,8.19945
-4.4,-2.3,8.308413
-4.44,-2.22,8.240311
-4.52,-2.3,8.240311
-4.44,-2.26,8.240311
-4.44,-2.3,8.240311
-4.44,-2.26,8.240311
-4.48,-2.26,8.19945
-4.48,-2.26,8.240311
-4.44,-2.3,8.19945
-4.4,-2.26,8.240311
-4.4,-2.34,8.19945
-4.44,-2.26,8.240311
-4.56,-2.26,8.281172
-4.48,-2.34,8.240311
-4.44,-2.3,8.240311
-4.44,-2.22,8.240311
-4.44,-2.22,8.19945
-4.44,-2.26,8.240311
-4.48,-2.22,8.281172
-4.48,-2.26,8.240311
-4.48,-2.3,8.240311
-4.44,-2.22,8.240311
-4.4,-2.26,8.240311
-4.48,-2.26,8.281172
-4.48,-2.26,8.240311
-4.44,-2.22,8.19945
-4.4,-2.26,8.240311
-4.4,-2.22,8.158588
-4.4,-2.22,8.240311
-4.44,-2.22,8.19945
-4.48,-2.26,8.240311
-4.48,-2.3,8.158588
-4.48,-2.22,8.240311
