x-axis,y-axis,z-axis
-3.72,8.28,-0.88532263
-5.01,18.24,3.445948
-11.26,15.17,1.920469
6.7,10.53,3.3778462
-3.76,6.21,2.9556155
-4.52,0.93,-0.29964766
1.99,-1.65,-2.0294318
-3.83,14.25,0.46309182
6.82,18.47,-2.4516625
-7.59,15.36,11.836082
0.72,14.29,8.539958
3.76,-4.18,-6.2789803
-3.21,-5.79,-2.7921712
1.99,8.62,5.7886477
-2.34,4.63,-9.234595
-1.31,15.64,6.891896
-10.11,15.64,6.891896
-10.11,15.64,6.891896
-3.91,11.07,-2.4108016
7.93,8.81,8.471856
-10.53,1.76,-0.84446156
-0.72,-2.07,-1.9477097
-1.23,13.76,1.0760075
5.6,18.62,-3.759216
5.6,18.62,-3.759216
5.43,5.75,2.3699405
5.43,5.75,2.3699405
0.23,-4.9,-2.2609777
-6.63,16.63,9.466142
-6.63,16.63,9.466142
5.43,9.72,-4.2904096
-3.64,8.66,-2.1792557
-2.98,17.5,3.8273177
-14.18,14.63,2.3699405
5.6,9.72,1.4982382
-0.27,8.16,4.3312707
-6.4,-0.08,-1.4573772
4.06,-0.84,-2.1111538
-6.17,16.32,-2.3426998
8.85,19.11,-1.6889231
-9.85,18.73,9.343558
-0.11,11.88,8.008764
3.72,-3.76,-7.3549876
-1.42,-9.53,-7.43671
-1.08,11.14,11.182305
-4.52,2.3,-10.147159
-1.08,13.1,7.668256
-2.18,10.84,-4.4810944
-8.27,16.28,8.812365
-12.45,13.33,1.0760075
13.57,9.11,3.568531
-5.86,5.43,1.7570249
-6.32,-0.84,-0.9942854
3.72,-0.38,-2.7921712
-5.28,17.67,-0.6946377
7.31,18.7,-1.3075534
-11.8,18.47,10.119919
3.34,9.81,5.366417
3.87,-3.95,-7.3958488
-2.18,-6.7,-3.636633
-0.11,13.48,9.084772
1.8,9.72,-8.812365
-4.14,8.2,1.8387469
-4.82,16.89,0.14982383
-6.63,14.25,6.5513873
-1.46,11.07,-2.7921712
1.14,8.35,6.469665
-7.74,1.14,-0.61291564
1.99,-2.75,-2.4108016
0.0,8.12,-0.9125633
5.48,19.57,-1.8387469
-2.75,15.66,4.372132
-4.59,18.77,12.721405
6.32,4.18,0.6946377
-1.65,-10.53,-5.434519
-1.18,-1.61,-1.8387469
-1.08,16.21,8.62168
4.25,2.64,-11.604536
-6.09,3.83,1.7570249
-1.8,13.72,-1.607201
-10.99,13.33,6.238119
-5.98,12.72,-2.9147544
9.19,9.28,8.662541
-7.5,3.72,0.61291564
-2.79,-2.03,-0.14982383
1.54,6.09,-5.47538
5.22,19.57,0.27240697
-1.88,15.94,2.2609777
-6.63,18.5,12.830367
4.48,3.68,0.50395286
-1.08,-6.66,-6.469665
2.53,-1.33,2.2201166
2.53,-1.33,2.2201166
2.53,-1.33,2.2201166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.08,2.15,1.1168685
-10.08,2.15,1.1168685
-5.41,15.09,-2.8330324
8.12,19.31,-2.4925237
-8.5,17.05,7.5865335
-1.69,13.63,7.6954966
3.6,-1.14,-3.173541
-1.33,-9.62,-5.7886477
1.8,6.51,8.158588
0.65,12.76,-5.407278
-3.87,5.52,2.4108016
-3.3,12.68,-2.5333846
-9.47,16.78,6.742072
-3.64,9.11,-2.5606253
7.27,8.85,9.043911
-10.31,3.26,-0.08172209
-1.33,-1.95,-0.14982383
-3.68,10.19,-6.469665
11.65,19.57,-1.7297841
11.65,19.57,-1.7297841
11.65,19.57,-1.7297841
5.01,0.46,-4.372132
-1.61,-8.5,-6.5922484
2.26,3.06,4.903325
-5.9,10.27,-2.4925237
-0.8,14.75,4.2086873
-2.18,9.72,-4.2495484
-7.16,16.17,7.7772183
-10.88,11.5,-3.8681788
11.22,11.07,11.536434
