x-axis,y-axis,z-axis
10.69,-1.08,0.7218784
7.08,-7.4,4.6036777
10.84,4.67,-0.88532263
19.38,19.11,0.14982383
19.38,19.11,0.14982383
19.38,19.11,0.14982383
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.43,13.33,-3.214402
9.43,13.33,-3.214402
11.14,10.65,2.7240696
11.14,10.65,2.7240696
10.92,4.14,-2.3699405
7.86,-5.09,2.9556155
0.0,0.0,0.0
18.5,15.89,3.214402
17.05,19.31,9.112013
8.43,7.5,-1.6889231
8.43,7.5,-1.6889231
-3.49,-0.72,-3.5957718
0.84,-1.99,-1.4982382
-1.18,6.85,3.5276701
5.22,18.16,-7.246025
9.3,16.82,-5.134871
9.3,16.82,-5.134871
0.0,0.0,0.0
16.36,8.73,11.34575
9.0,5.33,2.6423476
7.55,-3.21,-0.10896278
0.0,0.0,0.0
0.0,0.0,0.0
19.23,19.57,-3.255263
6.55,16.09,8.962189
0.0,0.0,0.0
0.0,0.0,0.0
-2.14,-1.57,-0.9942854
-0.57,5.86,3.7864566
-0.19,12.37,-3.445948
10.08,19.57,-9.384419
13.44,19.0,-4.630918
14.44,10.84,2.0294318
16.32,1.23,3.0237172
6.02,-1.99,-1.0351465
2.03,-3.53,0.7627395
13.72,6.7,-0.53119355
13.72,6.7,-0.53119355
18.66,19.57,1.4573772
0.0,0.0,0.0
0.0,0.0,0.0
-3.64,1.33,-5.5162406
-2.49,-3.98,-0.7627395
-2.49,-3.98,-0.7627395
-4.18,3.87,3.445948
0.0,0.0,0.0
14.71,16.59,-3.568531
16.55,3.68,13.906375
16.55,3.68,13.906375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.77,15.32,1.3075534
15.85,19.57,6.8237944
5.13,10.88,-3.8273177
-1.42,4.9,-4.1814466
-5.18,-3.17,-1.8387469
3.38,-3.53,4.671779
1.18,3.17,-2.5606253
13.02,18.73,-6.891896
13.02,18.73,-6.891896
8.89,13.38,-1.607201
7.5,10.31,5.243834
7.5,10.31,5.243834
11.99,6.4,3.7864566
5.52,-0.69,-4.3312707
