x-axis,y-axis,z-axis
2.64,5.24,3.34
-9.77,17.88,11.3
3.34,12.18,0.04
4.25,10.53,0.5
1.76,4.9,-7.44
1.76,4.9,-7.44
-2.56,11.35,-9.15
-1.84,7.7,-3.21
1.12,9.92,3.53
-10.08,10.88,-1.12
-8.54,12.15,4.21
-9.58,14.98,-1.42
-0.95,16.7,-6.24
2.68,19.31,1.27
6.05,8.81,-3.3
0.27,3.64,-5.79
-2.49,-1.08,-4.29
1.61,-3.15,-3.3
0.38,10.73,7.82
-7.55,14.56,8.58
6.02,9.92,-5.43
1.14,14.56,3.53
0.31,3.34,-6.82
-3.98,11.37,-7.74
-5.05,9.34,2.37
-0.99,6.55,-1.92
1.69,11.3,2.64
-9.92,10.34,-0.08
-8.27,11.88,3.99
-7.5,15.13,-0.19
-1.69,16.74,-6.21
-0.46,18.85,1.27
6.36,9.96,-3.02
1.08,3.95,-5.43
-3.17,-0.65,-4.37
1.27,-1.61,-2.11
-0.08,10.92,10.38
-5.98,14.9,6.44
6.47,11.3,-5.28
2.68,15.17,3.17
0.08,2.3,-7.25
-4.79,11.14,1.04
-4.79,11.14,1.04
-1.08,7.12,0.46
-0.11,10.08,2.37
-9.43,11.5,-0.76
-8.24,11.73,3.57
-7.04,14.25,0.46
-3.57,17.01,-7.21
1.61,19.11,1.92
7.44,9.58,-1.8
0.61,3.11,-7.44
-3.41,-1.8,-2.6
2.72,-2.11,-3.3
-0.84,11.75,7.93
-6.43,14.02,7.08
7.27,8.39,-2.56
2.45,15.98,2.37
0.76,3.21,-5.6
-4.14,10.69,-9.15
-6.78,10.5,-1.31
-1.46,7.35,6.89
1.73,8.89,-2.75
-5.86,10.46,3.11
-9.23,11.22,0.8
-9.62,13.91,1.99
-2.83,15.28,-4.44
-2.49,17.86,-2.34
5.05,17.58,2.41
4.9,5.52,-7.31
-3.87,1.99,-3.72
0.46,-0.38,-2.98
5.9,-1.12,-0.8
-8.88,18.7,14.52
-0.65,9.04,1.95
4.9,16.63,-2.96
-1.04,5.05,-2.37
-1.92,7.5,-8.35
-4.82,11.14,-2.6
-0.23,6.85,3.87
-0.57,8.58,-3.15
-6.47,11.5,3.79
-9.53,11.3,0.72
-7.78,13.59,3.11
-5.52,15.13,-4.14
-1.12,16.51,-4.02
5.48,18.89,3.68
5.09,6.47,-5.98
-2.26,3.02,-6.05
-1.14,-1.88,-2.87
2.72,-2.03,-1.92
-7.82,17.39,14.33
-3.15,8.05,4.71
4.67,13.44,-6.78
0.61,10.84,6.74
2.11,3.79,-7.7
-2.68,10.46,-8.27
-4.59,9.19,-0.53
-0.11,9.3,3.11
-3.02,10.15,-2.6
-8.66,12.6,3.15
-8.62,12.26,4.79
-7.97,13.72,-3.76
-3.53,16.55,-5.09
3.99,19.38,2.11
5.24,7.93,-4.06
0.08,3.87,-6.05
-1.99,-0.46,-3.98
4.56,-2.3,-2.37
-4.21,12.07,10.27
-4.21,15.09,7.35
6.24,14.56,-3.79
0.69,3.15,-1.5
0.99,9.43,-6.28
-4.56,13.18,-7.89
-6.28,8.31,8.08
-1.88,7.25,-4.79
3.95,7.86,3.68
-11.75,11.73,0.46
-8.01,11.37,5.28
-6.85,18.62,-3.21
-3.64,16.36,-4.18
3.87,19.53,0.65
4.71,7.63,-2.98
-3.49,4.52,-4.1
-0.08,-3.64,-3.91
4.82,-2.79,-2.3
2.22,8.73,6.32
2.22,8.73,6.32
-6.02,14.41,8.66
3.53,14.21,-1.5
-2.26,11.14,-0.57
3.26,4.63,-2.18
1.14,8.81,-7.35
-4.44,11.99,-4.48
-3.68,6.32,3.21
0.34,10.15,-2.37
-4.44,10.53,3.45
-12.79,11.11,0.46
-7.55,12.91,3.3
-5.33,16.28,-1.92
-3.98,15.43,-6.47
7.27,18.81,4.63
4.33,6.63,-4.67
-3.49,3.38,-6.17
0.99,-0.69,-2.18
4.56,-0.57,-2.87
-5.52,15.05,12.15
-1.92,10.99,7.4
5.05,13.87,-3.06
-4.06,8.92,1.8
2.45,5.52,-6.59
-2.45,13.48,-8.88
-4.06,9.92,4.82
-1.69,9.0,-0.57
0.53,6.74,-1.42
-12.03,10.88,-0.04
-6.82,11.5,4.9
-5.28,17.39,-1.33
-2.07,16.78,-5.01
-0.19,19.15,2.64
5.33,9.23,-5.13
-1.92,4.71,-3.83
-1.18,0.0,-4.02
3.3,-3.17,-2.37
2.72,6.28,4.02
-11.22,17.88,10.46
5.86,9.08,0.65
2.45,12.15,-2.79
2.22,5.56,-2.98
1.8,10.88,-8.05
-3.87,12.45,-5.82
-6.05,7.97,8.2
-2.11,8.92,-4.48
0.53,6.66,3.02
-14.14,12.57,2.18
-6.59,14.1,2.98
-4.56,17.58,-4.71
-3.79,16.32,-4.06
7.5,18.2,2.83
2.96,6.36,-5.71
-3.3,3.06,-5.09
1.46,-2.72,-2.96
4.56,-1.04,-2.6
-3.3,15.17,11.14
-2.83,9.43,8.16
4.48,11.8,-5.9
-5.52,11.03,2.96
3.11,3.57,-5.6
-1.46,12.79,-8.24
-3.15,10.23,4.67
-1.33,7.59,-2.3
0.19,8.58,-0.89
-8.24,10.99,2.07
-9.19,11.3,3.45
-10.31,15.6,-0.19
-1.33,16.7,-6.24
0.65,18.81,0.0
6.21,11.45,-0.15
-1.84,2.45,-6.82
