x-axis,y-axis,z-axis
0.0,0.0,0.0
14.21,19.15,-2.3426998
16.66,2.3,7.7363577
16.66,2.3,7.7363577
16.66,2.3,7.7363577
16.66,2.3,7.7363577
16.66,2.3,7.7363577
0.0,0.0,0.0
0.0,0.0,0.0
16.13,12.95,7.504812
16.13,12.95,7.504812
-2.79,2.98,-5.8976107
-2.34,-2.96,-3.8681788
-0.11,-0.61,-2.7921712
-2.41,6.09,-1.7978859
-0.34,19.23,-4.2495484
11.45,19.57,-6.469665
17.01,19.38,-3.7864566
18.12,2.6,13.443283
13.72,-0.84,0.42223078
6.13,-2.98,-0.53119355
2.98,-4.82,0.040861044
13.1,5.79,-0.6537767
19.57,19.57,-0.9125633
9.28,15.55,9.507003
2.64,8.05,-4.399372
-4.14,4.33,-6.742072
-4.44,-2.26,-1.56634
-4.44,-2.26,-1.56634
0.0,0.0,0.0
0.0,0.0,0.0
7.5,19.57,-6.66035
7.5,19.57,-6.66035
18.2,6.59,6.3198414
18.2,6.59,6.3198414
18.2,6.59,6.3198414
0.0,0.0,0.0
13.76,9.38,1.1168685
18.35,19.57,-4.0588636
12.98,14.75,6.1291566
7.27,6.24,-1.3756552
-2.41,5.52,-5.366417
-4.75,-3.3,-2.0294318
-1.95,-1.08,-1.1849703
-0.89,6.4,-1.4982382
3.15,19.31,-4.5628166
14.6,19.53,-6.742072
14.37,15.28,-3.255263
14.82,0.46,13.402422
14.82,0.46,13.402422
5.13,-2.75,2.9556155
4.63,0.69,-0.3405087
16.82,15.36,2.3018389
18.09,19.57,-5.012288
9.3,11.03,4.099725
1.76,8.08,-5.407278
-4.02,-0.3,-4.2086873
-0.27,-5.71,-0.8036005
-2.56,2.3,-1.0351465
0.65,11.14,-2.9147544
3.57,19.57,-7.246025
14.9,19.5,-5.053149
13.99,16.63,-2.7513103
16.63,0.84,11.182305
12.49,-0.95,-0.50395286
3.91,-4.33,3.0645783
3.87,0.19,-0.6537767
18.01,14.63,1.8387469
17.2,19.57,-2.2201166
6.02,10.19,2.9556155
1.08,7.01,-4.903325
-3.76,-0.84,-3.0645783
