x-axis,y-axis,z-axis
12.41,-3.57,6.55
10.5,15.05,-0.8
4.79,19.57,-8.12
2.11,16.4,3.49
5.24,11.3,0.19
-7.55,1.04,-2.68
-4.52,-10.5,-1.38
1.38,6.7,-0.5
15.17,16.02,-0.69
-5.67,7.25,0.57
-5.86,14.56,-3.87
3.99,19.57,-4.4
17.43,17.69,-7.59
11.22,8.16,15.85
8.05,0.53,-1.73
14.29,-5.71,8.08
8.08,8.54,-1.42
9.77,19.57,-3.72
-3.64,18.31,2.03
9.0,12.6,1.73
-3.41,4.21,-3.15
-6.13,-6.43,-2.11
-4.82,-1.04,2.87
11.07,10.69,-6.74
6.44,15.4,5.24
-8.35,8.92,-4.86
1.5,19.57,-3.76
14.41,18.66,-7.97
12.22,11.3,10.92
10.65,3.91,-0.91
10.76,-7.74,4.48
5.86,3.06,2.53
10.46,18.58,-0.76
-1.53,19.57,-2.83
8.58,15.09,-1.92
2.3,8.28,-1.76
-8.2,-2.6,-0.95
-5.75,-9.53,-1.8
8.24,8.85,-3.53
14.25,19.0,7.16
-10.76,6.32,-6.63
-4.14,18.5,-2.83
7.86,19.57,-4.67
17.31,15.66,-4.75
13.4,5.67,10.31
6.74,-3.3,-1.53
14.6,-2.56,8.24
9.43,14.79,-2.14
5.75,19.57,-8.73
2.45,17.5,3.6
5.56,11.35,0.34
-6.63,2.22,-4.67
-10.95,-9.3,-0.34
1.69,4.25,0.34
17.88,14.41,-1.18
-8.58,8.39,-5.01
-6.32,14.06,-6.02
-0.19,19.57,-2.22
16.02,19.27,-9.92
16.02,8.2,16.55
7.78,0.42,-1.73
13.57,-6.55,6.7
5.6,5.09,-0.23
10.76,19.57,-1.04
-5.67,19.38,0.08
10.53,13.02,-0.57
-0.89,6.85,-2.14
-8.62,-3.21,-0.95
-5.41,-7.59,0.57
11.5,9.3,-7.04
6.02,14.29,8.39
-8.31,11.41,-6.17
-0.11,19.57,-3.26
10.5,19.34,-7.08
13.72,14.02,3.11
12.26,4.82,2.91
8.85,-7.01,2.6
9.53,1.14,3.49
11.37,18.5,-0.84
-3.76,19.57,-2.6
9.81,13.38,-1.73
0.08,7.21,-2.6
-7.59,-3.76,-2.79
-6.66,-7.65,2.68
9.0,9.3,-6.09
12.11,18.58,4.71
-8.58,6.63,-4.14
-0.65,19.42,-2.72
9.23,19.57,-5.98
13.91,13.87,0.34
10.92,4.25,9.38
7.06,-3.3,-0.3
12.83,-1.38,7.16
10.12,16.82,-0.99
2.87,19.57,-9.92
4.14,17.01,-0.95
2.53,9.15,-0.95
-8.31,-1.95,-0.91
-3.02,-9.34,-2.91
4.4,8.96,-2.18
12.07,17.31,6.74
-10.53,6.78,-7.46
-3.83,18.01,-3.06
5.43,19.57,-4.14
18.85,18.16,-8.54
13.99,6.32,11.03
6.21,-2.34,-1.69
13.99,-3.83,8.2
9.7,13.38,-0.76
6.09,19.57,-7.5
-1.46,18.01,4.94
6.89,10.73,1.65
-5.86,1.57,-3.45
-6.21,-9.43,-2.79
-0.04,3.83,0.84
16.55,15.7,-0.11
-6.32,7.89,-0.5
-6.74,14.94,-4.67
2.98,19.57,-2.45
16.17,18.28,-9.43
11.8,9.62,14.86
8.81,1.14,-1.73
13.87,-6.4,5.22
7.78,6.05,0.61
9.47,19.57,-2.07
-3.34,19.15,-1.42
8.62,14.02,-1.38
-1.23,6.47,-1.99
-7.35,-3.68,-1.57
-6.36,-7.4,2.07
11.99,10.19,-8.12
11.99,10.19,-8.12
1.08,10.61,7.27
-7.25,14.41,-6.74
0.95,19.57,-4.14
15.66,17.69,-6.47
11.18,8.47,15.7
6.85,-2.18,-1.57
14.63,-4.02,7.06
10.0,12.79,-0.53
4.02,19.57,-9.28
2.91,17.62,4.56
4.18,10.46,-0.42
-8.01,0.31,-2.87
-5.71,-10.08,-1.61
7.31,8.58,-0.27
12.3,15.64,2.07
-7.97,7.67,-3.17
-2.72,17.39,-4.14
7.12,19.57,-5.94
13.21,14.79,-1.57
10.34,9.96,8.43
6.63,-0.99,0.31
15.43,-4.59,8.05
8.73,12.03,-1.33
7.06,19.57,-5.48
-2.14,18.28,4.14
8.47,12.68,0.57
-4.86,3.34,-2.91
-6.51,-7.63,-2.07
-1.5,0.84,1.99
17.16,14.82,-3.21
-6.85,8.01,-0.04
-6.51,13.1,-6.32
1.42,19.57,-2.49
14.06,18.5,-7.27
14.75,10.38,14.44
8.31,1.69,-0.89
13.57,-7.01,6.28
7.59,8.2,0.53
8.31,19.57,-2.6
-4.33,18.89,0.99
10.31,14.25,0.19
-3.3,5.43,-2.87
-8.27,-6.74,-1.04
-1.18,-4.37,0.5
12.07,11.92,-4.79
0.46,13.59,3.11
-7.59,11.14,-5.24
1.99,19.57,-2.37
14.86,18.2,-7.78
13.8,6.66,9.34
7.67,2.83,1.27
11.65,-4.14,5.9
7.35,5.48,1.33
10.73,19.57,-2.64
-4.9,19.42,-2.53
9.3,13.99,-1.23
-1.61,8.01,-2.64
-8.54,-3.68,-2.6
-6.24,-8.85,2.64
12.49,9.85,-8.66
4.63,14.79,8.12
-7.89,9.51,-7.97
-0.89,19.57,-3.41
9.92,19.46,-5.63
16.44,12.53,7.25
7.97,3.02,2.56
13.95,-5.2,7.21
7.35,8.54,-0.19
