x-axis,y-axis,z-axis
1.69,10.5,-1.4573772
2.34,8.58,-1.4982382
1.33,5.63,-1.6889231
-0.8,4.37,-0.84446156
0.76,3.41,-0.27240697
6.24,2.34,-0.19068487
8.2,18.43,5.5162406
4.4,8.08,-0.0
0.89,11.35,-3.0237172
4.52,16.36,-2.8738933
4.82,6.93,0.50395286
3.06,3.21,-3.9771416
-0.57,6.97,1.9885708
6.74,8.43,-0.6537767
6.36,11.99,0.61291564
5.43,14.06,1.1441092
5.94,14.82,-0.0
4.79,14.21,1.334794
2.91,13.76,-2.6832085
0.95,12.15,-1.7297841
0.76,8.73,0.10896278
2.96,6.7,-2.4516625
-0.38,5.18,-1.525479
-0.5,4.75,-1.7570249
-1.73,2.68,-2.9147544
3.91,5.28,-2.7921712
13.57,19.27,5.175732
2.03,7.31,-0.14982383
0.15,10.95,-2.7240696
5.37,12.91,-2.6832085
6.51,4.67,-1.0351465
2.56,2.68,-1.879608
1.84,9.85,-0.19068487
4.75,8.54,-0.29964766
6.82,11.26,1.3756552
4.86,13.53,1.334794
5.79,14.06,0.313268
5.37,14.25,2.0294318
3.34,13.67,-3.214402
0.89,12.98,0.14982383
0.69,10.5,1.920469
1.8,7.08,-1.2666923
-0.04,4.86,-1.3075534
0.38,3.26,-1.3756552
-0.11,1.84,-0.95342433
4.14,6.74,-0.08172209
9.23,18.73,6.701211
0.99,8.5,-0.14982383
-0.61,9.3,-1.7978859
4.9,14.14,-1.56634
5.09,7.4,-0.61291564
3.99,4.56,-2.8738933
5.56,6.05,-3.5276701
0.84,10.46,2.7921712
4.48,9.08,-1.3756552
5.56,8.92,0.23154591
5.28,10.19,-0.5720546
3.6,10.23,1.0760075
5.28,12.03,4.0588636
-1.42,13.82,-1.2258313
-1.42,13.82,-1.2258313
-0.76,9.85,-3.9771416
2.11,6.93,-1.7570249
2.11,6.93,-1.7570249
0.8,3.95,-2.2609777
1.5,4.33,-0.95342433
9.81,7.16,-3.9499009
14.29,11.35,6.66035
4.29,8.69,2.6014864
0.53,17.92,-4.7943625
-3.64,9.47,-0.38136974
-0.46,7.78,-4.9850473
2.6,12.37,-7.504812
3.11,8.2,-3.1463003
7.74,9.34,-5.175732
8.08,8.43,0.7627395
2.64,9.28,-1.7570249
4.6,9.11,-1.8387469
6.85,10.46,1.4982382
8.54,14.33,3.0645783
7.27,12.37,3.173541
9.11,11.96,0.53119355
3.57,14.82,0.50395286
-1.27,16.93,1.8387469
0.95,8.85,-2.1792557
3.83,5.52,-0.84446156
0.19,4.14,-1.8387469
-0.42,3.79,-2.1383946
-0.69,1.57,-0.7627395
7.25,5.75,-1.7570249
11.75,18.77,6.6331096
0.89,5.6,-2.070293
0.46,11.45,-3.7864566
6.05,17.01,-3.173541
6.24,5.33,2.070293
3.26,1.88,-1.6480621
3.21,5.98,1.2666923
4.33,9.7,-1.525479
5.6,14.02,-0.42223078
7.59,15.17,3.2961242
9.28,13.25,-0.19068487
7.78,13.33,1.4165162
4.14,12.83,-2.4516625
-4.14,15.05,1.1441092
-2.6,9.47,-0.5720546
5.56,7.59,-1.879608
