x-axis,y-axis,z-axis
16.47,18.85,13.143636
3.99,3.91,-0.6946377
-1.69,9.92,-2.5606253
2.03,10.46,-3.255263
-5.43,8.58,-10.460427
-3.76,13.91,-3.405087
4.75,13.63,-3.5276701
9.23,4.94,-2.3699405
3.34,6.24,-3.255263
-0.53,9.28,1.0351465
5.33,10.99,-2.0294318
6.63,12.03,-0.23154591
6.05,12.37,0.95342433
6.93,10.76,2.3699405
2.22,16.21,-1.8387469
-1.57,19.0,-5.706926
-0.5,13.76,-0.9942854
4.56,7.82,-3.214402
-2.07,5.18,-3.9090397
-3.72,-0.99,-5.053149
-4.75,3.38,-3.5957718
5.01,13.1,10.56939
12.26,13.06,3.990762
1.08,3.57,-4.5900574
3.3,17.24,-0.10896278
-6.05,4.6,-6.510526
-6.32,14.18,-5.09401
0.5,13.76,-3.3642259
7.89,9.04,-3.5276701
8.2,4.9,-1.7297841
1.57,7.74,0.38136974
0.08,10.19,-3.5957718
7.27,12.11,0.3405087
6.85,12.34,0.23154591
7.78,11.26,2.7921712
4.71,12.49,0.27240697
1.33,16.97,-7.082581
-1.65,18.62,2.6832085
2.15,9.08,-5.134871
0.08,6.63,-2.7240696
-2.03,0.69,-4.0588636
-4.9,1.23,-3.5276701
-2.3,7.93,0.7627395
17.47,18.54,12.217452
3.38,5.43,-1.1849703
-0.11,11.22,-0.14982383
-1.42,8.85,-1.9477097
-4.44,8.08,-11.141444
-1.92,13.8,-3.6774938
5.56,14.29,-3.636633
8.28,5.6,-0.95342433
3.53,6.66,-4.099725
-1.42,8.58,1.6480621
3.64,10.19,-2.7921712
6.63,11.6,0.08172209
7.12,11.96,1.1168685
9.19,10.31,3.636633
3.45,15.66,-2.6014864
0.08,18.89,-6.701211
-1.53,16.17,1.0760075
3.26,9.43,-3.9771416
-1.46,6.17,-3.3642259
-3.6,-1.31,-3.8273177
-4.1,0.89,-3.759216
1.73,11.56,7.8180795
13.76,15.43,6.891896
2.45,3.41,-0.29964766
-0.53,12.57,2.982856
-1.08,9.08,-4.7126403
-4.94,7.7,-9.275456
-1.33,14.06,-3.759216
5.75,13.57,-3.214402
7.31,5.09,-2.4516625
2.79,6.36,-4.440233
0.0,8.77,1.9477097
6.4,11.96,-2.7513103
4.79,12.18,0.61291564
6.63,11.5,-0.14982383
6.17,10.5,2.8330324
4.02,13.48,-2.2609777
0.0,18.92,-6.428804
-0.91,15.51,1.0760075
4.25,8.2,-4.2904096
-1.61,5.75,-3.1463003
-3.95,-0.69,-5.053149
-4.9,2.45,-3.5957718
2.79,9.58,7.3549876
14.98,16.25,4.372132
0.57,2.07,-1.56634
3.38,18.31,0.61291564
-6.4,0.5,-6.1291566
-4.29,14.02,-5.7477865
2.07,16.09,-4.4810944
5.48,9.96,-1.56634
5.28,4.44,-3.9499009
0.46,7.12,0.46309182
1.31,9.7,-2.3426998
7.08,12.22,-0.84446156
5.37,12.72,-0.08172209
6.44,10.88,1.920469
6.21,11.99,0.50395286
0.84,15.24,-4.140586
-1.33,19.53,-1.1441092
1.95,12.07,-3.9090397
1.33,9.96,-2.3018389
-3.57,2.98,-4.2086873
-4.37,-1.14,-3.759216
-2.83,3.26,-2.3018389
-2.83,3.26,-2.3018389
10.73,12.34,2.0294318
-1.65,5.33,-3.3642259
3.06,16.89,0.50395286
-4.82,6.66,-6.428804
-3.95,12.03,-5.938472
3.17,14.02,-2.9556155
7.82,7.59,-0.0
3.6,6.44,-3.9090397
-0.61,7.86,0.38136974
2.37,10.27,-1.8387469
7.08,11.11,-1.4165162
5.05,13.1,-0.53119355
6.4,11.5,3.336985
6.28,10.19,0.3405087
1.95,16.17,-4.2086873
-0.5,19.04,0.8036005
2.15,10.53,-5.6252036
0.72,8.73,-1.9477097
-2.45,2.6,-3.9090397
-4.48,-0.15,-4.5628166
-3.53,5.37,-2.7513103
11.75,17.16,13.593107
5.9,7.63,1.1849703
-2.22,5.83,-5.47538
5.37,14.79,0.50395286
-6.89,6.55,-9.847511
-4.75,13.8,-4.7943625
3.83,15.05,-4.140586
8.24,5.63,0.14982383
