x-axis,y-axis,z-axis
-0.91,3.83,0.92618364
-2.45,5.24,1.4573772
-1.42,12.3,7.082581
2.15,12.26,11.413852
-0.3,12.83,-0.3405087
-0.76,10.73,1.9477097
3.21,5.9,-2.6014864
-0.34,10.84,2.5606253
-0.34,7.35,-0.6537767
1.54,8.05,1.1441092
1.92,8.58,1.0351465
1.14,8.28,0.9942854
3.38,12.15,0.7218784
2.26,13.4,1.7978859
2.53,13.33,0.8036005
0.38,11.73,-2.3426998
-3.79,16.21,1.1441092
1.33,11.11,2.5606253
3.95,4.82,1.0351465
-0.61,2.56,-0.9942854
-1.38,3.41,0.9942854
-2.68,6.47,2.9147544
0.11,17.67,12.762266
0.19,5.52,5.175732
-1.8,16.51,-0.5720546
0.89,4.63,-1.4982382
2.53,8.96,0.7627395
-0.84,10.27,2.152015
1.12,6.59,-2.5606253
0.57,8.58,0.7218784
1.38,9.62,1.920469
2.34,9.38,1.6889231
4.75,12.15,1.1849703
1.38,13.72,1.2258313
1.8,12.22,-1.6480621
-3.95,16.04,-0.14982383
-0.72,12.57,2.1111538
4.82,6.4,1.9885708
-0.53,3.45,-0.84446156
-0.91,3.45,1.1441092
-1.61,4.82,1.6889231
-0.38,13.4,7.3549876
0.38,11.73,10.501288
-0.95,13.02,0.7627395
0.15,10.15,0.61291564
4.29,6.63,-1.7978859
-0.99,10.99,2.8330324
-0.46,6.93,-1.1849703
1.76,7.74,-0.42223078
0.93,9.89,1.5390993
1.8,9.62,1.8387469
3.91,11.18,0.88532263
1.8,13.21,1.920469
0.84,11.88,-0.27240697
-2.14,13.82,-0.50395286
-2.11,14.37,1.0351465
5.41,9.3,3.1054392
1.42,4.48,-0.46309182
-0.99,3.49,0.14982383
-1.23,3.64,1.0351465
-2.3,8.54,2.3426998
0.5,17.69,14.369467
0.0,6.74,4.4810944
-0.61,18.05,1.1441092
1.04,1.88,-4.3312707
2.3,11.96,1.3075534
-2.64,7.01,0.6946377
2.22,10.08,2.6832085
1.27,10.08,2.6832085
1.5,7.78,0.6537767
1.76,10.27,0.3405087
3.72,12.79,0.88532263
2.22,14.37,1.0760075
-0.34,11.54,-1.56634
-4.63,14.63,-0.29964766
1.14,11.22,2.3699405
4.82,6.59,1.8387469
-0.19,2.26,-0.7218784
-1.73,4.06,1.3075534
-1.99,5.41,2.9147544
0.0,12.18,8.240311
-0.11,11.92,10.310603
-0.8,16.93,0.14982383
-4.06,4.52,1.4573772
4.48,7.59,-3.3642259
1.54,11.41,3.0237172
-1.99,6.85,0.46309182
1.65,8.5,-0.29964766
1.23,8.43,0.84446156
2.64,9.08,1.6480621
2.22,10.19,0.8036005
1.69,13.38,1.1849703
2.11,14.44,0.6537767
1.18,11.35,-1.6480621
-3.91,15.6,-0.0
1.54,11.03,3.0237172
3.91,6.66,1.1168685
-1.04,3.06,-0.6537767
-0.84,3.45,1.3075534
-1.53,4.75,1.7297841
-0.72,15.43,10.038197
0.0,8.77,8.390134
-0.61,13.18,-0.6946377
0.38,10.8,1.0760075
2.83,5.56,-1.920469
-0.99,11.99,2.7240696
-1.18,6.7,-1.2258313
2.91,7.89,-0.0
1.61,9.28,1.4982382
1.31,9.53,1.607201
3.17,11.3,1.0760075
1.73,13.59,1.1849703
2.3,13.33,-0.3405087
-3.36,12.53,-1.1441092
-2.79,14.52,1.4982382
4.79,10.69,2.7649305
2.15,4.18,0.27240697
-0.65,2.91,-0.0
-0.76,3.49,1.0760075
-2.75,6.78,2.2609777
-0.69,18.66,13.293459
0.27,5.43,5.5162406
-0.46,18.09,0.313268
1.73,1.14,-3.0645783
2.07,11.5,1.4573772
-0.99,8.2,2.2201166
1.31,7.01,-1.56634
0.08,8.54,1.56634
1.31,8.62,0.8036005
0.95,10.65,1.1441092
4.48,13.1,0.50395286
1.69,14.33,1.7978859
3.06,11.3,-2.0294318
-4.14,14.82,-0.38136974
-2.22,14.33,2.152015
4.52,7.97,2.152015
1.46,3.26,-0.46309182
-0.8,2.76,0.23154591
-1.73,4.06,1.7978859
-2.26,9.23,4.1814466
1.5,17.31,13.947236
-0.38,4.44,3.255263
-2.14,17.24,0.19068487
0.89,1.88,-3.255263
1.12,9.72,0.88532263
-0.04,9.77,1.8387469
1.46,6.63,-1.7978859
0.72,9.15,1.2666923
0.99,9.53,1.7297841
2.64,9.66,1.1168685
4.29,12.64,0.6946377
1.65,14.67,1.8387469
2.53,11.11,-2.2201166
-4.06,16.47,0.040861044
-0.95,13.06,3.0237172
6.02,5.86,2.070293
0.69,2.22,-1.4982382
-1.92,3.41,-0.42223078
-3.36,4.99,1.9885708
-1.88,13.8,8.281172
-0.89,11.35,10.528529
0.38,17.88,-1.879608
-1.53,1.65,-0.61291564
4.9,11.41,-0.10896278
-1.5,8.77,2.9556155
1.27,6.32,-1.607201
0.04,7.27,-0.38136974
0.89,10.34,2.0294318
3.11,9.28,1.1849703
3.11,9.28,1.1849703
4.18,13.29,0.6537767
1.23,14.86,2.6014864
3.49,10.84,-1.9477097
-4.14,16.93,0.46309182
1.12,12.07,2.4108016
4.1,4.75,1.0351465
0.61,3.38,-0.7627395
-1.8,3.3,0.313268
-2.75,4.75,1.607201
-1.38,15.7,11.34575
0.8,10.04,8.812365
-1.95,15.85,-1.4165162
1.5,5.28,-1.607201
3.3,11.65,0.7218784
-1.95,7.59,2.152015
1.33,6.05,-1.8387469
0.72,8.2,0.7218784
0.72,8.2,0.7218784
1.65,9.19,0.42223078
5.43,13.44,1.0760075
2.07,14.75,2.3699405
2.45,11.41,-2.3426998
-4.37,16.21,-0.10896278
-1.53,13.06,2.070293
5.75,5.86,1.56634
0.72,2.56,-1.0351465
-1.46,3.64,0.19068487
-3.41,5.22,1.7570249
-2.56,14.1,7.1234417
1.31,11.03,12.53072
