x-axis,y-axis,z-axis
-5.86,13.48,1.7978859
1.42,5.48,-3.445948
2.6,10.92,1.4165162
-3.15,6.32,1.0351465
0.93,7.63,-1.1168685
-0.3,9.11,2.1111538
1.99,10.23,1.2258313
2.41,11.07,0.84446156
1.38,14.48,1.0760075
1.65,14.29,-0.0
-3.76,12.3,-2.6423476
-4.4,15.85,1.2666923
2.11,10.76,2.3018389
2.68,4.06,-0.42223078
-0.91,1.99,-0.46309182
-1.69,3.11,1.4982382
-2.53,7.63,3.718355
-1.65,17.5,13.375181
-0.95,7.55,6.4424243
-2.91,16.04,0.6537767
-0.61,4.25,-1.920469
2.11,11.8,1.3756552
-0.65,7.93,1.2666923
0.08,6.63,-0.3405087
1.23,7.74,-0.040861044
-0.04,9.3,1.6480621
0.31,10.99,1.1849703
3.57,12.98,1.1441092
1.88,14.29,1.7570249
2.07,12.79,-1.6480621
-5.18,14.75,-2.070293
-4.59,13.4,1.334794
4.6,9.08,1.5390993
1.65,2.07,-0.7627395
-0.5,2.22,-0.19068487
-2.26,4.63,2.070293
-4.56,11.54,6.66035
-0.42,13.82,11.645397
-1.14,8.54,3.1463003
-4.94,15.98,1.607201
3.41,4.52,-3.9090397
0.76,10.95,2.3018389
-2.07,6.82,1.3075534
1.61,8.24,-0.5720546
0.0,7.7,0.6537767
0.31,9.89,1.6889231
1.95,11.45,1.56634
2.56,14.21,1.1441092
0.99,14.98,0.10896278
-4.56,12.64,-2.1111538
-4.44,13.99,1.6480621
3.26,10.23,1.7297841
2.37,4.86,0.7627395
-0.34,2.37,-0.6537767
-2.03,2.87,0.88532263
-2.64,7.21,4.5219555
-1.8,18.28,14.206022
-2.07,7.93,3.0237172
-3.15,13.25,1.334794
3.34,5.52,-5.706926
-1.18,11.92,3.8681788
-2.56,6.21,0.5720546
1.99,8.5,-1.2258313
-0.15,7.7,0.88532263
1.08,10.04,2.4925237
2.07,11.45,1.0351465
1.42,14.02,1.4982382
1.84,14.94,0.50395286
-1.42,11.99,-2.3018389
-4.79,15.51,1.0760075
2.07,11.22,1.3756552
2.64,4.99,0.27240697
-1.23,2.26,-0.7627395
-1.95,3.3,1.1168685
-2.34,8.31,5.2165933
-0.38,13.82,12.067628
0.34,7.16,4.099725
-6.82,17.39,1.5390993
0.23,3.21,-2.7921712
1.76,10.57,1.4165162
-0.27,9.04,1.1849703
-1.04,6.78,0.08172209
1.18,7.82,0.61291564
0.53,8.92,1.4573772
0.89,10.42,0.8036005
2.91,13.4,1.1849703
1.38,14.71,1.56634
1.38,14.71,1.56634
1.38,14.71,1.56634
-2.3,12.91,2.3699405
4.63,9.19,1.7978859
0.46,3.06,-1.0351465
-1.14,2.72,-0.23154591
-2.53,4.1,1.9477097
-3.49,10.61,6.238119
-0.99,14.21,12.176591
-1.5,14.44,1.9885708
-3.45,7.25,1.4165162
4.4,7.97,-3.8681788
-1.18,10.34,3.173541
-1.14,6.24,-0.53119355
0.89,8.62,0.040861044
-0.08,9.34,1.4982382
1.54,10.04,1.8387469
3.49,12.03,0.92618364
-0.15,14.06,1.4165162
0.65,13.21,0.50395286
0.08,12.49,-2.6832085
-5.6,15.32,1.6480621
1.46,10.57,1.9885708
3.06,4.52,0.19068487
-0.84,2.79,-0.61291564
-2.45,3.3,0.8036005
-2.45,7.06,4.3312707
-1.5,18.31,14.056199
-3.49,8.62,3.8273177
-2.96,12.98,1.7297841
2.22,5.28,-3.6774938
2.15,12.68,2.6832085
-2.45,6.44,0.8036005
0.04,7.97,0.08172209
0.08,7.93,1.2258313
1.8,9.04,1.3756552
0.19,10.61,1.1849703
2.6,13.29,0.84446156
1.61,14.86,1.9885708
2.72,12.22,-1.0351465
-4.18,12.87,-1.7570249
-3.76,13.21,1.8387469
2.37,10.19,1.879608
2.03,4.14,0.040861044
-1.12,3.21,-0.27240697
-2.83,3.79,1.4573772
-3.15,7.35,4.372132
-1.65,17.39,13.756551
-1.84,8.66,3.990762
-3.26,15.21,0.6537767
2.03,2.98,-4.0588636
0.27,12.6,2.8738933
-1.31,7.25,0.92618364
1.14,7.35,-0.23154591
0.19,8.5,0.92618364
0.8,10.08,2.4516625
1.73,10.42,0.9942854
2.96,13.33,0.8036005
1.84,15.02,0.5720546
-2.41,12.64,-2.2609777
-5.48,15.55,0.42223078
-0.38,11.26,2.7240696
4.25,5.6,0.92618364
-0.42,2.68,-0.84446156
-2.75,3.15,1.4165162
-2.72,5.83,3.1463003
-1.04,15.85,12.217452
-0.89,6.78,5.7477865
-4.37,15.28,1.4982382
-0.91,7.31,-0.8036005
3.17,9.43,-0.38136974
-1.12,8.47,1.7570249
-0.69,7.5,0.313268
0.8,7.63,0.3405087
0.34,9.85,1.7297841
0.84,9.89,1.6480621
2.56,12.03,0.42223078
0.8,13.44,1.7297841
0.15,13.1,0.84446156
1.38,12.34,-2.6423476
-5.9,15.36,1.607201
0.15,10.73,1.6480621
3.26,5.24,0.84446156
-0.53,2.98,-1.1168685
-2.34,3.38,1.1441092
-3.15,6.59,3.568531
-2.07,16.59,12.067628
-1.04,8.66,7.7363577
-2.03,17.31,-0.19068487
0.08,2.56,-2.070293
2.18,12.26,1.1168685
-2.07,7.27,1.3756552
0.57,6.51,-1.3756552
-0.8,8.92,1.56634
0.84,10.61,2.2201166
0.08,9.51,0.84446156
4.86,13.06,0.7627395
1.12,15.09,1.1849703
0.42,12.91,-2.2609777
-6.24,15.47,-0.14982383
-2.26,11.26,2.070293
5.22,7.21,1.56634
-0.61,2.68,-0.7627395
-0.61,2.68,-0.7627395
-2.75,4.82,3.1054392
-2.41,14.67,10.691973
-2.41,14.67,10.691973
-1.99,8.05,5.8567495
-2.72,16.55,0.8036005
0.65,2.98,-3.3642259
1.84,12.45,2.1792557
-2.3,6.97,1.7297841
0.89,7.55,-0.08172209
