x-axis,y-axis,z-axis
4.63,2.6,0.34
5.82,4.86,6.97
6.09,3.83,1.95
9.3,8.39,-0.53
15.43,11.26,-0.65
10.38,7.59,1.31
3.64,4.67,-0.57
5.28,6.93,-0.15
5.67,7.55,0.38
3.79,3.15,2.96
8.39,3.87,2.18
9.72,2.49,2.6
15.17,7.06,3.91
13.4,7.78,-1.04
7.16,9.04,-0.38
3.36,8.2,1.57
2.26,4.44,0.57
2.34,3.15,0.15
3.45,2.79,2.18
7.35,5.09,3.3
6.89,6.17,5.37
4.56,6.17,3.49
6.63,8.05,0.69
11.41,8.12,1.04
13.57,7.55,1.14
8.2,7.46,0.57
5.18,6.51,-0.93
4.71,5.24,-0.27
4.71,4.25,-0.15
7.12,3.02,2.45
8.39,1.14,4.56
7.74,3.72,2.41
11.88,5.83,2.64
13.48,6.74,1.99
11.41,9.19,0.0
9.43,9.66,0.69
3.36,4.6,1.84
5.01,3.49,1.8
2.98,4.06,0.99
2.53,4.4,0.5
3.98,3.76,1.76
6.93,4.25,4.14
9.08,4.71,5.52
5.94,5.63,0.3
13.57,11.65,-1.54
11.45,11.35,1.84
11.54,10.99,1.88
5.18,5.13,-0.8
4.4,4.9,-0.46
6.82,6.4,-0.53
6.55,3.53,1.04
6.97,2.76,1.84
4.59,3.38,1.61
7.21,5.13,0.11
7.82,3.41,1.31
13.48,7.46,3.17
11.45,10.88,0.42
9.0,11.41,-0.23
4.56,8.2,0.46
4.67,4.67,1.73
2.68,4.44,0.11
3.11,4.56,0.57
4.67,4.48,1.18
9.34,3.3,4.06
8.05,3.72,4.1
5.56,5.83,2.49
5.28,5.28,0.23
11.6,9.19,-1.08
10.0,9.04,0.23
12.79,8.05,-0.72
7.35,5.01,1.46
4.29,4.99,-0.11
3.45,3.76,0.42
6.63,5.79,0.15
6.32,3.53,1.38
6.85,3.41,1.12
8.16,4.21,0.99
13.17,5.37,3.72
14.14,6.78,3.45
10.0,8.92,-1.42
7.16,9.66,-0.99
5.41,5.24,0.91
2.03,4.1,0.53
1.23,3.49,0.53
4.25,4.9,1.08
6.74,7.82,4.52
11.07,5.24,4.75
11.07,5.24,4.75
11.07,5.24,4.75
11.07,5.24,4.75
11.07,5.24,4.75
11.07,5.24,4.75
11.07,5.24,4.75
11.07,5.24,4.75
5.9,6.28,-0.42
8.92,3.76,3.02
10.69,3.79,2.6
12.53,4.29,1.88
11.84,9.38,1.38
7.4,16.4,0.04
1.53,11.69,1.08
1.73,6.24,0.8
2.83,5.37,0.72
3.21,4.48,0.69
5.52,5.75,1.73
8.43,6.78,3.17
8.2,6.59,2.75
14.44,5.86,1.5
5.71,5.01,2.72
2.98,7.31,1.46
6.66,9.72,-1.65
7.5,6.21,-0.99
7.5,6.21,-0.99
7.5,6.21,-0.99
6.43,5.71,-0.89
7.08,6.05,-0.69
7.82,5.9,-0.57
8.35,5.71,-0.53
8.12,4.82,-0.42
9.66,5.71,2.07
8.88,8.28,1.5
6.09,8.81,1.69
4.67,8.16,1.18
4.63,8.39,-0.72
5.94,7.01,-0.65
5.82,4.56,-0.76
5.52,3.34,0.11
5.79,5.18,3.02
8.35,5.01,2.37
10.42,4.37,2.96
13.48,6.21,0.04
3.64,6.02,0.57
7.82,9.04,-0.93
6.66,7.97,-0.61
5.71,5.52,-0.65
8.01,6.05,-0.53
6.4,5.52,-0.04
6.85,6.05,0.3
6.47,6.85,0.61
6.24,6.21,0.99
4.79,5.18,1.8
6.55,4.71,0.65
5.48,2.96,0.42
4.75,5.79,-0.53
6.78,3.79,1.53
10.11,4.9,3.17
12.83,5.18,3.49
11.33,7.86,1.61
10.0,11.6,0.19
5.2,5.01,1.33
3.15,4.52,1.18
2.03,2.22,0.04
3.72,2.18,0.34
6.89,2.53,1.57
8.35,3.26,4.29
5.82,6.47,5.05
10.42,9.51,-1.14
13.06,11.6,-0.8
10.72,6.51,-1.27
12.15,6.89,2.22
4.44,6.47,0.23
3.41,5.83,0.04
4.71,5.98,-0.15
6.47,4.06,2.45
4.94,3.26,0.08
7.4,3.34,0.84
9.72,2.68,1.53
15.55,9.28,2.3
9.08,9.85,-0.53
6.89,11.6,-0.93
3.98,6.85,0.91
3.83,4.06,0.5
3.68,4.1,1.23
4.67,3.68,1.14
5.43,2.83,3.45
9.89,3.38,5.05
6.63,4.82,1.76
10.72,9.7,-0.46
9.7,11.56,0.23
8.77,9.89,0.57
4.94,5.48,1.08
3.57,3.83,-0.11
7.44,7.82,0.08
6.63,3.17,2.41
8.47,3.34,1.65
6.36,2.45,0.65
8.27,4.4,0.57
11.69,5.83,4.18
12.34,9.08,0.08
10.72,9.38,-0.65
7.12,8.12,-0.19
5.86,3.76,0.65
2.53,3.45,0.3
2.68,3.79,-0.15
2.83,3.83,0.23
6.66,3.17,4.02
8.54,6.55,6.24
5.98,6.63,3.76
9.7,8.31,-0.5
11.54,7.67,0.38
