x-axis,y-axis,z-axis
2.49,10.42,-3.759216
1.84,19.53,-5.8158884
1.84,19.53,-5.8158884
16.21,18.2,-1.879608
13.67,7.74,4.671779
13.67,7.74,4.671779
5.56,-6.51,3.568531
5.56,-6.51,3.568531
19.34,16.09,0.6537767
19.34,16.09,0.6537767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.31,9.04,-5.407278
0.31,9.04,-5.407278
0.31,9.04,-5.407278
19.53,11.45,0.61291564
14.21,3.11,-0.88532263
14.21,3.11,-0.88532263
8.89,-2.98,-1.0760075
8.89,-2.98,-1.0760075
4.1,-3.57,2.2201166
0.0,0.0,0.0
7.74,10.92,8.390134
7.74,10.92,8.390134
-3.11,1.92,-5.053149
-2.11,-2.41,-3.445948
-0.3,1.92,-0.61291564
-2.26,9.53,-2.4925237
-0.99,19.57,-5.7886477
8.43,19.53,-3.568531
8.43,19.53,-3.568531
17.88,4.94,12.53072
14.67,-4.21,0.6537767
7.01,-4.56,2.3426998
3.64,-0.38,-0.29964766
17.82,14.56,3.636633
18.28,19.57,-6.510526
8.62,8.66,6.782933
8.62,8.66,6.782933
-2.07,-0.69,-8.308413
-0.89,-2.41,-5.134871
-2.03,1.92,-1.4982382
-2.03,1.92,-1.4982382
-2.87,15.89,-2.982856
-2.87,15.89,-2.982856
10.61,19.57,-7.082581
0.0,0.0,0.0
16.51,2.07,4.9850473
9.92,-3.76,-2.3018389
9.92,-3.76,-2.3018389
9.92,-3.76,-2.3018389
0.0,0.0,0.0
0.0,0.0,0.0
1.23,7.12,-1.0760075
1.23,7.12,-1.0760075
-2.11,-1.76,-3.5276701
-1.95,-0.8,-2.3699405
-3.15,8.54,-4.5219555
0.61,19.46,-7.5865335
12.37,19.57,-5.7477865
16.44,16.4,-4.140586
15.94,7.25,-1.7978859
10.15,-6.36,2.1111538
8.05,-8.5,1.0351465
15.09,10.23,4.0180025
19.5,19.57,-7.1234417
8.35,15.24,11.114203
1.8,6.63,-3.9090397
1.8,6.63,-3.9090397
-4.79,0.84,-4.944186
0.0,0.0,0.0
-1.84,-0.34,-3.568531
-2.6,8.39,-2.3018389
4.18,19.57,-6.8237944
17.39,19.57,-6.0882955
16.59,13.21,2.6014864
17.69,1.61,1.7978859
17.69,1.61,1.7978859
7.5,-4.18,0.19068487
7.5,-4.18,0.19068487
7.5,-4.18,0.19068487
0.0,0.0,0.0
0.0,0.0,0.0
-2.79,5.33,-6.0882955
-2.79,-0.69,-6.3198414
-2.79,-0.69,-6.3198414
-2.49,6.32,-4.862464
-5.09,14.18,-2.5606253
9.77,19.34,-6.742072
9.77,19.34,-6.742072
19.53,19.57,-6.5922484
19.53,19.57,-6.5922484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.22,2.15,-0.53119355
18.39,19.5,1.4573772
15.55,19.46,-1.1168685
5.75,6.36,3.2961242
-2.96,4.25,-6.701211
-0.46,-0.5,-10.419566
-2.34,-0.91,-3.9499009
-0.27,11.56,-1.1168685
-0.27,11.56,-1.1168685
0.0,0.0,0.0
16.25,8.12,9.043911
16.25,8.12,9.043911
14.1,-1.84,0.19068487
0.0,0.0,0.0
0.0,0.0,0.0
17.24,18.58,1.1849703
6.13,8.5,1.8387469
6.13,8.5,1.8387469
-3.98,-3.45,-2.7921712
-1.04,-2.49,-1.4982382
-2.22,2.37,-2.6423476
0.11,13.38,-5.366417
7.35,19.57,-5.6252036
17.16,19.5,-6.66035
13.57,11.22,2.0294318
15.17,4.48,-9.234595
9.66,-5.13,4.862464
3.91,-4.06,1.2666923
11.03,5.05,-0.95342433
19.57,19.57,0.46309182
13.8,13.48,2.6423476
4.9,6.47,-0.95342433
-3.45,4.79,-7.04172
-3.21,-0.42,-4.903325
-1.57,-0.42,-3.7864566
-2.11,5.6,-2.7240696
-1.08,17.97,-4.140586
10.34,19.57,-5.053149
19.31,18.92,-4.944186
16.7,0.53,3.336985
9.85,-3.79,2.2609777
4.25,-4.9,0.61291564
7.5,-0.23,-0.38136974
19.53,17.27,-0.38136974
17.16,19.57,-6.5922484
2.68,6.28,10.18802
-1.42,4.25,-4.671779
-2.14,-0.76,-4.099725
-0.8,0.65,-3.214402
-1.53,1.31,-4.2495484
3.87,16.66,-6.469665
7.35,19.57,-4.0588636
17.35,18.54,-3.3642259
11.65,7.44,7.082581
10.57,3.64,-6.6331096
6.97,-4.25,5.012288
5.86,-2.72,-0.27240697
16.86,9.51,-2.0294318
19.08,19.57,-1.56634
7.93,10.19,11.536434
0.5,5.94,-5.053149
-3.11,-1.12,-4.8216033
0.23,-2.96,-4.3312707
-1.5,1.99,-2.3426998
-0.3,12.11,-5.053149
2.83,19.57,-5.202973
16.93,19.53,-3.255263
16.93,19.53,-3.255263
15.09,4.18,-4.1814466
7.74,-3.34,1.3756552
3.34,-2.75,1.56634
12.11,4.56,-2.070293
19.57,19.42,3.718355
9.81,16.78,8.921328
9.81,16.78,8.921328
9.81,16.78,8.921328
0.89,5.6,-5.202973
0.0,0.0,0.0
0.0,0.0,0.0
-1.31,7.27,0.46309182
-1.31,7.27,0.46309182
12.22,19.57,-11.3321295
19.0,19.23,-3.8681788
16.66,0.42,9.575105
16.66,0.42,9.575105
16.66,0.42,9.575105
0.0,0.0,0.0
2.96,-1.33,0.14982383
18.62,15.32,2.3018389
18.7,19.57,-7.3549876
2.22,9.96,8.049625
2.22,9.96,8.049625
0.0,0.0,0.0
-2.68,-1.95,-2.3426998
-0.38,-1.08,-2.1792557
1.46,18.47,-6.3607025
1.46,18.47,-6.3607025
15.05,16.97,-5.5571017
15.05,16.97,-5.5571017
15.51,2.03,2.8330324
10.53,-3.53,1.879608
5.79,-4.48,3.7864566
12.64,6.93,-0.9942854
12.64,6.93,-0.9942854
