x-axis,y-axis,z-axis
-0.23,-0.99,1.95
0.89,1.33,-2.22
16.02,16.36,3.26
6.4,5.67,-1.23
16.55,1.76,12.64
9.85,-0.84,0.08
1.61,-5.41,5.48
0.99,-2.56,0.38
5.86,-0.69,-1.8
19.15,7.74,-1.99
13.44,10.5,2.6
6.4,7.55,2.07
2.03,5.01,-2.34
-1.08,0.65,-3.17
-4.02,-0.99,5.01
-1.12,3.79,6.63
0.27,7.35,-0.8
17.2,19.5,-6.78
12.87,5.33,-0.08
19.95,0.65,4.82
11.92,-6.89,6.32
5.05,-2.98,-1.23
1.57,-2.45,-0.15
0.89,-2.64,0.04
15.43,3.17,-3.11
19.95,16.09,1.46
11.65,14.29,10.0
1.08,5.33,-0.53
-2.96,-1.84,-7.4
-2.26,-0.91,-3.06
-1.61,0.69,-1.14
0.65,9.62,-3.41
16.55,19.72,-1.33
17.24,13.21,-0.42
19.8,-1.12,4.52
5.79,-2.18,-0.46
1.88,-2.22,0.3
1.27,-1.99,0.23
7.04,1.27,-1.5
18.01,5.48,-1.27
19.95,17.54,3.26
8.58,15.21,11.84
-2.79,1.27,-6.02
-3.26,-0.72,-5.75
-2.15,-1.08,-2.41
-2.18,0.0,-0.57
-1.46,5.63,-1.33
19.95,19.57,-1.14
18.47,10.57,-4.06
19.91,1.61,3.3
7.55,-4.14,2.18
3.15,-4.37,-0.23
2.18,-6.4,1.18
2.64,-0.72,-1.04
19.89,9.96,1.38
18.54,17.31,7.4
2.87,13.06,11.45
-0.5,2.79,-2.56
-2.49,-0.8,-3.21
-3.06,0.0,-1.8
-2.56,4.9,-0.46
2.6,11.07,-2.68
19.95,17.73,-4.67
19.95,7.21,-1.33
19.95,-4.71,7.44
14.37,-6.02,2.56
5.67,-4.71,-1.08
2.34,-3.91,-1.18
2.34,-3.91,-1.18
16.24,4.33,-2.64
10.57,18.24,12.26
1.31,7.97,0.69
-2.03,1.14,-5.37
-2.87,-0.61,-5.52
-1.92,0.08,-0.57
-1.18,6.02,-2.6
12.03,18.47,-5.79
19.61,17.67,-3.15
19.95,0.95,5.79
16.85,-8.66,6.74
5.79,-4.52,-0.34
2.26,-5.94,0.15
1.92,-2.64,-0.8
6.21,3.38,-2.3
19.34,8.05,-0.34
19.95,18.2,7.25
-0.04,2.41,-3.06
-3.6,0.27,-7.7
-2.98,-0.8,-4.4
-3.15,-0.04,-1.92
0.11,10.57,-3.02
13.59,19.19,-7.67
19.95,17.62,-5.79
19.95,10.65,-5.71
18.47,-7.08,6.02
7.35,-6.59,0.38
3.98,-10.04,-0.46
1.88,-7.55,0.27
3.95,16.02,11.73
3.95,16.02,11.73
-0.46,2.22,-2.26
-0.46,2.22,-2.26
-3.38,-0.27,-8.5
-2.72,-1.14,-2.96
-2.56,2.87,-1.61
-0.46,11.5,-4.82
15.62,19.76,-4.02
19.89,6.36,-1.84
19.95,-7.5,9.81
11.45,-4.56,1.31
3.21,-4.82,-0.19
1.65,-2.26,-1.5
5.67,3.6,-2.49
18.69,7.78,-0.8
19.95,18.77,5.2
2.72,14.56,12.37
-1.61,-1.08,-5.24
-2.18,-2.75,-5.24
-2.03,-1.42,-2.76
-1.42,2.26,-2.98
19.91,19.53,0.69
17.2,11.41,-2.64
19.84,-2.83,10.72
16.09,-3.68,1.12
1.53,-2.72,-0.15
0.91,-4.33,0.38
2.34,-2.18,-0.72
7.7,1.8,-1.38
19.95,17.12,2.41
8.96,16.09,12.07
2.11,4.14,-2.22
-1.73,0.89,-6.82
-2.45,-0.72,-3.53
-2.53,0.19,-0.72
-1.23,7.86,-2.76
11.75,18.81,-3.06
18.58,9.7,-3.06
19.95,0.76,4.9
16.44,-6.66,5.71
6.13,-2.75,0.11
1.8,-5.52,0.23
2.64,-0.89,-0.8
7.01,2.76,-2.18
19.8,9.77,1.14
4.1,14.52,9.89
0.23,1.99,-3.06
-1.92,-0.42,-6.97
-2.3,-0.65,-4.02
-2.6,3.3,-0.84
1.73,11.96,-3.34
17.88,19.76,-5.01
19.84,0.31,6.05
18.39,-8.43,8.35
7.65,-2.75,-0.46
2.45,-3.79,0.61
1.53,-1.08,-1.42
8.12,4.29,-2.11
19.8,8.69,2.56
11.6,15.28,9.62
0.91,8.5,3.02
-1.5,0.61,-3.41
-2.45,-1.57,-1.31
-2.87,2.37,3.6
-2.26,5.48,1.33
7.63,14.82,-3.41
16.78,11.8,-1.92
19.7,7.08,-0.65
19.95,-0.19,4.18
14.82,-9.96,10.31
5.2,-3.17,-0.53
1.73,-5.52,-0.57
2.83,-0.38,-1.54
12.15,3.99,-6.24
14.6,18.12,9.28
1.42,10.15,7.31
-0.42,0.53,-2.11
-1.14,-3.36,-5.94
-1.92,-0.34,-0.69
-1.12,2.72,-2.34
10.65,14.63,-4.94
19.76,18.66,0.89
17.35,0.27,5.75
18.24,-4.44,4.9
7.01,-1.76,-0.42
2.14,-2.26,0.15
1.99,-2.45,-0.72
6.43,1.31,-1.61
19.0,6.32,-0.08
19.95,18.58,0.65
5.6,15.17,13.06
-0.99,0.23,-4.56
-2.11,-1.92,-5.71
-2.37,-1.53,-2.79
-0.93,1.5,-0.57
9.38,12.98,-5.98
19.95,19.27,0.69
15.36,7.89,0.34
14.63,-2.14,-1.14
3.83,-1.65,-0.38
0.57,-2.87,-0.19
